Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
1,1,-9.473031,2.8239772,1.1129451,-0.06490384,2.4160483,-12.683482,1.5566195,2.2668114,2.6531627
1,1,-9.327309,3.000999,1.208311,0.007475186,2.460774,-12.713082,1.6164852,2.319832,2.670525
1,1,-9.01565,2.7520452,1.0995253,-0.049062874,2.3641243,-12.080079,1.490865,2.3500257,2.4668658
1,1,-9.4297,2.9693549,1.1206832,-0.089244574,2.4011266,-12.743916,1.806278,2.2832065,2.733504
1,1,-9.530985,2.9064312,1.1108823,-0.17406373,2.3270605,-12.645778,1.6062708,2.4340794,2.703383
1,1,-9.271005,2.9438653,1.0213376,0.040080726,2.1427138,-12.536164,1.6025306,2.2512927,2.4737113
1,1,-9.451646,3.0837057,1.1329194,-0.15828964,2.398857,-12.75244,1.6150312,2.3593485,2.5633953
1,1,-9.604495,3.112601,1.2327309,-0.18592939,2.5459788,-12.7450905,1.6239597,2.1903086,2.6270816
1,1,-9.460085,2.9767156,1.087147,-0.10119152,2.400575,-12.702586,1.6402086,2.2749653,2.7661033
1,1,-8.785129,2.6812906,1.0388185,-0.06035131,2.1535957,-11.957199,1.6657007,2.2268543,2.5451484
1,1,-9.4725,2.8518486,1.1609246,-0.116636455,2.2938185,-12.46895,1.6560006,2.2239194,2.6714718
1,1,-9.346022,2.8554637,1.1678542,-0.025346285,2.3710332,-12.682386,1.5231669,2.2685013,2.5962365
1,1,-9.522902,3.0211203,1.1161096,-0.045254316,2.584192,-12.6470375,1.5829751,2.3403008,2.7145777
1,1,-9.42858,2.92554,1.1686796,-0.13644432,2.268221,-12.523435,1.6570398,2.3399305,2.676218
1,1,-9.546801,3.0862389,1.0786966,-0.02616007,2.3075867,-12.707103,1.5499368,2.3266094,2.821655
1,1,-9.57044,3.1816428,1.0815411,-0.056061957,2.3914902,-12.901945,1.7400131,2.1989622,2.7026005
1,1,-9.621694,3.1315792,1.2119752,-0.0991655,2.4183617,-13.082539,1.7715106,2.2481976,2.795373
1,1,-9.177739,2.8143492,1.1084635,-0.21136302,2.400746,-12.465245,1.6578711,2.1428888,2.813501
1,1,-9.553416,3.1300454,1.0697488,-0.11570011,2.4285614,-12.828533,1.5416782,2.1962218,2.8428485
1,1,-9.432563,2.7473605,1.0857486,-0.0635172,2.2424147,-12.541033,1.556259,2.3256993,2.737615
8,1,-9.533767,3.00949,1.2170347,-0.16536312,2.3122592,-12.894467,1.7404848,2.3354638,3.0205178
1,1,-9.683573,2.9165943,1.092365,-0.049588427,2.5023637,-12.895142,1.6327004,2.310269,2.7308562
1,1,-8.829909,2.5535731,0.9264972,0.035121083,2.116638,-12.058693,1.7297102,2.2711256,2.5209835
1,1,-9.173366,2.8663013,1.1226443,-0.053021047,2.2933023,-12.453236,1.6585779,2.311237,2.6072824
1,1,-12.112021,4.405703,1.6017997,-0.4983119,3.1309154,-15.885704,1.8783704,3.111023,3.5135977
1,1,-9.125888,3.0086584,1.1348878,0.00729852,2.1022396,-12.462876,1.6136625,2.235154,2.7475913
1,1,-9.337314,2.927218,1.0315107,0.051513765,2.2755353,-12.744113,1.6527641,2.3789165,2.595204
1,1,-9.318623,2.9146707,1.1036599,-0.013120668,2.4609597,-12.757721,1.6628693,2.3807263,2.6529994
1,1,-9.225879,3.033786,1.1242199,-0.10267942,2.4360497,-12.363467,1.4674246,2.2507524,2.5201018
1,1,-9.7794895,3.0824769,1.180053,0.046943683,2.5310035,-12.954511,1.618793,2.41578,2.6648016
1,1,-9.371159,2.9738069,1.1767257,-0.14316256,2.3293412,-12.640233,1.6441498,2.3069062,2.6866274
1,1,-9.258855,3.0666742,1.2542678,-0.1706906,2.4272242,-12.619649,1.6425185,2.2716367,2.548472
1,1,-9.619757,3.1165166,1.1503397,-0.13739347,2.4084969,-12.87434,1.6134971,2.3873324,2.7991452
1,1,-9.540519,2.9663374,1.132062,-0.06051737,2.4076302,-12.8144,1.5977845,2.2767715,2.8289652
1,1,-9.567302,3.0333643,1.1717494,-0.12499428,2.1354134,-12.802042,1.6963333,2.3178127,2.7152376
1,1,-9.407473,3.0496726,1.0695771,-0.11927708,2.3284886,-12.620968,1.7113171,2.243286,2.935555
1,1,-9.521443,2.955468,1.058413,-0.01890097,2.3356626,-12.794926,1.5632714,2.2814043,2.7288945
8,1,-9.414772,2.7189872,1.079764,-0.06034779,2.2610805,-12.729951,1.698207,2.3589406,2.7659442
1,1,-9.347742,2.855242,1.1642501,0.021621143,2.4525774,-12.772128,1.6805965,2.253967,2.6540775
1,1,-9.602674,2.9855092,1.1490647,-0.206913,2.3925319,-12.768468,1.7075739,2.2497427,2.815164
1,1,-9.257977,2.7742517,1.1167794,-0.061941817,2.0967185,-12.542679,1.7299832,2.2464392,2.6547198
1,1,-9.19767,2.852409,1.2422346,-0.1854413,2.1699486,-12.473692,1.4860047,2.2792249,2.8416183
1,1,-9.581618,2.9327877,1.0854203,-0.08808471,2.413831,-12.982178,1.6877575,2.4083796,2.8065877
1,1,-9.262624,2.870389,1.2128342,-0.15702502,2.3211539,-12.591163,1.5713593,2.334806,2.6909807
8,1,-9.208249,2.8091304,1.1093925,-0.039461657,2.2359507,-12.484022,1.5741564,2.2346182,2.8539584
1,1,-9.606652,3.2405777,1.1472037,-0.20217812,2.3567824,-12.955256,1.6803443,2.386615,2.8103225
1,1,-9.412617,2.8549113,1.1204273,-0.17662384,2.335054,-12.5932455,1.7152559,2.4276085,2.566951
1,1,-9.305351,2.9143882,1.0401156,-0.025196498,2.266353,-12.601374,1.6877644,2.3831098,2.654897
1,1,-9.591308,2.863321,1.0751258,-0.06341598,2.4713955,-12.889769,1.4595889,2.378481,2.6886024
1,1,-9.476566,2.998528,1.0428019,0.034322456,2.6063075,-12.6550665,1.5590061,2.484519,2.6651068
1,1,-12.739809,4.638273,1.6085426,-0.45258832,3.2179334,-16.560043,1.8851775,3.0947983,3.764127
1,1,-9.361549,3.0208828,1.0930471,-0.122785956,2.3890235,-12.582709,1.5082624,2.3606772,2.582508
1,1,-9.578837,2.9180424,1.0296755,0.004462244,2.471348,-12.695573,1.655839,2.3079915,2.6764405
1,1,-9.270034,2.9024386,1.0660547,0.0002475737,2.1944218,-12.6173725,1.7574267,2.3640246,2.5721269
1,1,-9.541252,2.9701374,1.2374611,-0.13220747,2.328165,-12.932842,1.7204218,2.3467274,2.7804492
8,1,-9.590971,2.8363767,1.1908633,-0.13196142,2.405848,-12.79705,1.5381234,2.2777786,2.9414546
1,1,-12.844985,4.7258787,1.7572867,-0.64081913,3.280262,-16.617344,1.8542062,3.1204226,3.7314465
1,1,-9.805353,2.926693,1.2283814,-0.075233415,2.6012392,-13.128336,1.7492528,2.3578029,2.718369
1,1,-9.1399145,2.798135,1.0449634,0.020449977,2.2494948,-12.328112,1.6647519,2.3286905,2.7257736
1,1,-9.492222,2.767474,1.0544647,-0.019844498,2.4446094,-12.766572,1.5976658,2.377397,2.6850102
8,1,-9.368925,2.8196025,1.0889834,-0.027860068,2.2869773,-12.696158,1.7237897,2.2279735,2.8953297
1,1,-9.473002,2.8906965,1.077723,-0.060343757,2.4646342,-12.610187,1.5739772,2.1715095,2.52765
1,1,-9.416338,3.0853026,1.0932419,-0.09932562,2.388522,-12.538219,1.6246983,2.2828488,2.6020353
1,1,-9.680624,2.9605463,1.1018645,-0.047279727,2.4391804,-12.962912,1.631719,2.2660196,2.9025238
1,1,-9.5580635,3.207693,1.1216718,-0.15499692,2.315853,-12.799686,1.7440181,2.4235346,2.6929736
1,1,-9.32584,2.9081018,1.0754702,-0.08410153,2.1336803,-12.607816,1.5666319,2.4499896,2.6751366
1,1,-9.383423,2.9118068,1.1202941,-0.099626124,2.5046709,-12.643087,1.641937,2.2492843,2.6060975
1,1,-9.150634,2.767907,1.028166,-0.1106444,2.285219,-12.532847,1.5926082,2.249113,2.7183166
1,1,-9.441677,2.8637552,1.0987281,-0.0017254145,2.3494062,-12.635637,1.7190443,2.2718184,2.8154707
1,1,-9.283687,2.8990316,1.0640157,-0.14739633,2.3325639,-12.481681,1.71397,2.2802157,2.5993774
1,1,-9.388148,2.9863958,1.1691532,-0.15572387,2.338803,-12.504016,1.5637379,2.1873746,2.7337701
1,1,-9.532183,2.9180038,1.1359708,0.027904952,2.491248,-12.810231,1.5999671,2.2762184,2.7339127
1,1,-9.50581,2.92092,1.1512003,-0.1122929,2.2763865,-12.649064,1.6590979,2.2028635,2.7410536
1,1,-9.35969,2.8260362,1.1992195,-0.28057596,2.4056175,-12.601771,1.6371797,2.3105931,2.713947
1,1,-9.481889,3.0284443,1.082483,-0.12366679,2.2862275,-12.483457,1.5709953,2.365796,2.6658359
1,1,-9.6576805,3.0186188,1.1794031,-0.1618976,2.2037327,-12.9347725,1.7663556,2.4100444,2.7546458
1,1,-9.379999,2.846039,1.1068877,-0.15746044,2.4475117,-12.695629,1.6607952,2.324682,2.7037964
1,1,-9.494167,2.9714696,1.2007645,-0.2659242,2.4177032,-12.795644,1.7536151,2.3277192,2.7388272
1,1,-9.25057,2.822275,1.0893234,-0.15956208,2.337397,-12.4713335,1.512825,2.3342159,2.7591217
1,1,-9.575132,3.018602,1.0450059,-0.13365957,2.3810372,-12.855921,1.5680221,2.4822404,2.824127
8,1,-9.810652,3.0023994,1.0918648,-0.1792393,2.5240924,-13.170522,1.756389,2.3292747,3.040003
8,1,-9.327219,2.7671452,1.2199786,-0.17244309,2.313515,-12.580534,1.6313589,2.2468457,2.8944507
1,1,-9.456058,3.0582016,1.1298097,-0.06552835,2.3776865,-12.691672,1.6869642,2.2652028,2.6823683
1,1,-9.498761,3.047405,1.2180098,-0.10974038,2.4869027,-12.977992,1.7207992,2.4459794,2.8000772
1,1,-9.408499,3.046845,1.166629,-0.076371826,2.3056889,-12.618596,1.7565261,2.2432413,2.6647546
1,1,-9.513222,2.9533556,1.0877154,-0.07784785,2.2825942,-12.740048,1.6422439,2.2804456,2.6458673
1,1,-9.723166,3.0178273,1.1549305,-0.108622424,2.411432,-12.906717,1.5951909,2.4842079,2.7780383
1,1,-9.303628,2.9170594,1.117099,-0.00395301,2.428437,-12.455415,1.6304649,2.4314237,2.64271
1,1,-9.582843,3.1379955,1.1870244,-0.015009126,2.4173722,-12.899571,1.7436821,2.3711736,2.7581265
1,1,-9.591954,3.0415318,1.1154976,-0.26723576,2.387036,-12.790831,1.6519758,2.543186,2.7698405
1,1,-9.482823,3.1118457,1.016704,-0.037179932,2.4050074,-12.932683,1.7418536,2.2307134,2.8637779
1,1,-9.2329235,2.842818,1.0950434,-0.16777334,2.406197,-12.383488,1.521469,2.291748,2.628582
1,1,-9.588761,2.943744,1.0838958,-0.1298915,2.182946,-12.717159,1.6365024,2.276918,2.900242
1,1,-8.957322,2.9260342,1.0769135,-0.05824191,2.1830418,-12.210957,1.6037759,2.1597857,2.7154849
1,1,-9.607451,2.9113362,1.1575056,-0.106923625,2.5426736,-12.968516,1.5722591,2.380339,2.9085093
1,1,-9.541382,3.0873334,1.2781483,-0.07865806,2.37463,-12.708385,1.7416254,2.322304,2.6299355
1,1,-9.314624,2.9038453,1.0747645,-0.14607611,2.3770084,-12.681596,1.7674788,2.2277048,2.7088137
1,1,-9.531725,3.1457372,1.122224,-0.08814539,2.2959335,-12.662519,1.5886427,2.3376448,2.5805895
1,1,-9.646514,2.9579675,1.1919609,-0.07615438,2.5325487,-12.96155,1.709023,2.5112064,2.7486296
1,1,-9.517387,3.1502347,1.1586652,-0.26339513,2.437908,-12.762189,1.4953059,2.3542798,2.7399094
1,1,-9.569144,3.2078967,1.197339,-0.12028348,2.4768686,-12.691521,1.5214653,2.3988008,2.7304275
1,1,-9.192583,2.8442438,0.8965419,-0.013126375,2.3659701,-12.3709345,1.5653492,2.2798727,2.67159
1,1,-9.483774,3.0709212,1.1363263,-0.24367741,2.4356086,-12.71648,1.6235087,2.2582853,2.7960618
1,1,-9.252207,2.9077888,1.1459246,-0.11860164,2.362979,-12.468337,1.6133446,2.3270974,2.657885
1,1,-9.515865,2.8876622,1.1817828,-0.029549394,2.3921697,-12.648126,1.6398145,2.2078273,2.586277
1,1,-12.759523,4.659359,1.5745733,-0.5334258,3.374641,-16.542442,1.8822783,3.0723293,3.7603812
1,1,-9.718606,3.0128253,1.1987216,0.019948592,2.3191917,-13.018121,1.5431687,2.3884814,2.8413727
1,1,-9.477326,2.9728286,1.1381382,-0.022837138,2.3491907,-12.695021,1.7072775,2.295719,2.560497
1,1,-10.5504,3.545372,1.3181067,-0.22733125,2.7707484,-13.896888,1.6605793,2.5959086,2.9063017
1,1,-9.147612,2.7348628,1.1351483,-0.041845746,2.0275648,-12.39669,1.7755469,2.2418146,2.6966596
8,1,-9.4314575,2.728099,1.1843848,-0.10999108,2.376535,-12.788299,1.5410893,2.422975,2.791726
1,1,-9.021484,2.8379445,1.070237,-0.07880714,2.1789598,-12.156127,1.7183774,2.3155575,2.4992115
1,1,-9.624089,3.0609243,1.0068482,-0.082079805,2.2583594,-12.816861,1.6663525,2.3484352,2.8440259
1,1,-9.2492695,2.7782166,1.0889454,-0.050337162,2.201366,-12.459776,1.5971378,2.3038268,2.7459273
1,1,-9.422939,3.0123694,1.0974989,-0.048125885,2.4439783,-12.589625,1.5544939,2.310033,2.7049448
1,1,-9.186421,2.761012,1.130209,-0.08048669,2.3299994,-12.484891,1.5737494,2.3999233,2.7050464
1,1,-9.363134,2.951072,1.1814561,-0.15651193,2.4705331,-12.8239975,1.5912964,2.281829,2.8427873
1,1,-9.26172,2.9256575,1.1854419,-0.10027241,2.3545408,-12.419486,1.5634459,2.3097003,2.5312
1,1,-9.437774,2.9376132,1.1060718,0.017714748,2.3519797,-12.703927,1.5750357,2.2154994,2.5102746
1,1,-9.32554,2.9174147,1.087116,-0.1308319,2.4582589,-12.667073,1.6586109,2.240279,2.6301463
1,1,-9.550945,2.9883444,1.1727595,-0.17235243,2.4793894,-12.807804,1.6241387,2.2865877,2.8472116
1,1,-9.591237,3.1583462,1.1679629,-0.10205113,2.456204,-12.900912,1.7470566,2.374882,2.7343311
1,1,-9.728838,3.1535797,1.136441,-0.14149049,2.3337147,-12.926576,1.7435666,2.2739358,2.8083496
1,1,-9.552596,3.0770597,1.1229376,0.12506647,2.6974149,-12.861692,1.5892196,2.2769744,2.7478561
1,1,-9.509635,2.9479783,1.1456121,-0.123751104,2.4641397,-12.640803,1.5544175,2.251895,2.7883902
1,1,-9.369498,2.9419281,1.0709221,-0.16153574,2.3805063,-12.55233,1.652891,2.2020926,2.7378435
1,1,-9.27543,2.9166298,1.1191217,-0.20560735,2.3338194,-12.552666,1.5844499,2.2018209,2.6920013
1,1,-9.349582,2.9671032,1.0643061,0.0046285633,2.3663926,-12.683081,1.6153841,2.3190973,2.6660209
1,1,-9.290735,3.0045326,1.0350763,-0.07793155,2.3767817,-12.471618,1.712849,2.2715697,2.6580923
1,1,-9.324721,2.9128747,1.1758965,-0.03917987,2.4486926,-12.687557,1.6999067,2.294051,2.6556451
1,1,-9.304673,2.9829302,1.0185572,-0.18674336,2.327858,-12.487779,1.6185759,2.2647905,2.7030425
1,1,-9.064186,2.8611712,1.1283698,0.04843689,2.2146244,-12.452197,1.6096337,2.2764523,2.6219368
1,1,-9.365511,3.0009212,1.0021466,0.036092903,2.200633,-12.778582,1.6829829,2.2147644,2.7878494
1,1,-9.410482,2.98875,1.1184446,-0.11231275,2.2694538,-12.591641,1.6067003,2.27377,2.666706
1,1,-9.372941,2.9202037,1.2611263,-0.13559517,2.2204487,-12.634,1.7180367,2.2992983,2.628986
1,1,-9.692643,3.0831575,1.1072255,-0.06136363,2.4478376,-12.988087,1.618834,2.4485347,2.7988884
1,1,-9.452877,2.9211926,1.133467,-0.07511535,2.3393898,-12.768381,1.7284185,2.2241082,2.7545254
1,1,-9.589626,3.080791,1.1206237,-0.019259075,2.4608467,-12.799102,1.6608684,2.3096383,2.7940483
8,1,-9.019496,2.483877,1.0941784,-0.050510064,2.2436502,-12.187707,1.5782276,2.306968,2.5893981
1,1,-9.470472,2.8997972,0.9609592,-0.07520123,2.4712021,-12.807108,1.7240382,2.3460631,2.8738832
1,1,-9.285474,2.8429213,1.0998188,-0.049572714,2.2435431,-12.472528,1.7585667,2.28729,2.6534534
1,1,-12.951013,4.5555673,1.6286433,-0.5044715,3.4658592,-16.721245,1.9274763,3.1943235,3.8661232
1,1,-9.386805,2.9612179,1.1952959,-0.12576659,2.4210384,-12.850157,1.6500741,2.229135,2.7498655
1,1,-9.332696,2.8430154,1.1263297,-0.1306001,2.3377633,-12.607846,1.687701,2.2982497,2.7663965
1,1,-9.392029,2.9964979,1.0509427,-0.16214854,2.3150146,-12.77302,1.6114132,2.3623712,2.7472348
1,1,-9.335496,2.8625515,1.1310786,-0.06093141,2.272752,-12.621184,1.604168,2.2411785,2.6624582
1,1,-9.418706,2.9465737,1.0113622,-0.078986295,2.3129587,-12.546611,1.7376529,2.258995,2.6610355
1,1,-9.38817,2.8356082,1.0832727,0.00019872398,2.4301493,-12.462564,1.5767646,2.196666,2.7027159
1,1,-9.337005,2.8974936,1.0514303,-0.062462874,2.4742222,-12.7548,1.6890595,2.3694136,2.5055866
1,1,-9.489015,2.9598484,1.2003508,-0.037376694,2.328796,-12.693398,1.526375,2.428216,2.683542
1,1,-9.559614,3.0002859,1.1589211,-0.25299996,2.4571488,-12.811584,1.6015458,2.2728963,2.8495238
8,1,-9.506653,2.8656473,1.1405574,-0.18152075,2.3393738,-12.950217,1.7458334,2.2545872,2.9503503
8,1,-9.127759,2.5591986,1.1118056,-0.08385427,2.4532406,-12.407809,1.5197251,2.2211783,2.5752094
1,1,-9.54808,2.79957,1.2526866,0.010479517,2.441407,-12.708279,1.7819365,2.2193744,2.6637228
1,1,-9.714355,3.0681534,1.2033871,-0.019570746,2.4599223,-12.945729,1.7141646,2.4169652,2.5795908
1,1,-12.643956,4.5546513,1.7354578,-0.5651635,3.3134203,-16.419807,2.0069592,3.0568867,3.7481406
1,1,-9.518867,3.0476286,1.1688285,-0.12818108,2.3853943,-12.819077,1.7597964,2.3369856,2.67797
1,1,-9.505002,2.9722476,1.0805037,-0.06858244,2.257566,-12.894409,1.6786745,2.4003608,2.699216
1,1,-9.45455,2.925748,1.1522125,-0.17399289,2.3760285,-12.602246,1.6713507,2.0793598,2.793787
1,1,-9.456943,3.1107247,1.0300382,-0.104379594,2.3321424,-12.765002,1.5955073,2.268852,2.616011
1,1,-8.997521,2.6154106,1.1474221,-0.14155805,2.168742,-12.365737,1.6344047,2.2098863,2.5444717
1,1,-9.275664,2.7913811,1.029779,-0.022239955,2.4718626,-12.455136,1.6944875,2.1188276,2.5319781
1,1,-9.479062,3.0024805,1.2097125,-0.23198615,2.3575308,-12.833002,1.6563789,2.3773115,2.7019415
1,1,-9.47827,2.836677,1.1045308,-0.11299096,2.611225,-12.740925,1.5839037,2.3095236,2.6987433
1,1,-9.630654,3.0924792,1.0065858,-0.1146999,2.4763467,-12.999867,1.6481541,2.4173048,2.715147
1,1,-9.391107,3.0120573,1.1238121,-0.13735113,2.2947934,-12.669277,1.6366855,2.3198764,2.6513205
1,1,-9.726006,2.9888809,0.98476243,-0.103821486,2.4192789,-12.895073,1.5805165,2.4365473,2.8335338
1,1,-9.298678,2.888581,1.0446051,0.04754092,2.2827737,-12.577753,1.5935731,2.198194,2.6472013
1,1,-9.750743,3.1336117,1.1725839,-0.189262,2.4193382,-13.04349,1.4238763,2.356179,2.857134
1,1,-9.320653,3.1145587,1.2126749,-0.015579661,2.3771844,-12.438696,1.6158009,2.2791698,2.706131
1,1,-9.429552,2.8041034,1.1889094,-0.115914375,2.3955345,-12.683928,1.5671738,2.4566169,2.682716
1,1,-13.01554,4.6361656,1.7308213,-0.6029266,3.3687031,-16.957808,1.8994828,3.2862964,3.8178577
1,1,-9.207571,2.9001744,1.1116291,-0.093580015,2.4496815,-12.400205,1.5737332,2.1073673,2.618917
1,1,-12.852455,4.5637627,1.6948682,-0.47458065,3.3894315,-16.732786,1.9064604,3.2590952,3.6337392
1,1,-9.37088,2.8114645,1.044489,0.068616316,2.377012,-12.667443,1.7160666,2.2884846,2.6030524
1,1,-9.642115,3.1518564,1.0897707,-0.20579806,2.3451986,-12.8092575,1.6553364,2.4265363,2.6941607
1,1,-9.567279,2.9622416,1.1009266,0.012728812,2.3580437,-12.729606,1.6614939,2.311359,2.7386847
1,1,-9.287295,2.8944027,1.1136514,-0.060085826,2.4550638,-12.601047,1.6887077,2.1695583,2.7351117
1,1,-9.420964,2.814831,1.1883954,-0.11827154,2.5036914,-12.695648,1.6627363,2.2599144,2.7981074
1,1,-9.560006,3.062964,1.0802284,-0.14420608,2.4109817,-12.891773,1.5759903,2.2881558,2.8683667
1,1,-9.330558,2.8395576,1.1281744,-0.081006065,2.3131325,-12.595933,1.513929,2.3600638,2.8066533
8,1,-9.575672,2.9009376,1.1779215,-0.0934412,2.3454196,-12.702128,1.6727469,2.283277,2.9096367
1,1,-9.318186,2.7722213,1.0650527,-0.049458653,2.3088772,-12.488501,1.5620221,2.358151,2.5560064
8,1,-9.161333,2.639824,1.1000597,-0.04397747,2.3426423,-12.383622,1.5708933,2.3250968,2.8033946
1,1,-9.5418215,2.962006,1.0675982,-0.053757608,2.3635213,-12.858169,1.6076891,2.5391793,2.8046398
1,1,-9.456517,3.041954,1.114741,-0.20618737,2.4332073,-12.802002,1.6845915,2.3775113,2.6845617
1,1,-9.273313,2.9659572,0.95597184,-0.0777803,2.262642,-12.507448,1.6144832,2.4677446,2.6654174
1,1,-9.4431,3.1212962,1.0369327,-0.089249104,2.3450096,-12.602053,1.7595481,2.356077,2.5411832
1,1,-9.391221,3.0090122,1.0436367,0.03857276,2.342902,-12.631278,1.6518157,2.4032497,2.616007
1,1,-9.440281,2.9970782,1.2351345,-0.229732,2.436104,-12.60909,1.5802308,2.5067341,2.7363183
1,1,-9.53127,2.9393568,0.9280682,-0.053395122,2.464548,-12.793644,1.760457,2.238799,2.7794027
1,1,-13.103175,4.856116,1.7541723,-0.52358246,3.45953,-17.0319,1.971448,3.123926,3.6343124
1,1,-9.414552,2.9174283,1.0483375,-0.1322836,2.3314676,-12.712711,1.6750633,2.3328352,2.734992
1,1,-9.31266,2.9115584,1.1105573,-0.06202389,2.4070625,-12.755664,1.54018,2.2663262,2.7684612
8,1,-9.27507,2.7477388,1.1052178,0.033370048,2.3423965,-12.5720415,1.5062393,2.3172743,2.8195248
1,1,-9.531873,2.840942,1.0381495,-0.02498106,2.3074143,-12.756727,1.5020125,2.3146367,2.6051445
1,1,-9.29424,2.7189083,1.0610741,-0.07900511,2.2931888,-12.472864,1.6278512,2.4213629,2.5664485
1,1,-9.55854,2.9333763,1.1981789,-0.048830736,2.4729784,-12.764951,1.6330473,2.4204223,2.686418
1,1,-9.548149,3.0778835,1.1777204,-0.19741437,2.4026072,-12.692239,1.6584198,2.3158665,2.7760293
1,1,-9.60701,3.0340116,1.2389144,-0.03209651,2.468272,-12.977169,1.6165406,2.3452764,2.666676
1,1,-9.283271,2.897591,1.0937225,-0.188174,2.460783,-12.636339,1.5507022,2.4723527,2.7591004
1,1,-9.472883,2.991084,1.1065773,-0.24563387,2.523403,-12.863947,1.6267362,2.3433692,2.6517706
1,1,-9.164595,2.8761067,1.194821,-0.13762999,2.250064,-12.477647,1.6690176,2.114013,2.6160645
1,1,-9.535207,3.0365808,1.232479,-0.11130727,2.3855402,-12.794347,1.5387288,2.3124557,2.6872027
1,1,-9.531847,2.9050064,1.053882,-0.101647064,2.3669398,-12.874724,1.6286014,2.4485493,2.6708646
1,1,-9.352819,2.7131526,1.1673005,-0.02680902,2.3796935,-12.477448,1.6023302,2.204991,2.675949
1,1,-9.449648,3.0612016,1.106139,-0.055267453,2.3134394,-12.867682,1.6076242,2.3893247,2.6569073
1,1,-9.584015,2.997475,1.0957971,-0.0015516838,2.3694043,-12.9053335,1.56968,2.4358091,2.7702658
1,1,-9.698655,3.1450434,1.1788895,-0.115737915,2.4826434,-12.921475,1.6743999,2.267814,2.910493
8,1,-9.422202,2.8898902,1.1153365,-0.1433098,2.3470454,-12.664692,1.6166058,2.3922982,2.8924809
8,1,-9.439507,2.802543,1.0897192,-0.1161934,2.4170187,-12.668504,1.5290996,2.344491,2.817175
1,1,-9.614141,2.9100063,1.1621552,-0.110698536,2.389824,-12.978146,1.6304295,2.2196429,2.8406627
1,1,-9.436969,2.8708124,1.0236125,-0.070422485,2.4390233,-12.696848,1.6806266,2.3328068,2.7172527
1,1,-9.395632,2.9151645,1.0887293,-0.016997289,2.4107702,-12.686444,1.6292863,2.4018927,2.5835714
8,1,-9.493072,2.8573039,1.1900159,-0.1903693,2.3555775,-12.615652,1.6837903,2.335398,2.860101
1,1,-10.76401,3.5871572,1.2992779,-0.3253724,2.9149823,-14.348886,1.7297561,2.701235,3.3141677
1,1,-9.437616,2.892739,1.1598485,0.01339362,2.3334048,-12.715488,1.4968991,2.2298124,2.8752465
1,1,-9.251252,2.801589,1.0964388,-0.1598949,2.4421027,-12.412004,1.6962588,2.2058055,2.6974478
1,1,-9.476478,2.9061897,1.0694766,0.0035804159,2.4563277,-12.656976,1.5788591,2.3352914,2.6188335
1,1,-9.571238,2.8670459,1.174088,-0.02190966,2.409705,-12.8485565,1.5565774,2.3319964,2.6634443
1,1,-9.529801,3.0397413,1.1859314,-0.10651226,2.4711292,-12.616715,1.5621475,2.2211926,2.626563
1,1,-9.3621,2.9289932,1.1294473,-0.06790528,2.4232092,-12.548513,1.4652973,2.3212333,2.7933667
1,1,-9.585751,2.9788795,1.155233,-0.09960476,2.2466204,-12.917253,1.7608671,2.1862588,2.8092518
1,1,-9.006054,2.8167982,1.0830904,-0.09990767,2.2735791,-12.338376,1.6566488,2.2543352,2.4276385
1,1,-9.231279,2.7314527,1.1361545,-0.077647954,2.3215172,-12.253402,1.5583555,2.149553,2.705122
1,1,-9.495511,3.0906105,1.0498384,-0.03539857,2.3076687,-12.727265,1.6698868,2.3049834,2.5120208
1,1,-9.419343,3.0332406,1.1013247,-0.15714695,2.4960349,-12.851973,1.6348773,2.248475,2.6603215
1,1,-9.61684,3.1144314,1.0156667,-0.054447293,2.491841,-12.814851,1.6503438,2.3436348,2.7641618
1,1,-9.372569,2.9092581,1.0746447,-0.10570745,2.4017751,-12.755353,1.588564,2.323519,2.7122865
1,1,-9.193401,2.7774599,1.013678,-0.09912194,2.2797234,-12.382739,1.795473,2.3197494,2.374692
1,1,-9.110877,2.7253919,1.0320758,-0.017363505,2.2594764,-12.362454,1.540643,2.1827226,2.5737216
1,1,-9.313249,2.9870157,0.97952294,-0.1892803,2.349531,-12.655839,1.8057861,2.248637,2.7779374
1,1,-9.486461,2.9980223,1.1123639,-0.17377813,2.3615232,-12.828515,1.613876,2.3290038,2.9190557
1,1,-9.594678,3.004373,1.0372988,-0.044190563,2.2253518,-12.821771,1.7238147,2.2981713,2.77917
1,1,-9.37086,2.9023476,1.1669792,-0.024681596,2.318788,-12.645844,1.6294997,2.242829,2.6343174
1,1,-9.350449,3.0285199,1.0526656,-0.084857546,2.336243,-12.577391,1.502138,2.432982,2.711553
1,1,-9.15404,2.6762812,0.97219247,-0.060405854,2.1556695,-12.261536,1.6616051,2.3460627,2.6512659
1,1,-9.540517,3.0675614,1.0868402,-0.11323218,2.3310287,-12.83082,1.7178481,2.3209891,2.7621717
1,1,-9.565433,3.1090539,1.1083549,-0.05659453,2.3740456,-12.798646,1.5769235,2.3766987,2.8095255
1,1,-9.290291,2.9966753,1.133599,-0.18477842,2.3306735,-12.583952,1.6398149,2.330261,2.6956925
1,1,-9.554158,2.9600787,1.04937,-0.0116760265,2.3691814,-12.714264,1.6037153,2.4408097,2.676145
