Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
1,1,-1.8253429,4.531574,0.3206513,-1.6717597,0.7210136,-3.742473,-0.42079112,0.88718015,1.2534391
1,1,-2.1834779,4.313351,0.3157081,-1.395624,1.5060183,-3.4056518,-0.77777654,0.7675219,0.8370973
1,1,-1.9160976,4.2682443,1.2227023,-2.1772852,0.96360725,-4.0124907,-0.5158958,0.08008677,1.8737122
1,1,-1.7440162,3.927246,1.007536,-2.571081,2.7775218,-4.169831,-1.5168117,0.47978705,2.2160857
1,1,-1.809315,4.4584947,0.62236845,-1.9321597,1.6813067,-4.1326294,-0.9083767,0.9007636,1.650578
1,1,-1.9710174,4.513787,0.77900755,-1.8291887,1.4626298,-3.9091487,-0.7028314,0.6138218,1.0856338
1,1,-1.6299725,4.6119714,0.46070895,-1.7013553,1.3146292,-4.01123,-0.7818192,0.6060588,1.3783592
1,1,-1.6488473,4.2243648,0.63176864,-2.6994112,1.9757909,-4.4461184,-0.36507934,0.2573263,1.8472714
1,1,-1.7946694,4.376473,0.4584964,-1.7845087,1.0788169,-3.7039638,-0.6010638,0.6356302,1.256415
1,1,-1.6151137,4.2519994,0.747609,-2.6611164,2.129582,-4.3808317,-1.0433569,0.32330984,2.3479793
1,1,-1.9219222,4.3361816,0.6234695,-1.7983572,1.8097571,-3.7831225,-0.7663148,0.7936411,0.9506318
1,1,-2.0027668,4.4057727,1.4346583,-2.7934585,1.5268643,-4.399599,-0.5238144,-0.37285012,2.2881455
1,1,-2.1036296,3.863902,0.83714473,-2.2977588,2.0673075,-4.1482434,-0.7754539,0.21773416,2.3836558
1,1,-1.6994517,4.1159806,1.001033,-2.333122,2.2875829,-4.4954133,-0.7829779,0.49832606,2.47425
1,1,-2.1238832,4.328348,1.4730154,-2.3985882,0.71853805,-3.8460956,-0.17574933,-0.050683677,1.9589658
1,1,-1.7322497,4.3888793,1.1459812,-2.5975296,1.872391,-4.3127036,-1.2813956,0.30328232,2.4516144
1,1,-2.0142124,4.6010656,-0.022304386,-1.2084149,0.93828875,-3.843751,-0.63114244,1.0483851,0.7719175
1,1,-2.0854747,4.541706,0.12283415,-1.4169704,0.5799144,-3.895048,-0.3155702,1.3443096,0.48737073
1,1,-1.8832347,3.9141927,0.54145575,-1.7749017,1.2536147,-4.135695,-0.40786013,0.8483787,1.5408728
1,1,-1.816195,4.2015195,1.2101666,-3.161692,1.4242669,-4.563115,-0.55450803,-0.46956068,2.870383
1,1,-1.6560717,4.4665236,0.4948795,-1.6485494,2.0361028,-4.515272,-1.0557334,0.38973016,1.7355391
1,1,-2.0418541,4.392325,0.8256854,-1.7504677,1.0036027,-3.921023,-0.6148707,0.63520676,1.3676077
1,1,-1.8937893,4.2548566,1.1152217,-2.822821,1.6729676,-4.058112,-0.72980815,-0.008583486,2.3901384
1,1,-1.9727945,4.6108613,1.0088863,-2.1333926,1.7741934,-4.2657614,-1.0612003,0.18926358,1.9717251
1,1,-1.8273523,4.8137,0.9901975,-1.8828229,1.0817231,-3.828087,-0.74443704,0.53560776,1.3118356
1,1,-1.7029135,4.537721,0.27842847,-1.6687428,1.700573,-4.1638074,-0.89324296,0.42440093,1.3359656
1,1,-1.9185266,4.3044386,0.69862723,-1.807891,0.42515734,-3.9569335,0.017414363,0.42037904,1.309343
1,1,-1.5804625,4.590739,0.38891962,-2.2779157,1.73162,-4.339477,-0.829279,0.32613719,2.186594
1,1,-1.7569702,4.014056,0.42817354,-2.6711602,2.1198928,-4.7911544,-0.9057567,0.48509967,3.0506988
1,1,-1.8198223,4.338419,1.5211079,-2.5796573,1.3098044,-4.1709776,-0.73993224,-0.23539346,2.439842
1,1,-1.3864138,4.764829,-0.07493832,-1.6560293,2.2272804,-4.2770224,-1.043706,0.6665625,1.8148412
1,1,-1.6434882,4.2712746,0.4008552,-1.6054492,1.7144324,-3.8812146,-1.153321,0.90497196,1.1830384
1,1,-1.6344318,4.520634,0.26097035,-1.6601661,1.6168956,-3.9889922,-0.852908,1.024349,1.0661771
1,1,-1.6970036,4.6108694,0.07198977,-1.7086785,1.8225285,-4.1514344,-1.0508435,0.76637256,1.5864315
1,1,-1.9492078,3.999084,0.31165352,-1.700418,1.6869127,-3.7982807,-0.36394528,0.2660616,0.55148554
1,1,-2.157467,3.7855797,0.9666028,-1.6606343,1.0194873,-3.7725525,-0.2568785,0.2870369,1.1083215
1,1,-1.6571679,4.0176725,0.8085034,-2.4321444,2.0601356,-4.2362804,-1.2238069,0.19457316,2.0308897
1,1,-1.8826871,4.639745,1.4913036,-2.4211342,1.4500774,-4.309619,-1.0074332,-0.22558147,1.7808632
1,1,-2.00097,4.213983,1.4630697,-2.3507159,0.8608212,-3.561213,-0.2986874,0.06424564,1.3033744
1,1,-1.8624427,3.8802297,1.9068155,-3.026675,1.7195514,-4.337637,-0.8746271,-0.90345377,2.9967754
1,1,-1.7419684,4.3480296,0.8652245,-1.6974777,1.9974033,-4.22253,-1.090585,0.6475833,1.8424393
1,1,-1.5784719,4.2017655,0.3079677,-2.281095,1.6581973,-4.365835,-0.3666154,0.07076424,1.9681927
1,1,-1.8912425,3.9214923,-0.114040636,-0.63121665,1.034028,-3.1609633,-0.30621144,1.2997882,-0.28791732
1,1,-1.7645326,4.560184,1.236506,-2.364866,2.0807743,-4.2361016,-1.2261281,-0.0696314,1.7736707
1,1,-2.0397847,4.8293376,0.76555675,-2.6143706,1.3147599,-4.141643,-0.78199357,0.20893317,1.483647
1,1,-1.5591335,4.480272,0.15158203,-2.2427912,2.6714847,-4.7862062,-1.171175,0.2966897,2.0820262
1,1,-3.1301136,1.8176342,0.82800245,0.26190647,-0.8958238,-1.2809385,0.94317436,0.2518695,-1.4321855
1,1,-2.1216326,3.755716,1.3934731,-2.8155596,2.168647,-4.32969,-0.9219938,-0.6762611,2.7457983
1,1,-1.7848456,4.7844615,0.473735,-2.2096407,2.4054794,-4.3059363,-1.4791293,0.67507297,1.8208253
1,1,-1.9164643,4.1171765,1.2772315,-2.7216682,1.6935061,-4.3171144,-0.7270803,0.066060066,2.2552776
1,1,-1.5114851,4.5285716,0.57163733,-2.220131,2.8160403,-4.4403033,-1.4096196,0.52317125,2.0644221
1,1,-1.6350956,4.4198613,0.33278185,-1.8510375,2.0389621,-3.988278,-0.93742007,0.6142135,1.2666804
1,1,-1.7500648,4.3014526,0.00030969828,-1.8153764,2.5049794,-4.108897,-0.94421643,0.7777625,0.9602465
1,1,-1.9959564,4.563396,0.9129833,-2.492942,1.4703397,-4.1103563,-0.5844113,0.067668974,2.3523772
1,1,-2.2570803,4.420712,1.2409347,-2.7350228,0.84970397,-4.244365,-0.3713136,-0.44936305,2.2370908
1,1,-1.9014904,4.3647385,1.6940498,-2.5118513,1.446577,-4.1896486,-0.9424042,-0.70707345,2.254458
1,1,-1.891623,4.0256896,0.44599667,-1.3181486,0.71975046,-3.5264943,-0.10962111,0.49163586,0.8638039
1,1,-2.2720609,4.1372666,1.6751456,-1.9270846,0.25428435,-3.678916,-0.13688153,-0.28947467,1.8143955
1,1,-1.8184638,4.3807673,1.6282802,-2.756336,1.7198173,-4.367758,-0.7311596,-0.46724135,2.4313047
1,1,-1.7309804,4.4784036,0.7660204,-1.9620097,2.2502015,-4.3533134,-1.1904347,0.68755627,1.8427728
1,1,-1.8974321,4.355991,1.2428788,-2.3101294,1.4265982,-4.065613,-0.51925534,0.054975748,1.5533212
1,1,-1.7325196,4.3364425,-0.19590554,-0.90215164,1.3450329,-3.6934266,-0.34725508,1.7098167,0.24695767
1,1,-1.8227599,4.581467,1.3550591,-2.2870913,1.2786057,-4.3734913,-0.73380286,-0.888916,2.1273253
1,1,-1.5068176,4.6250396,0.1369263,-1.8265386,3.1387172,-4.487943,-1.7313731,1.1124926,1.4072729
1,1,-1.8402851,4.551352,1.3263018,-2.349034,0.97986054,-3.9446988,-0.61851555,-0.09748989,1.6933147
1,1,-1.923326,4.16942,0.98939925,-2.016205,1.6645381,-4.159148,-0.5000237,0.18944263,1.7315161
1,1,-1.5796933,4.5471687,0.93728817,-2.460749,2.1079547,-4.6888447,-1.2297544,-0.34312755,2.5045211
1,1,-1.7436345,4.621857,1.0055038,-2.016675,1.3121487,-4.0245447,-0.811613,0.6402719,1.7755841
1,1,-1.5846744,4.566864,0.3736412,-2.1142175,2.030779,-4.633654,-1.2135277,0.9659549,1.6967397
6,1,-3.2348402,1.0896413,1.0110791,0.60231096,-1.0266831,-0.45480525,1.4895294,-0.052485347,-1.8896226
1,1,-1.9375353,4.3052983,1.6557925,-2.842667,2.4654462,-4.41544,-1.0922912,-0.90754336,2.482188
1,1,-1.8579342,4.3320804,0.29061353,-1.5513339,1.9560547,-4.1025343,-0.9116344,1.0237453,1.2534562
1,1,-2.1622064,4.2202754,0.9895008,-1.8133081,1.8057228,-3.24406,-0.8667859,0.2987656,0.6879268
1,1,-1.595741,4.363337,0.6434185,-1.9016443,2.3540473,-4.1734624,-1.0702267,0.15971953,1.2131276
1,1,-1.838882,4.127401,1.1630688,-2.801759,2.1573775,-4.7777004,-0.89515746,-0.22929347,2.4624777
6,1,-3.140677,1.0652449,0.582232,1.1078311,-1.0091362,-0.4000696,1.3430054,0.4468647,-2.193423
1,1,-1.9798138,3.9377742,1.4416785,-2.1738012,0.7975441,-3.8994684,-0.23410586,-0.61847353,2.1533432
1,1,-2.320098,4.118847,1.1732459,-2.1632257,0.47643608,-3.8552432,-0.19727096,0.27660406,1.1870215
1,1,-1.8016186,4.024078,0.7642821,-1.7100519,1.2168168,-4.045308,-0.48055908,0.7158882,1.4054356
1,1,-1.6555073,4.417746,1.3394827,-2.8403866,1.88112,-4.718461,-0.9260488,-0.12323266,2.8323665
1,1,-1.8230188,4.565226,1.4055933,-2.4579742,1.3272551,-4.1911097,-1.0360688,-0.23463774,2.016907
1,1,-1.6733773,4.3909545,1.5917304,-2.9285257,1.8175594,-4.639798,-1.0951569,-0.5696228,2.4088066
1,1,-1.7672682,4.9256215,0.47405657,-1.8053617,1.3339697,-4.0662303,-1.062886,0.27859217,1.3471612
1,1,-1.927165,4.118502,1.2106435,-2.7878287,1.6451608,-4.507186,-0.57062405,-0.5968705,2.4008021
1,1,-1.9450436,4.3155394,0.9889737,-2.6979856,1.8861437,-4.402981,-0.6522067,0.07850915,2.1985142
1,1,-2.0281188,4.0857897,2.0816293,-2.5009217,1.8443383,-4.3597574,-0.6551926,-0.4980697,2.745682
1,1,-1.9200954,4.319356,1.5260876,-2.510807,1.5271398,-4.123082,-0.78229964,-0.46559078,2.2813714
1,1,-1.9638553,4.507576,0.66245425,-1.9880677,1.6852359,-3.9953537,-1.1194925,0.3432399,1.5150007
1,1,-1.7024014,4.343605,0.7312493,-2.3062713,2.2062814,-4.3613534,-1.0560176,0.43127745,1.5490634
1,1,-2.1258748,4.017214,1.4778779,-2.189061,0.64913714,-3.933272,-0.18498868,-0.34148818,2.1438038
1,1,-1.3649068,4.5879045,0.3943337,-1.9622196,1.7054013,-4.0604115,-1.6159077,0.76197785,1.4545985
1,1,-1.8978915,4.0267305,1.168347,-2.2251115,1.6239644,-4.2239685,-0.63664204,-0.17863697,1.9352131
1,1,-1.9203148,4.1949067,0.1386537,-1.8606461,1.7595483,-4.1021824,-0.4280643,0.04688841,1.2289109
1,1,-1.9503043,4.392386,0.81941277,-2.0214295,1.4102789,-3.9353228,-0.7734192,0.55353075,2.028252
1,1,-2.0891974,4.294496,1.6372228,-2.973224,1.282533,-4.0486217,-0.90532976,-0.80070674,2.6265445
1,1,-1.9772787,4.006954,1.7852876,-2.7312202,1.3271251,-4.5652075,-0.3228401,-0.7671156,3.0140235
1,1,-1.5821958,4.008728,-0.364455,-1.6163291,2.432434,-4.10636,-0.6873702,0.90691346,1.5106767
2,1,-3.318111,1.1488302,1.4424024,0.40547648,-0.7395851,-0.6920279,1.199371,-0.39316696,-1.4492996
1,1,-1.5854385,4.49038,0.6130491,-2.398957,1.8512055,-4.520103,-0.90748054,-0.06292611,2.4211137
1,1,-1.6891634,4.447257,0.8923122,-2.297407,1.4636661,-4.471228,-0.58287156,-0.40311462,2.2804964
1,1,-2.0264468,4.3386235,0.7322075,-2.098387,1.5045344,-3.92287,-0.6924409,0.28010333,2.2423334
6,1,-3.2632017,0.9472182,1.0321264,0.7152197,-1.1560668,-0.6063427,1.6877679,-0.07731193,-1.7345647
1,1,-1.7726872,4.1340895,0.7756504,-1.9604176,1.9928564,-4.418261,-1.1037488,0.34043115,2.2204819
1,1,-1.6665661,4.459021,0.13153958,-1.9283978,2.3941605,-4.2526317,-1.1400113,0.8218572,1.6084168
1,1,-1.820766,4.8323164,0.49337372,-1.8945062,2.0573344,-4.1439557,-0.8322937,0.10484642,1.1089153
1,1,-1.4048638,4.5608296,-0.5426526,-1.160222,2.2837546,-4.388872,-1.2290192,2.0889144,0.92103285
1,1,-1.6862829,4.4435816,1.002654,-2.0451972,1.4351362,-3.9591205,-0.94224036,0.05023235,1.7745051
1,1,-1.7873731,4.316857,-0.58872026,-0.97505265,1.3985118,-3.5800934,-0.81373245,1.6052663,0.48550016
1,1,-1.7423089,4.3266463,0.31368837,-2.0792549,1.9469103,-4.461359,-1.1069952,1.2671177,1.8998756
1,1,-1.5508854,4.4803777,0.82954824,-2.1449034,2.0499918,-4.3318357,-1.0794377,0.6075518,1.9188627
1,1,-1.545491,4.5534334,-0.39232847,-1.1194385,1.9044641,-4.2102165,-1.1723443,1.5055852,0.94593996
1,1,-1.8622353,4.71841,0.33507416,-1.9485034,2.6514423,-4.496646,-1.540354,0.9091926,1.8608283
2,1,-3.4647365,0.94835067,1.5764699,0.4440672,-1.0751299,-0.4195615,1.320399,-0.3996665,-1.3720479
1,1,-2.0127847,4.2745843,1.5271971,-2.766391,1.5997995,-4.317333,-0.9013146,-0.47931576,2.3042343
1,1,-1.5340123,4.313474,0.32034943,-2.0268686,1.3026901,-4.064167,-0.6665154,0.84803253,1.5923083
1,1,-2.121873,4.311286,1.2101822,-1.7848301,0.27089402,-3.6410165,-0.33639365,0.22550136,0.9881697
1,1,-1.8062167,4.598754,-0.012963973,-1.6124218,1.5204287,-4.006531,-0.91568846,1.2722781,1.333069
1,1,-1.7314191,4.6573696,0.091590054,-1.5658604,2.0822575,-4.1094003,-0.9695155,1.2322519,0.9002148
1,1,-1.4729202,4.6610456,0.7238816,-2.314742,2.0711439,-4.5462112,-1.1249421,-0.13135654,2.0988028
1,1,-2.18341,4.136678,1.6680484,-2.7161007,0.9006322,-3.8674402,-0.33917925,-0.15612191,1.6997926
1,1,-1.7516739,4.5157704,0.47107258,-1.7799603,1.2260133,-3.6377766,-0.51048297,0.9966479,1.176656
1,1,-2.2997503,4.1776595,1.7040539,-2.344987,0.29482067,-3.9213557,-0.070693284,-0.29494876,1.776553
1,1,-2.1183999,4.1435122,1.5634105,-2.7324183,1.750363,-4.204422,-0.57826525,-0.11612743,2.5554461
1,1,-2.0300844,4.545644,1.0790489,-2.185115,1.750856,-4.0034018,-1.2973444,-0.466626,1.920776
1,1,-1.7966177,4.8308196,0.6780876,-1.9858326,1.5731518,-4.273588,-1.0259691,0.33661956,1.7953377
2,1,-3.4547029,1.3520043,1.9331819,-0.019959608,-0.9222511,-0.82282126,1.0600592,-0.56561726,-1.1997558
1,1,-1.7862391,4.262215,0.29827026,-1.8296491,1.1326104,-4.0427604,-0.63479966,0.51121736,1.3717562
1,1,-1.700211,4.475664,0.3210412,-1.6378744,1.5485657,-4.3952475,-0.5478253,0.47910774,1.3115975
1,1,-1.8348169,4.4937,1.0834613,-2.4081552,1.3873969,-4.3504195,-0.99752134,-0.16555208,2.16719
1,1,-2.0510225,4.504555,1.2742522,-2.3224664,0.76608723,-4.535511,-0.56054527,0.06841105,1.999734
1,1,-1.6217647,4.2999015,0.50951105,-2.2024648,2.28181,-4.6348515,-1.1023024,0.030455172,2.7159717
1,1,-1.7401509,4.549579,1.0718049,-2.4858243,1.9150397,-4.7180605,-0.90522486,-0.23656458,2.4077733
1,1,-1.6078284,4.2350893,0.41219032,-2.1461172,2.2414649,-4.381444,-1.041589,0.436561,2.1902025
1,1,-1.6617439,4.4644313,0.37572473,-1.9224759,1.9255813,-3.8955348,-0.8584432,-0.2399239,0.82054824
1,1,-1.6866596,4.614295,0.3452278,-1.5663239,2.6112158,-3.7571154,-1.250774,1.1696324,0.75224423
1,1,-1.9898732,4.028692,1.9144938,-3.309551,1.8777229,-4.3908515,-1.1028144,-1.1604817,3.600964
1,1,-1.9335055,4.3201046,0.18972582,-1.4125905,1.028704,-3.5286784,-0.25339696,0.82578,0.6646709
1,1,-1.7473788,4.1682496,0.99989057,-2.4181616,2.4638612,-4.5759335,-1.4555705,-0.09257382,2.2180803
1,1,-1.6340613,4.086751,0.2165123,-1.7613872,2.218468,-4.4673424,-0.7518562,1.4159179,1.3707867
1,1,-1.4835925,3.8489175,-0.20120326,-1.8529215,2.0500548,-4.1780095,-0.5476704,0.9644353,1.5277396
1,1,-1.602242,4.464665,-0.19147146,-1.8443938,2.201938,-4.2594566,-1.0816153,1.0900445,1.1441076
1,1,-1.9490154,4.2298026,1.1240646,-2.4713626,1.7349614,-4.360507,-0.7055997,-0.03071636,2.2596924
1,1,-1.9256763,4.2503085,0.4382353,-2.2467327,2.7107131,-4.3986187,-1.4298083,0.9471363,1.6224588
1,1,-2.1184313,4.3207273,1.4882343,-2.754765,2.0924108,-4.325947,-1.2008693,-0.29640645,2.4393237
1,1,-1.5669196,3.9963467,-0.051458396,-2.2839255,3.6261327,-4.7615633,-1.2809892,1.1460934,1.4921316
1,1,-2.207297,4.304301,1.7154946,-2.6985953,0.9799931,-4.1136475,-0.36883864,-0.9311524,2.2594643
1,1,-1.7756395,4.4706492,0.9749652,-2.1996415,1.2089542,-4.1762724,-0.30984992,0.037782192,1.6104616
1,1,-1.7204356,4.5445447,-0.46763018,-1.6021405,1.0507697,-4.094013,-0.40178725,0.64190334,1.2994496
1,1,-1.8817046,4.6747007,0.74020314,-2.167094,1.9108591,-4.299629,-0.97696275,0.22850138,1.7904897
1,1,-2.3632364,4.1013246,1.6857786,-2.1666858,1.0878822,-3.718762,-0.45368442,-0.008110344,1.1304766
1,1,-1.7699542,4.175339,1.1741943,-2.342352,1.6553177,-4.324947,-0.8773515,-0.22402573,2.6244333
1,1,-1.903199,4.251738,0.7104506,-2.2212093,2.1615293,-4.7541037,-1.052291,0.81266224,2.4034166
1,1,-1.9738011,4.147553,0.70840406,-2.1924388,1.1333951,-4.0355024,-0.630982,0.6734198,1.2931365
1,1,-2.0572877,4.2528205,0.33527532,-2.1934087,1.6377188,-3.863048,-0.6143344,0.6579664,1.1376604
1,1,-1.6657686,4.195317,0.8516894,-2.544873,2.4491735,-4.644908,-1.020582,0.68864053,2.0389173
1,1,-1.789911,4.7573647,0.7196901,-1.816681,1.1085163,-4.352437,-0.85231096,0.5860935,1.889927
1,1,-1.6025887,4.710582,0.30487785,-1.4708278,1.3115648,-4.000003,-0.7892644,0.88987976,0.90968853
1,1,-1.984364,3.9147944,1.6014032,-2.2012403,0.42215967,-3.7907681,-0.1188817,-0.14188677,1.7278141
1,1,-2.0936568,4.2937284,1.2621303,-2.1234565,0.6760684,-3.7335665,-0.11740774,-0.37657005,1.7375922
1,1,-1.748502,4.396254,1.7154175,-2.8613253,1.2999607,-4.3027515,-0.67279035,-0.41162437,2.439438
1,1,-2.1032987,4.399256,0.8225066,-2.2544773,1.2983959,-4.2057996,-0.7297557,0.6263972,1.2543019
1,1,-1.7083094,4.190612,1.1546601,-2.8001714,2.2238886,-4.748598,-1.085911,0.121210635,2.8652494
1,1,-1.8968811,4.577117,0.6698173,-1.5122985,1.4987388,-3.8620534,-1.0637878,1.2854605,1.0941411
1,1,-1.8267105,4.440686,0.39585063,-2.1360445,1.9317993,-4.3837366,-1.1130558,0.80965626,1.2915523
1,1,-1.4481206,4.3415074,-0.4375303,-1.3994166,1.794744,-3.8981514,-0.8744189,1.7903566,1.1662172
1,1,-1.7085171,4.6473823,0.71636075,-2.5794294,1.5699182,-4.794166,-0.7051813,-0.035424054,2.2170432
1,1,-3.0155182,1.6247016,0.9348303,0.3817748,-0.5598342,-1.074348,1.2241651,0.34515363,-1.5138956
1,1,-2.1078672,4.465684,0.8244823,-1.7691662,0.8188105,-4.068399,-0.2760394,0.34561998,1.2383562
1,1,-1.6146078,4.235697,0.56213945,-2.3231418,2.1411974,-4.5382214,-0.9637249,0.43717372,2.3041933
1,1,-1.7541158,4.583918,0.10406433,-1.849029,2.4411864,-4.058415,-1.4160556,0.45712,1.3881758
1,1,-2.0255396,4.1768174,1.2852926,-2.3543587,1.6350178,-4.3482113,-0.7610845,0.28554636,2.4936426
1,1,-1.9269538,4.478722,0.21601698,-1.1574641,1.2695922,-3.4653816,-0.8040115,1.3183284,0.17408709
1,1,-1.9099174,4.388386,0.505445,-1.8915629,1.1565036,-3.7247267,-0.4000108,0.5177299,1.1636153
1,1,-1.7706265,4.5468774,0.69617116,-1.7707487,1.5912305,-4.1702137,-0.6479968,0.81939125,1.4470268
1,1,-1.6188695,4.452309,0.896665,-1.9295853,2.0374963,-4.297948,-0.8778826,0.47302502,1.7829766
1,1,-1.4683092,4.5314965,0.7857367,-2.2355678,2.7502415,-4.9811144,-1.2050898,0.18460643,1.6636022
1,1,-2.0932598,3.8715498,1.2438936,-1.8908292,0.22550094,-3.5570154,0.096174836,0.748095,1.4489759
1,1,-2.2475295,3.7859213,1.4827152,-2.708702,1.3427335,-4.401688,-0.35576046,-0.23592812,1.9843465
1,1,-1.9888611,4.1970787,1.5338514,-2.7028916,1.5362494,-4.4330206,-0.59892064,-0.18774766,2.4989903
1,1,-1.604733,4.6639667,0.35843208,-1.8108389,1.5909451,-3.89505,-0.61450154,0.82562596,1.1648536
1,1,-1.7517471,4.1036468,0.84825575,-2.1845107,1.934748,-4.074337,-0.61095005,-0.048820317,1.6399052
1,1,-1.6888518,4.5450463,0.99759114,-2.2043784,1.6677132,-4.1909814,-0.971798,0.14296478,1.6560068
1,1,-1.8785877,4.174214,1.094829,-2.4396296,1.311201,-4.2744026,-1.0758762,-0.090462744,2.7049015
1,1,-1.8128774,4.232087,0.10363271,-1.4755108,1.6075033,-4.178604,-0.5318399,1.2463739,1.4049097
1,1,-1.9012601,4.2897925,1.0796572,-2.11892,1.4136864,-4.237029,-0.7352848,0.2665317,1.792635
1,1,-1.8896945,4.460422,0.037577905,-2.13431,1.6260278,-4.4450326,-0.7063462,0.5966147,1.4584899
1,1,-1.7965925,4.291469,1.4206256,-3.0521135,2.2385728,-4.6779895,-0.94830966,-0.8168159,3.2978327
1,1,-2.1412,4.1042666,1.548763,-2.5947456,0.89242166,-4.077589,-0.62412065,-0.62057453,1.9689385
1,1,-1.7196345,4.528045,0.22401068,-1.6022428,1.4927751,-4.018796,-0.68170303,0.8269898,0.96129936
1,1,-2.021411,4.4179688,1.0496163,-1.9738752,1.003402,-3.8543773,-0.5918306,0.1511808,1.400853
1,1,-1.9121642,4.3230176,0.6374128,-1.6902232,1.6686004,-3.8688402,-1.1762881,0.88886046,1.4645393
1,1,-1.4550991,4.627378,-0.22512516,-1.5227317,2.227205,-4.1150618,-1.1911511,1.432225,1.1571122
6,1,-3.298101,1.0513684,1.233932,0.65255064,-0.9360016,-0.6053562,1.3556054,-0.08905262,-1.6802529
1,1,-1.8121636,4.4582686,0.4397039,-1.9041703,1.7388283,-4.4105067,-0.8504495,0.3356524,1.8220044
1,1,-1.9581435,4.3258986,1.1375732,-2.8621314,2.524161,-4.740535,-1.2937671,0.15839761,2.1464028
1,1,-1.9612777,3.7796943,0.50172865,-1.5518295,0.6647356,-3.7306466,-0.31835383,0.98446876,0.8477534
1,1,-1.9603481,4.4160295,1.291973,-2.5067194,1.7892698,-4.4828033,-1.015002,-0.1578787,2.1343777
1,1,-1.8693202,4.673304,0.8792741,-2.04368,1.1039194,-4.1550345,-0.8254639,0.18087357,1.2560691
2,1,-3.3821304,1.1488405,1.3280799,0.2590001,-0.9341102,-0.7637359,1.3147714,-0.15432948,-1.5947767
1,1,-1.5181322,4.804169,0.3867547,-1.6058232,1.8817948,-3.990352,-1.1675944,0.6952673,1.0547751
1,1,-1.582818,4.7571425,-0.5252424,-1.4810209,1.6757596,-4.177242,-0.8591401,1.4440889,0.7336854
1,1,-1.7189577,4.6110673,0.3122586,-2.0441139,2.2813542,-4.081434,-0.88976765,0.70633966,1.217373
1,1,-1.8308952,4.2190776,0.38357016,-1.3643807,1.6707842,-3.9492865,-0.7649495,1.0206075,1.2752267
1,1,-2.0779824,4.2427635,1.4539962,-2.2984397,1.3308413,-4.0940633,-0.8949323,-0.091781914,1.6502438
1,1,-2.3130136,3.9025066,0.6714987,-1.2601672,0.86379224,-3.3511207,-0.048878115,0.6863027,0.77719873
1,1,-1.9110863,4.4784517,1.3624299,-2.6598208,1.2075866,-4.3827915,-0.944552,-0.16608071,2.0961967
1,1,-2.3198285,4.416326,1.2689185,-2.0041327,0.18972333,-4.0453444,0.093472004,0.45619595,1.4238722
1,1,-1.3585036,4.224582,-0.31666312,-1.7101927,2.0505044,-3.8661242,-1.0753671,1.4279907,1.0835166
1,1,-1.7127194,4.243726,0.47987476,-1.4247141,1.728607,-3.7209213,-1.1271352,0.9940366,1.2870377
1,1,-1.8634343,4.232282,1.4891603,-2.756829,1.155228,-4.371825,-0.57008404,-0.45239735,2.4065013
1,1,-1.6087801,4.652662,0.7681033,-2.5538228,1.8017669,-4.531174,-0.7662932,0.52740055,1.847639
1,1,-1.9125214,4.2676854,1.087495,-2.0412836,0.7851359,-4.121996,-0.10770461,0.3244351,1.9108942
1,1,-1.9289405,4.8342004,0.35824358,-1.7954322,1.6777743,-4.212224,-1.0648663,0.8568825,1.5352138
1,1,-1.6264899,4.446076,-0.006642513,-1.5343677,2.1192415,-4.212755,-1.0514882,1.0692663,0.9328143
1,1,-2.190475,4.349534,1.0241718,-2.1855774,1.8327671,-4.148502,-0.7230108,-0.028982937,1.6819181
1,1,-2.095656,4.407639,1.0471547,-1.9691391,0.6329388,-4.056925,-0.27810505,0.3559348,1.4127821
1,1,-2.0170047,4.864874,1.0170424,-2.116921,0.9226454,-3.9470568,-0.57349485,0.8850968,1.0688226
1,1,-2.0170443,4.2896514,1.1215684,-1.9984882,0.59351677,-3.756221,-0.15433688,0.4185108,1.4445802
1,1,-2.106131,4.2548394,1.3728595,-2.5251176,1.5486194,-4.494634,-0.36193126,-0.22834748,1.8610207
1,1,-2.027445,4.0873284,1.2161543,-2.7057068,1.8166922,-4.361867,-0.9352315,-0.45435095,2.3663461
1,1,-1.7382352,4.4503374,0.46122843,-2.0993738,1.1640266,-4.145392,-0.46498546,0.46441364,1.7439002
1,1,-1.7521355,4.413304,0.42227247,-1.9321142,2.4297507,-4.137308,-1.2341449,0.9474147,1.2708417
1,1,-2.0064616,4.2020526,2.0491862,-2.9427953,1.853299,-4.3317094,-0.9156556,-0.88387233,2.730954
1,1,-1.4163582,4.6595807,0.4068915,-2.306976,2.4524994,-4.5349393,-1.1367038,0.37567437,1.9956802
1,1,-1.833513,4.4940753,0.75921166,-2.7399356,2.105589,-4.4148607,-1.0872719,-0.2906407,2.0092595
1,1,-1.7237566,4.2878647,0.5431038,-1.5735574,2.0863197,-4.174564,-0.9122429,0.62675947,1.628997
1,1,-1.7303231,4.4223266,0.5903651,-1.8973843,1.263393,-4.057282,-0.5767083,0.9089895,1.3165482
1,1,-1.7846363,4.30226,0.3121776,-1.0661389,1.3543772,-3.8066514,-0.6697564,0.85614586,0.8448185
1,1,-1.7765605,4.103993,1.2306371,-2.4979174,1.8181,-4.167741,-0.91551316,-0.40808183,2.342448
