Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
0,2,3.0787346,-9.201816,2.6102486,0.7272946,-6.6576343,0.98448443,-0.53595823,-4.1723866,-6.0094743
0,2,3.1520228,-9.050364,2.3881845,0.8969072,-6.3383656,0.73577774,-0.46410713,-4.047883,-5.922454
0,2,3.1737022,-8.991927,2.5865386,1.0263816,-6.3300514,0.7619782,-0.57945603,-3.9662971,-5.9147997
0,2,3.098456,-8.941217,2.472977,1.0831044,-6.3791428,0.7192645,-0.35511222,-3.9537406,-5.8198304
7,2,-10.94901,3.310459,2.428293,0.34967038,3.677842,-23.08209,2.307964,3.8969445,3.4955585
0,2,2.9361286,-8.985679,2.3526523,1.075951,-6.422777,0.55977017,-0.2308041,-3.936788,-5.8946095
0,2,2.9765074,-9.104482,2.385448,1.0291435,-6.4214187,0.7702607,-0.4596171,-3.9485686,-5.867274
0,2,3.0795968,-9.063259,2.4135585,0.836422,-6.296367,0.8613534,-0.5017161,-3.9873846,-5.818009
0,2,2.5137324,-8.15798,1.9693015,1.1204791,-5.64465,-0.005776453,-0.21049754,-3.2399676,-5.3589277
0,2,2.9443233,-8.9546995,2.5396643,1.0310541,-6.1267633,0.4611146,-0.41942632,-3.8415961,-5.692583
0,2,2.9538233,-8.452824,2.2745497,0.94960177,-6.026144,0.34001103,-0.21015267,-3.6496563,-5.53731
0,2,3.8267941,-11.332239,3.1102152,0.84432155,-8.040324,1.6382508,-0.64834374,-5.127766,-7.655873
0,2,2.8953912,-8.5100975,2.51926,0.8414764,-5.969437,0.44420624,-0.32993802,-3.7104864,-5.536667
0,2,3.1968303,-9.074594,2.1770747,0.75348514,-6.371254,0.9966056,-0.46215758,-4.096117,-5.8809795
1,2,-12.999418,5.318518,3.1807992,-0.72673005,5.0712953,-25.260096,1.4872946,4.0516524,4.7249722
1,2,-11.901639,4.8477426,2.995009,-0.5088211,4.6107655,-23.99406,1.7108508,3.5479174,4.210197
0,2,3.1595128,-9.148628,2.5780778,0.9468697,-6.5314326,0.8720991,-0.32365462,-4.027212,-5.9929333
0,2,3.1568036,-9.050341,2.412684,0.82853407,-6.4678373,0.9995641,-0.6064255,-4.0131907,-5.8698997
0,2,2.9667985,-9.100515,2.665327,0.6766601,-6.527072,1.039448,-0.4449968,-3.896207,-5.8800836
1,2,-12.813026,5.2177467,3.292761,-0.9166013,4.7912855,-24.764074,1.6508659,4.0050464,4.457854
0,2,3.0451715,-9.049085,2.2737596,0.97390145,-6.3425345,0.67404276,-0.15919259,-3.937449,-5.966562
0,2,3.1520917,-9.116359,2.6724005,0.8334839,-6.37403,1.0743331,-0.5790258,-4.129448,-6.095042
0,2,3.1806245,-9.113262,2.500326,0.94834536,-6.4946594,0.9200308,-0.39381593,-4.033471,-5.949943
0,2,2.6384614,-8.178299,2.0731876,1.2357577,-5.690761,0.05116872,0.04138154,-3.468856,-5.2572107
0,2,3.0538723,-9.086376,2.3959866,1.0651034,-6.358041,0.7514586,-0.3908283,-3.9830873,-5.91227
0,2,3.1392155,-9.241076,2.523501,0.9489311,-6.510782,0.7691472,-0.3717956,-4.0755405,-5.971537
0,2,3.1291144,-9.088023,2.5522146,0.9315891,-6.4717994,0.9849997,-0.44710988,-3.959429,-5.9610767
0,2,2.786846,-8.3525095,2.2180235,0.9815101,-5.8210444,0.26381803,-0.029465944,-3.6093469,-5.3519006
6,2,-2.173867,-1.5131783,0.609639,1.2273256,-0.5265185,-7.744444,1.566117,0.7033698,-0.4094493
0,2,3.154176,-9.163902,2.6394086,0.8358296,-6.424456,0.889422,-0.28979075,-4.0137725,-6.0049996
1,2,-12.915747,5.1861596,3.1611004,-0.7966647,5.145952,-25.171906,1.6964296,3.6220853,4.690303
0,2,3.286848,-9.128004,2.3642864,1.062001,-6.4337006,0.91489935,-0.4912347,-4.022995,-6.031245
1,2,-11.999281,4.9146466,2.907292,-0.65620667,4.521585,-24.354912,1.8120282,3.9045851,4.2414594
0,2,2.8296883,-8.435781,2.2130458,0.93347514,-5.7176065,0.40999573,-0.33314484,-3.6221426,-5.3450513
1,2,-12.737522,5.1187625,2.6761835,-0.54649967,4.893169,-24.575287,1.8347512,3.9335635,4.2165847
0,2,3.1424823,-8.872617,2.5738554,0.89977264,-6.196281,0.67388976,-0.4836656,-3.9111578,-5.7256737
1,2,-12.753328,5.2823014,3.2642236,-0.69583786,4.9318805,-25.257925,1.4053379,3.8193266,4.681585
0,2,2.8033688,-8.170427,2.0744257,1.1617812,-5.4477887,0.017236453,-0.16009074,-3.330234,-5.185775
0,2,3.0412133,-8.638423,2.4311974,0.8765553,-6.0562406,0.5663152,-0.34306678,-3.763908,-5.573483
0,2,2.9104755,-8.630166,2.2554622,0.98765767,-5.984739,0.8239708,-0.3942987,-3.7803442,-5.571833
0,2,3.1957603,-9.360433,2.59009,0.86571693,-6.5918217,1.0038629,-0.44809443,-4.0035925,-6.0692167
1,2,-12.82376,5.381994,3.0599675,-0.6914581,4.9391403,-25.111784,1.6833401,3.9915216,4.4868345
4,2,-12.311455,4.6586113,2.7529242,-0.4308222,4.7544103,-24.235859,1.661206,3.7025182,4.3650637
0,2,2.844724,-8.579776,2.5523183,1.0849732,-5.932537,0.47574598,-0.5092053,-3.9272308,-5.5777826
0,2,3.0646896,-9.168449,2.5535977,0.90113354,-6.5243692,0.6736772,-0.39148927,-3.9896152,-5.991469
1,2,-13.528381,5.871009,3.1288824,-1.0696613,5.406033,-26.189384,1.74179,3.727227,4.906806
0,2,3.288588,-9.227084,2.5199847,0.8140474,-6.534138,0.9581406,-0.6466073,-4.083502,-6.0067606
1,2,-12.28604,4.957021,3.0102558,-0.55920386,4.5958424,-23.944178,1.5073572,3.6094544,4.3663306
1,2,-13.084983,5.2372756,2.8830738,-0.733927,5.1728067,-25.309395,1.7241864,3.6384814,4.8226357
0,2,2.9092803,-8.92769,2.5232794,0.9870647,-6.247898,0.6212091,-0.415244,-3.9533026,-5.7704873
0,2,3.2136889,-8.503011,2.3777769,0.83528286,-5.9401584,0.40875423,-0.37614515,-3.6541235,-5.5373383
0,2,3.243664,-9.268146,2.537935,0.6749412,-6.5824347,0.9598965,-0.40224215,-4.1587915,-6.129632
0,2,3.1360643,-9.133301,2.5644972,0.8361832,-6.328311,0.88826346,-0.34950528,-4.09953,-6.053435
0,2,2.6136813,-8.187877,2.2198234,1.1059269,-5.5324507,-0.24857369,-0.109597005,-3.387361,-5.2922397
0,2,2.968287,-9.016543,2.4254951,0.84072024,-6.230053,0.6770327,-0.30342904,-3.9509225,-5.7473063
1,2,-12.466329,5.216438,2.7270775,-0.8358885,4.9553337,-24.49601,1.7771178,3.754517,4.4251084
0,2,3.852921,-11.309886,3.136605,0.9240774,-8.187844,2.000039,-0.85486215,-5.1645985,-7.4337883
0,2,3.093765,-9.230983,2.6392725,1.0060263,-6.493195,0.70110726,-0.35778338,-4.0098624,-6.0220056
0,2,2.9660203,-8.666175,2.3581839,1.0067893,-6.0308194,0.4338849,-0.2649415,-3.7775297,-5.584073
0,2,3.009625,-9.116455,2.3677647,0.8978984,-6.4251747,0.86089945,-0.42374125,-3.9119925,-6.088394
0,2,3.1039493,-8.945538,2.6118553,0.8988528,-6.227814,0.6541771,-0.5387284,-4.0032897,-5.7754626
0,2,2.865708,-8.716307,2.1470945,1.1282483,-6.0217843,0.45829028,-0.2635873,-3.8366754,-5.579135
0,2,3.177788,-9.21867,2.3893301,0.94503605,-6.582812,0.86800516,-0.43857202,-4.0047956,-6.007121
1,2,-11.288929,4.8422823,2.5616493,-0.42305234,4.420693,-22.520382,1.4556847,3.6783955,3.804306
0,2,3.148378,-8.74181,2.3083858,0.9562159,-6.1077466,0.42915738,-0.24764664,-3.8232098,-5.675498
1,2,-12.245209,4.9852376,3.061966,-0.79348075,4.7581086,-24.2278,1.4796984,3.7007186,4.358032
0,2,2.8472111,-8.32945,2.37302,1.021224,-5.785139,0.15149291,-0.21046586,-3.5527802,-5.413035
0,2,2.80276,-8.566392,2.3112235,1.0143373,-5.7723155,0.39513907,-0.2823731,-3.5883634,-5.5122175
0,2,3.0484955,-9.095428,2.4344444,1.0043217,-6.310211,0.99804896,-0.5804912,-3.962861,-5.938025
0,2,2.991828,-9.325853,2.6862204,1.0195209,-6.5450287,1.0261841,-0.49926814,-4.140997,-6.0925193
1,2,-12.740095,5.130527,2.8726296,-0.94265205,5.1155457,-24.86698,1.6100181,3.7189977,4.643867
0,2,3.4323385,-9.231163,2.4885075,0.870502,-6.650224,1.1955957,-0.57228273,-4.1385345,-6.022501
0,2,2.8152125,-8.718274,2.5308867,1.0234858,-6.181943,0.40342182,-0.41868305,-3.9278688,-5.6325035
0,2,2.6242206,-8.236341,2.1311595,1.0589997,-5.797162,-0.18471465,0.13972625,-3.3679428,-5.183385
0,2,3.1838963,-9.066624,2.6814642,1.0000353,-6.360632,0.77568245,-0.58027786,-3.9114819,-5.7810555
0,2,2.9648573,-8.902992,2.3828692,0.8835628,-6.1959457,0.86441904,-0.5008188,-3.8436027,-5.6606774
0,2,3.1252367,-8.987615,2.4024637,0.8270026,-6.3667474,0.9239909,-0.3999312,-4.1465745,-5.946471
0,2,3.3013744,-9.1599655,2.5792825,0.88139194,-6.62307,0.84458953,-0.47427365,-4.249361,-6.015836
1,2,-13.304463,5.6540875,3.3790398,-0.93538123,5.1962614,-25.842089,1.643476,4.2434916,4.658219
0,2,3.1874256,-9.0187025,2.6110349,0.92692816,-6.353312,0.8925131,-0.508623,-4.2620573,-5.972125
1,2,-11.794936,4.673963,2.8468122,-0.35894296,4.4325933,-23.635323,1.7692584,3.5636654,4.389081
0,2,3.2230942,-9.124557,2.455232,0.8633192,-6.4159784,0.93512017,-0.43705368,-4.112532,-5.8565707
1,2,-12.986552,5.376319,2.9759831,-0.5442432,4.960519,-25.159214,1.5264148,3.8557422,4.5508523
4,2,-12.316482,4.6991343,2.7812867,-0.70236194,4.844635,-24.212618,1.7715513,3.4915268,4.411901
0,2,3.2708762,-9.377449,2.3873758,0.7298655,-6.5632377,1.1738317,-0.5679791,-4.109899,-6.0624084
0,2,3.1140506,-9.155527,2.6615608,1.0483607,-6.4754314,0.81235933,-0.40754196,-3.869669,-5.955876
0,2,3.227688,-8.8047,2.2715523,0.9466747,-6.152444,0.5929103,-0.4242961,-3.9486008,-5.620535
0,2,2.7026126,-8.343562,2.0872474,1.1795077,-5.7321,0.02244769,-0.091999725,-3.5195835,-5.3040314
0,2,2.5902224,-8.250036,2.2125287,1.1317494,-5.633889,0.015053869,-0.056275688,-3.5176244,-5.3546195
0,2,2.9618526,-8.276643,2.2622986,1.0247606,-5.6088457,0.010143825,-0.22001672,-3.4420142,-5.2315273
0,2,3.1912944,-9.292,2.4135547,0.9933269,-6.52727,0.97769165,-0.5807547,-4.0759296,-6.192963
1,2,-12.954051,5.5906506,3.1531742,-0.9998709,4.9710326,-25.626646,1.7273817,4.024636,4.8265905
1,2,-12.628109,5.0717936,2.9041574,-0.70677865,4.8540387,-24.616825,1.9827615,3.3754094,4.403719
0,2,3.2179847,-9.175388,2.4781194,0.84607863,-6.424779,0.92416334,-0.43464404,-3.9025185,-5.904933
0,2,2.9115531,-8.571004,2.3826592,1.0935407,-5.990847,0.16195019,-0.25856477,-3.8156672,-5.590293
0,2,3.147774,-9.106417,2.4982195,1.0000672,-6.502123,0.90785164,-0.4125743,-4.1649933,-6.223912
0,2,3.1330705,-9.356167,2.4954515,0.9501529,-6.582128,0.8403682,-0.43354854,-4.0380497,-6.111648
1,2,-12.262988,5.046672,3.1837811,-0.52189636,4.6793203,-24.321232,1.5981239,3.6072688,4.0696206
1,2,-12.881058,5.237723,2.7502143,-0.6605478,5.1504827,-25.02285,1.6951656,4.1177545,4.5551534
0,2,2.8338294,-8.5261545,2.383942,1.1149125,-6.0879283,0.3957134,-0.1688702,-3.7700095,-5.6489053
0,2,2.8917024,-8.4289465,2.3785396,1.0944554,-5.8314037,0.14095357,-0.29141876,-3.6790156,-5.3648376
0,2,2.617164,-8.005736,2.0709631,1.1078888,-5.5176826,-0.06681721,-0.19059475,-3.2751133,-5.216659
0,2,3.061352,-9.094945,2.7370758,0.94348174,-6.447846,0.6882397,-0.2889295,-3.964943,-5.994381
0,2,3.1840653,-9.159324,2.5767643,0.8245483,-6.1503854,0.49043044,-0.18494137,-3.9190598,-5.787505
0,2,3.265265,-9.1205015,2.685959,0.8206624,-6.412318,0.9184737,-0.60454893,-4.068362,-5.9118357
1,2,-12.520218,5.0273767,2.8131769,-0.69326127,4.811821,-24.434845,1.8380995,3.8017757,4.2774396
1,2,-12.888087,5.400136,3.069931,-0.80176485,4.9282928,-25.271006,1.7951745,3.7995894,4.7157106
0,2,3.015932,-8.849307,2.6572196,0.981421,-6.3034415,0.78636056,-0.48320857,-4.0075774,-5.9000463
0,2,3.1878748,-9.195493,2.468938,0.9393272,-6.520639,0.8668899,-0.39944112,-3.8484044,-6.0872025
0,2,3.2074068,-9.091986,2.62129,0.86463165,-6.3241796,0.9733081,-0.47084707,-3.990295,-6.062863
0,2,2.9225116,-8.855387,2.2101908,1.1274067,-6.022452,0.5207873,-0.2227611,-3.775317,-5.712769
0,2,3.0780113,-8.993769,2.395265,0.91082317,-6.4339304,0.988079,-0.35553244,-3.9368396,-6.0158715
0,2,3.1371462,-9.029764,2.5220134,0.7861567,-6.283019,0.9953355,-0.5665175,-4.0423946,-5.7949224
0,2,2.8627868,-8.422083,2.31034,0.7930559,-5.8802648,0.32417712,-0.25315154,-3.5482042,-5.408963
0,2,3.198942,-8.786933,2.4033718,0.89965844,-6.275806,0.81910396,-0.3953852,-3.9305458,-5.8860126
0,2,3.040235,-8.977334,2.4453738,0.9838985,-6.3517947,0.8386486,-0.3837199,-4.011274,-6.017637
0,2,3.2340133,-9.34828,2.408901,1.0489607,-6.4514484,0.8875064,-0.47393727,-4.0364723,-6.0786953
0,2,2.523783,-8.066902,2.0451844,1.0871993,-5.460851,-0.117856555,0.0028090037,-3.4336753,-5.3329296
0,2,3.0621612,-9.174292,2.870473,0.9595067,-6.4751773,0.4910841,-0.2866557,-4.1268554,-5.963688
0,2,2.883927,-8.59271,2.311711,1.0264515,-6.164736,0.42728806,-0.33623183,-3.6886075,-5.563713
0,2,2.9922562,-8.865123,2.2751782,0.9326078,-6.156329,0.59856886,-0.36089796,-3.9198935,-5.8581734
0,2,3.0328708,-8.8082075,2.3915675,1.075848,-6.157402,0.42073366,-0.31407988,-3.8116758,-5.960992
1,2,-12.999081,5.252043,3.2168598,-0.9042381,4.993914,-25.612995,1.8865256,3.9462888,4.607737
0,2,2.9846306,-9.1441555,2.5524933,0.94779384,-6.470776,0.96297765,-0.4901194,-4.2008486,-5.992297
0,2,2.9600596,-9.035798,2.7077923,0.873763,-6.3796773,0.8896023,-0.37986982,-3.975692,-5.979747
0,2,3.1572208,-8.93452,2.7012188,0.8662976,-6.3514266,0.797785,-0.5191233,-4.0482154,-5.8796115
0,2,2.8203406,-8.76554,2.3519163,1.0272466,-6.0104966,0.44213217,-0.40141994,-3.7353938,-5.6959405
0,2,2.6872718,-8.384876,2.2459245,1.1816882,-5.8191357,0.2053557,-0.17614941,-3.470589,-5.4859414
0,2,2.4739509,-8.258172,2.3040888,1.0149682,-5.693301,0.084391624,0.024124006,-3.4531436,-5.3271837
0,2,3.08191,-8.876238,2.5447862,1.0109228,-6.402326,0.7041093,-0.33604988,-3.93025,-5.845192
0,2,3.035114,-8.695167,2.2180064,0.9126217,-6.1380568,0.8434288,-0.39342874,-3.8687031,-5.7250633
0,2,2.9106114,-8.953169,2.4499145,1.0743946,-6.161825,0.73062277,-0.30696908,-3.8877988,-5.790521
0,2,2.6837187,-8.319629,2.344935,1.0563611,-5.691222,-0.0024064323,-0.18907756,-3.4699411,-5.3879776
0,2,3.264503,-8.827585,2.243463,1.0395901,-6.218923,0.59769434,-0.42449835,-3.7331574,-5.8369727
0,2,3.1103058,-9.205157,2.5249448,0.85394555,-6.4058676,0.8815529,-0.4645951,-4.1078444,-5.962111
0,2,3.108436,-9.020076,2.4324114,0.97804815,-6.268918,0.6843269,-0.352024,-3.817479,-5.8993583
0,2,3.036591,-8.711415,2.4615242,0.8882761,-6.1750174,0.7926557,-0.3198477,-3.8430438,-5.7589326
0,2,2.799169,-8.671066,2.2459357,1.1960613,-6.1394577,0.4937353,-0.22121374,-3.5718062,-5.563639
3,2,0.8283949,-4.9996724,1.1417164,1.5375627,-3.0066593,-3.0574856,0.7445531,-1.4421034,-2.9565005
0,2,3.1681576,-9.324964,2.5428915,0.9487995,-6.5095296,0.8968345,-0.51712286,-4.187507,-6.0411563
1,2,-11.678574,5.1047587,2.5629168,-0.6745591,4.447776,-22.850111,1.6820549,3.5897515,4.013183
0,2,3.279445,-9.174605,2.499949,1.0411117,-6.5851264,1.1242262,-0.6136227,-4.129671,-6.0197845
0,2,3.093212,-9.062398,2.4060502,0.885195,-6.25667,0.679561,-0.3296311,-3.8273852,-5.990343
0,2,2.614728,-8.2756605,2.2193165,1.150479,-5.7127943,-0.10702537,-0.2607303,-3.4519532,-5.2658043
0,2,2.968414,-8.700031,2.413431,0.9897954,-6.026164,0.58316493,-0.45529544,-3.8436987,-5.6750374
0,2,3.0418782,-8.771382,2.5112076,0.79260147,-6.298184,0.72401774,-0.35213283,-3.8468463,-5.757547
1,2,-12.966246,5.160581,2.899371,-0.8094021,4.9615216,-25.229218,1.5243855,4.1588354,4.6780024
0,2,3.0853243,-8.898251,2.3996615,0.80849767,-6.1066217,0.8283097,-0.4471614,-3.8773274,-5.9386334
0,2,2.938362,-8.788279,2.1642153,1.0158886,-6.0136247,0.5062633,-0.3152638,-3.7931337,-5.7374873
0,2,3.113775,-9.120504,2.6346803,0.7706384,-6.4839945,1.0774732,-0.5659779,-4.1363177,-5.9855933
1,2,-12.576985,5.170252,2.9780118,-0.9596339,4.8271093,-24.649527,1.693031,3.459688,4.5253663
0,2,2.9742064,-9.124559,2.4225488,0.8497603,-6.363457,1.0312473,-0.5302923,-4.066817,-6.0127745
0,2,3.0656536,-9.032102,2.303141,0.94292486,-6.351752,0.9359085,-0.34998217,-3.8436074,-6.051586
0,2,3.0647168,-8.873797,2.5517979,0.8129476,-6.20966,0.88655245,-0.4942894,-3.9925513,-5.8288903
1,2,-12.217841,5.020426,2.674404,-0.74599546,4.7434664,-24.46665,2.0881379,3.920596,3.9157755
0,2,2.7791224,-8.548677,2.3867216,1.109171,-5.7716103,-0.017412655,-0.16220841,-3.58816,-5.5472336
0,2,2.7988434,-8.7731285,2.5369904,1.0330648,-6.054993,0.2705745,-0.18461923,-3.7663403,-5.7140536
0,2,3.114439,-9.191765,2.5583074,0.7847928,-6.5571327,0.8955616,-0.49726054,-4.079701,-5.929639
0,2,3.0307512,-9.192095,2.5883524,0.85976446,-6.4694705,0.7943085,-0.4049716,-3.971302,-5.8777266
0,2,3.2838242,-9.323087,2.6801357,0.8499206,-6.5735683,0.9461458,-0.5391632,-4.229797,-6.107871
0,2,2.9857762,-8.642268,2.4183147,1.1527423,-6.063934,0.39934734,-0.39633825,-3.76962,-5.6442585
0,2,2.6304228,-8.449288,2.2917368,1.0915556,-5.6972947,0.30162358,-0.1499611,-3.6450071,-5.375789
0,2,2.8960772,-8.657255,2.4245496,1.1038781,-6.073111,0.43518633,-0.26513624,-3.791181,-5.677863
1,2,-12.613216,5.379496,2.661109,-1.066712,4.7585907,-24.419922,2.005466,3.7079024,4.3726306
1,2,-12.693193,5.0479507,3.068425,-0.73904943,4.969387,-24.485859,1.7318844,3.3578453,4.362711
1,2,-12.856699,5.3008327,2.91564,-0.7563828,4.8892856,-24.935688,1.8559257,3.7813032,4.6242046
1,2,-13.12678,5.4579206,2.866708,-0.94365096,5.095756,-25.589909,1.7653586,3.7843378,4.715087
0,2,2.8647892,-8.683154,2.3566482,1.1219655,-5.983737,0.5595362,-0.3526659,-3.8170023,-5.682465
0,2,3.110855,-9.128965,2.8039005,0.89592284,-6.4769783,0.93259686,-0.50736856,-4.0276046,-6.0142164
0,2,3.290187,-9.375765,2.7020106,0.64177763,-6.4782286,0.979017,-0.47084415,-4.0945687,-6.045412
1,2,-12.932703,5.381884,2.8172553,-1.0111123,5.238318,-25.28107,1.8543019,3.707251,4.627882
0,2,2.5018783,-8.14178,2.1174457,1.2933863,-5.6756406,-0.29086494,-0.2657197,-3.2684166,-5.153277
0,2,2.9727983,-8.95067,2.4556303,0.85974,-6.21699,0.7047374,-0.27874896,-3.9149008,-5.894522
0,2,3.277086,-9.227253,2.4358318,0.957897,-6.5133567,0.95087373,-0.510034,-4.0246882,-6.066614
0,2,3.3381636,-9.1177635,2.529897,0.8757495,-6.423075,0.7989419,-0.5006565,-4.0161433,-5.93622
0,2,3.139029,-9.189154,2.4778368,0.84532964,-6.3911204,0.93137884,-0.34492052,-4.0274267,-6.0480494
0,2,2.878208,-8.581814,2.3464088,0.90888274,-6.0355215,0.8335864,-0.40396932,-3.9157994,-5.6271067
0,2,2.8081954,-8.810162,2.5078812,0.9870605,-6.0089254,0.3817278,-0.2697142,-3.9097106,-5.7193418
1,2,-13.283559,5.397276,3.0299344,-0.8304749,5.1540074,-25.58907,1.8837447,3.7191832,4.689551
1,2,-12.79591,5.3962207,3.150433,-0.69992197,4.8634124,-25.26083,1.6031638,3.7904036,4.5799193
0,2,3.069667,-8.934638,2.6395476,1.1363975,-6.2921667,0.63509095,-0.5012806,-3.883955,-5.7371573
0,2,2.9894881,-8.9158325,2.452669,1.0102737,-6.2123427,0.528049,-0.24481744,-3.8752096,-5.8098826
0,2,3.070636,-8.908074,2.4165204,1.0039066,-6.1660113,0.34049413,-0.33795068,-3.8394904,-5.674694
0,2,2.7736695,-8.429726,2.2017756,1.07197,-5.868527,0.21274993,-0.39307764,-3.5938063,-5.404259
0,2,2.9769418,-9.052763,2.507612,0.8295907,-6.4446177,1.2309271,-0.6506372,-4.115463,-5.881277
0,2,3.064405,-9.010188,2.4114034,0.8177058,-6.4357224,0.9848224,-0.25917825,-3.9746587,-5.9982944
0,2,3.097495,-8.9460125,2.5882256,0.8566,-6.278147,0.7180828,-0.5653086,-3.989541,-5.753627
1,2,-13.18262,5.566062,3.0464923,-0.9408747,5.160416,-25.638866,1.7132642,3.8810875,4.7171307
0,2,2.9974768,-8.538902,2.241362,0.78231287,-5.9246783,0.3582028,-0.055639993,-3.7596126,-5.4910555
0,2,3.2856169,-9.004113,2.550914,0.8979839,-6.2884345,0.8469283,-0.44806373,-4.1080585,-5.922022
0,2,3.1565888,-9.017337,2.461861,0.7762879,-6.294395,0.7043428,-0.37996918,-3.925997,-5.8914285
1,2,-13.147739,5.5480514,3.0598412,-0.82197,4.9933662,-25.53745,1.941944,3.7314863,4.765252
0,2,2.2915747,-8.085891,2.0873578,1.2010968,-5.72197,-0.20615391,-0.057444323,-3.2259257,-5.190248
0,2,2.4520862,-8.036495,2.25677,1.0898916,-5.622486,0.19158229,-0.1543532,-3.295646,-5.2818336
0,2,3.203976,-9.246715,2.7400472,1.0149307,-6.5211782,1.0052388,-0.3842895,-4.1964936,-6.107503
0,2,2.607206,-8.487505,2.3367214,0.9818898,-5.8807945,0.18916735,-0.18204515,-3.6686985,-5.543347
1,2,-12.745399,5.4313197,2.7889328,-0.83902013,4.915325,-25.431751,1.7823298,3.7655115,4.6160755
4,2,-12.035718,4.66901,2.849461,-0.4499117,4.746759,-23.68692,1.5814723,3.8032744,4.3870587
0,2,2.6934578,-8.172148,2.0640173,1.1261399,-5.6146226,-0.0735011,-0.054070797,-3.3331165,-5.1398206
0,2,3.0682278,-9.198435,2.6745307,0.8810206,-6.5564456,0.96297574,-0.4828648,-4.2698994,-5.9644074
0,2,3.141552,-9.20983,2.6215398,0.9703185,-6.4994574,0.8968638,-0.65681094,-4.1615796,-5.9198394
0,2,3.1787872,-8.858194,2.414145,0.82482624,-6.1801996,0.74254507,-0.3915465,-3.8812127,-5.8216233
0,2,2.5535493,-8.082671,2.170428,1.2159798,-5.744756,0.05387004,-0.23061994,-3.3956673,-5.303499
0,2,3.084255,-8.938259,2.2179558,1.0476377,-6.2727804,0.81718785,-0.3727435,-3.8109474,-5.946017
1,2,-12.689419,5.2042646,3.0961015,-0.6122414,4.954894,-24.774227,1.496171,3.8086307,4.5531845
0,2,3.125082,-9.097586,2.6065419,0.9606678,-6.503323,1.0473919,-0.4855032,-4.1420035,-6.057316
0,2,2.766814,-8.53186,2.4506109,0.9983392,-5.8486366,0.1628959,-0.24361685,-3.655948,-5.5161514
1,2,-12.259438,4.9457207,2.8088078,-0.48289675,4.8393273,-24.258492,1.7160951,3.6313782,4.3322015
1,2,-13.0045595,5.4206357,3.4373245,-0.8517419,5.0108767,-25.24226,1.5728238,3.6723611,4.748996
1,2,-12.061363,4.960195,2.6784105,-0.580675,4.5728393,-24.073906,1.9282626,3.6990402,4.023408
0,2,2.7623158,-8.2908945,2.2785454,0.9679475,-5.669244,-0.0009999452,-0.1902144,-3.3526366,-5.3502107
0,2,3.0590408,-9.039124,2.5015767,0.9834286,-6.359169,0.7643189,-0.45694226,-3.8902628,-5.931761
0,2,3.0369146,-9.000591,2.3676715,0.9635753,-6.453052,0.7468724,-0.39514858,-3.9102252,-5.9080825
0,2,2.9724154,-9.026912,2.565837,0.8769642,-6.295267,0.8931765,-0.47940692,-4.082064,-5.9138064
1,2,-11.199656,4.844894,2.739443,-0.56224,4.188734,-22.442894,1.6027809,3.326584,4.0516148
0,2,3.3000996,-9.209988,2.665832,0.9219877,-6.391161,0.79755133,-0.61422354,-4.1547356,-6.0097456
0,2,3.0279386,-9.078786,2.595643,0.87761724,-6.5558915,0.97212297,-0.3195192,-4.077458,-5.964788
0,2,3.1491396,-9.197892,2.6355839,0.9029724,-6.4034142,0.67490286,-0.40296134,-4.1819344,-6.0730014
0,2,3.5373092,-9.92178,2.6039095,0.96193,-6.8016615,1.2463255,-0.735662,-4.4986176,-6.527524
0,2,3.2641118,-8.912422,2.4179065,0.8142443,-6.160307,0.77695113,-0.40971303,-3.8667316,-5.890861
0,2,2.6211345,-8.064757,2.1433244,1.1312364,-5.603959,-0.14066224,-0.18656975,-3.3925707,-5.025671
0,2,2.6276064,-8.310005,2.3941822,0.9745076,-5.804552,0.052348275,-0.07266807,-3.5630357,-5.3257756
0,2,2.9899232,-9.251575,2.6126122,1.0035071,-6.3848476,0.771621,-0.35712123,-3.9717476,-6.01119
0,2,3.1093683,-9.308023,2.6370988,1.0460881,-6.55555,0.7904455,-0.47040063,-3.9048378,-6.0825977
0,2,3.3059018,-9.461046,2.5314658,0.8609336,-6.5741935,0.8943394,-0.46181807,-3.9838262,-6.1296425
0,2,3.0754645,-8.80805,2.4735286,1.090552,-6.1452413,0.59737086,-0.29250932,-3.9537444,-5.687283
0,2,2.9538412,-8.798441,2.3695896,1.0366198,-6.068033,0.54034334,-0.3860247,-3.6850193,-5.6309743
1,2,-13.03091,5.3131394,2.841673,-0.7121691,4.890927,-25.29459,1.7366414,3.9712203,4.7258487
0,2,2.928767,-8.482207,2.3905158,0.81497544,-5.9512234,0.55969024,-0.30670434,-3.533938,-5.539259
0,2,3.1911619,-9.598155,2.827906,0.75339735,-6.8514624,1.4938363,-0.6804193,-4.4526734,-6.3731413
0,2,2.7064154,-8.392396,2.292828,1.0550379,-5.8092146,0.2159929,-0.17595096,-3.7180307,-5.4503226
1,2,-12.401426,4.864899,2.931076,-0.62220085,4.795376,-24.35304,1.7082313,3.743914,4.439728
0,2,3.2293465,-9.348855,2.2653937,1.0152233,-6.5539613,0.99232334,-0.43650204,-4.044756,-6.0355196
0,2,3.1449838,-9.145059,2.5131974,0.8414678,-6.576598,0.9834937,-0.46150157,-4.0502048,-5.9975142
