Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
1,1,-1.6713628,2.8284094,1.1038232,-2.5714576,2.4899137,-31.735172,0.44093376,1.619168,2.8000472
4,1,-1.3961135,2.6061585,0.42325154,-1.8753122,2.867279,-32.20069,0.85289747,1.707225,2.492697
8,1,-1.3263143,2.607455,0.24584562,-1.6125741,2.6435244,-31.007803,0.4410886,1.3823371,2.7852676
4,1,-1.8549217,2.6907125,0.46931997,-2.5160744,2.7082558,-31.564665,0.7442649,1.7350292,2.5583115
1,1,-0.9721974,3.2844272,1.1760443,-2.2001138,1.8882811,-31.913406,0.33276582,1.3452386,2.7467809
4,1,-1.2864501,2.3562136,0.8301846,-2.4623146,3.1923463,-32.343235,0.3614226,1.6860781,2.456075
1,1,-1.2764924,3.5567884,0.65113235,-2.349356,2.7628047,-32.599564,0.6318832,1.8378714,2.22434
1,1,-0.70824784,3.1762137,0.60354257,-2.4670386,2.7680178,-31.741472,0.27312547,2.025774,2.0013626
8,1,-1.2541711,3.0250232,0.5776336,-2.3610098,2.4030817,-32.48366,0.07139994,1.6532652,3.0545685
1,1,-1.4451609,2.9087224,0.1390334,-2.129888,2.358838,-31.847034,0.9553997,1.7266101,2.765433
1,1,-1.1494175,3.362832,0.9498808,-2.4193294,2.5175507,-32.486443,0.5584139,1.6072624,2.5215318
1,1,-1.5446134,3.0425794,0.8903083,-2.6447117,2.9039276,-31.500456,0.52323294,1.3324425,3.0089335
1,1,-1.891516,2.954954,1.03624,-1.8896167,2.7644932,-32.17553,0.33473566,1.9503436,2.2977357
1,1,0.5722198,5.632129,3.553605,-2.5192635,3.0367439,-40.54284,-0.058750197,1.5059313,1.6146379
8,1,-1.2386414,2.4210508,0.43870062,-2.2577558,2.3890812,-31.198418,0.5103012,1.7831129,2.9509468
1,1,0.7882155,5.0491376,3.8276472,-3.0418942,2.381088,-40.081097,-0.054959133,1.4281265,1.998219
8,1,-1.4505538,2.9413092,0.4208843,-1.8918023,2.3274162,-31.48541,-0.22358459,2.3103347,3.0921252
1,1,-1.1982186,3.5472915,0.3801775,-2.0342479,2.421382,-32.260685,0.58141935,1.752456,1.9906996
1,1,-1.2045226,3.2480834,0.7207529,-1.9571714,2.8214877,-32.221935,0.27974707,1.3469452,2.1971915
1,1,-1.4974457,3.221797,1.001769,-1.742244,3.0532603,-31.791826,0.13560428,1.4283432,2.2571592
4,1,-1.4344682,2.6312895,0.8881726,-2.5154774,3.2643132,-32.039913,0.15829329,1.7301314,2.7179463
1,1,-1.2086878,2.7167873,1.0911208,-2.7314577,2.4077992,-32.59717,0.8250662,1.9665036,2.6754785
1,1,-1.5154271,3.2014966,0.5783098,-2.5290008,2.0649338,-31.515032,0.9227474,1.8660707,2.8844962
1,1,-1.3125238,3.1468384,1.0328012,-2.8466623,2.6207428,-32.151882,0.17600553,1.5315537,3.0519779
1,1,-1.6125621,3.0639179,0.10367111,-2.0836265,2.436938,-31.621035,0.22168753,2.1148708,2.482066
1,1,-1.7988487,3.167385,0.5905245,-2.5037448,2.5220711,-31.516428,0.27392837,1.5025414,2.8011167
4,1,-1.4656366,2.689207,0.6871858,-1.7843224,3.0650156,-32.281746,0.60583645,1.2780068,2.883886
1,1,-0.8804745,2.8698943,0.8394657,-2.8527477,2.6633193,-32.17129,0.40081897,2.5932052,2.1864545
1,1,-1.2476192,2.8906937,0.8360792,-2.0675368,2.5664685,-31.40481,0.34210083,1.835984,2.369367
4,1,-1.2896912,2.8912725,0.61923003,-1.8364494,2.9570298,-31.75081,0.22888024,1.7305914,2.311297
1,1,-1.1305779,2.895727,0.8245322,-2.0261025,2.7984838,-31.874245,0.3299661,1.8000451,2.3783991
1,1,-0.7102542,3.0944152,0.6265969,-2.6379952,2.5426939,-31.86213,0.70463276,1.5719366,2.9195435
1,1,-1.6787565,3.0328207,0.58696413,-1.9319603,2.4822357,-32.27045,0.17796554,1.9743901,2.5385723
1,1,0.7068973,5.9025087,3.871654,-2.4495654,2.655762,-40.19372,-0.41503936,1.1086226,1.7307292
1,1,-1.5251408,3.1743567,0.5195405,-2.2850425,2.5787244,-31.978588,0.7504219,2.0625825,2.5025613
1,1,-1.5447748,3.1820676,1.0188642,-2.3502874,2.2420342,-32.0688,0.42250085,1.9088699,2.4342184
1,1,-1.5885422,3.2211785,0.79936725,-2.7123547,3.09911,-31.640528,0.22450857,1.778056,1.9930946
1,1,-1.8489159,2.7801826,0.82862496,-1.9014753,2.7010288,-32.259407,0.48344994,1.9410003,2.3174284
4,1,-1.3656448,2.4714324,0.52009,-1.8308313,3.1451669,-31.862204,0.6417842,2.0005198,1.9682826
1,1,-1.3561767,3.4633327,0.80352706,-1.982443,2.6264791,-32.297447,0.1278884,1.7233213,2.4740386
1,1,-1.3573143,3.3915281,1.3039064,-2.5702553,2.6349692,-31.959253,0.08208825,1.4198214,2.7295742
1,1,-1.2482712,2.989704,0.80863076,-2.2283053,2.6343646,-32.320633,0.60691017,1.320724,2.9627821
1,1,-1.6137501,3.1393287,0.5614882,-2.248025,2.7499697,-31.68419,0.5365952,2.1052186,2.0644321
8,1,-2.0297422,2.7149808,1.2271978,-2.425526,2.8321698,-32.47802,0.4254674,1.7032837,2.9148865
1,1,-1.864374,2.759064,1.1797526,-2.0509117,2.6644084,-31.336658,0.17887472,1.959656,2.6017995
1,1,-1.5739701,3.368135,0.96165043,-2.3288207,2.0544481,-32.158,0.8320529,2.0273533,2.6757686
4,1,-1.9061056,2.3776171,0.6360529,-2.329373,3.379651,-32.548733,0.7224218,1.8396952,2.184396
8,1,-1.3755968,2.6189158,0.51036394,-2.0483332,2.381516,-31.902573,0.29682225,2.0739458,2.9211326
1,1,-1.05245,3.2621262,0.4607897,-2.2693744,2.6076417,-32.003693,0.9385391,2.3205764,1.7781894
1,1,-1.6929955,3.1593728,0.86170006,-2.1070957,2.551124,-32.289078,0.35794288,2.0100324,2.519557
1,1,-1.3156238,3.468665,0.7599519,-2.656567,2.214329,-32.372852,0.37614217,2.055101,2.5432155
4,1,-1.7233372,2.7191997,0.7043003,-2.6612048,3.2500846,-32.041237,0.5198661,1.8137578,2.4219606
1,1,-1.6844081,3.3230884,1.2353438,-1.8538474,2.793115,-31.849445,-0.21520717,1.7377907,2.4663692
4,1,-1.4418176,2.9127543,0.7953069,-2.9485695,2.9409108,-32.508877,0.75633067,1.6106749,2.8296282
1,1,-1.2665122,2.763395,0.26600736,-2.4906266,2.7121985,-31.906176,0.72545016,2.0848029,2.1528304
1,1,-1.1939943,3.5469007,0.043002523,-2.0155907,2.1709566,-32.007965,0.6574728,2.1066926,2.426234
1,1,-1.7127818,3.0912178,0.9068547,-2.328863,2.7415614,-32.15434,0.586478,1.5677477,2.0732973
1,1,-0.557408,3.7302554,1.7269568,-2.4932258,3.0959632,-35.296093,0.5540249,1.9836849,2.0379958
1,1,-1.3801967,3.081407,0.8782831,-2.2443697,2.6252728,-31.89582,0.8268422,1.6974679,2.510054
8,1,-1.7387319,2.3591557,0.85950196,-2.2165196,2.159247,-31.338673,0.82840514,1.6162959,3.2181075
1,1,-1.251267,2.9494553,0.37134606,-2.421562,2.3721488,-31.661598,0.51572293,2.131082,2.4739068
1,1,-1.6035267,3.1689494,0.75112677,-2.1404915,2.4521923,-32.529457,0.1848422,1.8225505,2.645272
1,1,-1.6486695,3.0105264,0.881712,-2.1931584,2.8120062,-32.034943,0.64724684,1.2594955,2.4403296
4,1,-1.2814178,2.7815373,0.8288204,-2.2241647,3.622786,-31.836468,0.36406705,1.1692634,2.3003626
1,1,-1.2703844,3.4007306,0.7178773,-2.390176,2.458356,-32.27135,0.50854987,1.70976,2.3783524
8,1,-2.035521,2.738142,0.8170361,-1.731665,2.3372777,-31.105913,0.5847036,1.6030911,2.811418
1,1,-1.8893031,3.2384434,1.1676439,-2.2451663,2.788395,-31.27335,0.025146345,1.6335187,2.1942673
1,1,-1.4639504,3.252565,0.472941,-2.1675982,2.6756668,-32.13806,0.80034345,1.6134325,2.0851922
1,1,-1.7927161,3.4187691,0.639639,-2.3562949,2.5144875,-32.57022,0.7518479,1.4183068,2.6329017
1,1,-1.6353841,3.036947,1.0956244,-2.2605674,3.0183911,-32.189827,0.46605211,1.6706322,2.6186094
1,1,-1.5170579,3.087055,0.5914836,-2.7254393,2.9704382,-32.272236,0.46246397,1.4540298,3.0401342
7,1,-1.3641052,2.487226,0.5208952,-1.825533,2.460371,-31.414997,0.949641,2.6546862,1.68024
4,1,-1.7077491,2.6451151,0.10575113,-2.0731184,2.7907233,-31.416138,0.5433777,2.430877,2.136508
4,1,-1.1797361,2.683727,1.0246726,-2.2073648,2.7109253,-31.894264,0.25771815,1.6867996,2.6005354
1,1,-0.9672598,3.2149897,0.7131358,-2.4246945,2.548141,-32.25111,0.7748604,1.5069603,2.446587
1,1,-1.2638366,3.0060093,0.4328821,-1.9531349,2.996712,-32.142693,0.3370325,1.8278857,1.9824529
1,1,-1.9338894,3.6481528,0.67586625,-2.0201588,1.9762064,-31.692038,0.81330127,1.873329,2.1802094
8,1,-1.518689,2.543704,-0.03361935,-1.3633332,2.685345,-31.810677,0.2342983,1.8879901,2.840013
1,1,-1.7088228,2.9999127,0.0027000261,-1.7196906,2.7336192,-31.226389,0.647426,2.0800867,1.904252
1,1,-1.3005307,2.940594,0.2733223,-2.3964949,2.8044581,-32.301414,0.5995059,2.0326881,2.5795975
1,1,-1.1815331,3.4546432,0.80117947,-2.479359,2.6535761,-31.859068,0.5019025,1.8026664,1.9860952
4,1,-1.1705165,2.9544272,1.1475952,-2.2699952,3.0296352,-31.649118,0.260773,1.6435665,2.2415102
1,1,-1.3552543,3.3669565,0.3021034,-1.9081573,2.6132548,-31.868546,0.85953474,1.9251499,2.0322192
1,1,-1.1849476,2.9808855,1.1390963,-2.2366436,2.593841,-32.25399,0.7864386,1.8160502,2.1805825
1,1,-1.318909,3.1264732,0.36346218,-2.1037605,2.5462701,-32.248993,0.8405793,1.9718663,2.2741075
1,1,-1.2217238,3.1690328,0.8599336,-1.9160382,2.1451035,-32.159893,0.09087255,2.4839113,2.0953038
8,1,-2.033021,2.7013888,0.91118884,-1.8314313,2.822906,-31.678751,0.57316,1.2795551,2.9696195
1,1,-0.9858444,3.6225533,1.0613072,-1.7766718,2.5650976,-32.405994,-0.35202366,2.0693178,1.7713603
1,1,-1.8029057,2.8402388,0.600479,-2.0111506,2.070366,-31.195087,0.34300908,2.6029801,2.2887444
1,1,1.1697739,5.250477,3.7968605,-2.772796,2.531521,-40.068905,0.12159035,1.0415124,1.8585205
1,1,-1.2322613,3.2860212,0.9023165,-1.9479276,2.6145563,-32.937508,0.19720952,2.0506828,2.01274
1,1,-1.0507809,3.2095714,0.7978269,-2.5152507,2.5607488,-31.902723,0.8731689,2.1144035,1.8067516
1,1,-1.421512,3.2302072,0.5081675,-2.3960311,2.1079664,-31.675077,0.5073812,1.7447377,2.341305
1,1,-1.1952087,3.145279,0.8233488,-2.3274114,2.5711288,-31.472939,0.38019365,1.7527922,2.8449652
1,1,-1.5391413,3.2118776,0.63629425,-2.2400327,2.8996232,-31.967329,0.14611964,1.9353373,2.084688
1,1,-1.7088324,2.9622471,0.8077735,-1.7857271,2.7552404,-31.779543,0.29826975,1.6583452,2.3496423
1,1,-1.3393764,2.861929,1.18567,-2.534563,2.664931,-32.489727,0.48691672,1.5687886,2.7682822
1,1,-1.17986,2.8551722,0.75692034,-1.496232,2.5391796,-31.655008,0.15298824,1.9998151,1.8464674
1,1,-1.02892,3.2286317,0.920938,-2.4896865,3.0726109,-32.566845,0.47874793,1.0737326,2.8470829
1,1,-1.9017782,3.0422301,1.219679,-2.336148,2.372724,-31.805696,0.5992702,1.5793364,2.6093116
1,1,-1.4250792,3.2373304,0.32674494,-2.6800835,2.3702843,-31.595589,0.82913154,1.6105841,2.546354
4,1,-1.5360829,2.7418406,0.30604264,-2.2808342,3.2114582,-32.138054,0.28715128,1.8715783,2.2007113
1,1,-1.6550828,3.5401127,0.7149846,-2.0141559,2.100397,-32.440113,0.34582505,1.7890792,3.1720116
4,1,-1.2121882,2.5791903,0.6650628,-2.2114067,3.1038215,-31.87806,0.085984096,1.6340984,2.7154086
1,1,-1.6750678,2.951065,0.7203884,-1.9700317,2.439012,-31.694647,0.107892156,2.0548422,2.372787
1,1,-1.346653,3.293671,1.0609012,-1.9487649,2.7706501,-32.31858,0.33063525,2.1586769,1.5667683
4,1,-1.3615916,2.7339156,0.6320939,-2.0194654,2.776624,-32.39514,0.7086868,1.7567192,2.199223
1,1,-1.1237078,3.1874683,0.303238,-1.9434524,2.574551,-30.911444,0.38363993,2.1026652,1.8502729
4,1,-1.0835873,2.5905511,1.1750966,-1.9518229,2.895529,-32.11387,0.24323349,1.9857053,2.051708
4,1,-1.5421704,2.8859065,0.76401734,-2.213061,3.1961226,-31.684488,0.6011508,1.2630942,2.283621
1,1,-1.2000022,3.4287128,1.149318,-2.383662,2.8109798,-32.025173,0.5716953,1.1468011,2.878707
1,1,-1.8154386,3.1070032,0.7548108,-2.5096421,2.3791788,-31.043482,0.57180494,1.2141342,2.9970858
1,1,-1.1967756,3.2459154,1.1172388,-2.7174952,2.2725108,-31.615671,0.113086656,1.9753855,2.3083642
1,1,-1.7778758,3.015425,0.71589285,-2.4107792,2.7735212,-31.79343,0.5824862,1.6007175,2.3234696
1,1,-1.7427605,3.488451,1.5801445,-2.5717242,2.5291402,-32.37631,0.4541976,1.1199418,2.8653512
1,1,-1.4629867,3.5597923,0.22162701,-2.4647317,2.3013904,-31.557737,0.16740033,1.9798532,2.662427
1,1,-0.12768865,4.877631,2.620686,-2.5659654,2.2226124,-37.182484,0.23957628,1.3466048,2.5610027
1,1,-1.073025,3.3232136,0.47569144,-2.237155,2.1191149,-32.43485,0.68115115,2.437861,2.1537957
1,1,-1.6261967,3.1263924,0.7182043,-2.409917,2.5791116,-31.960842,0.1647461,1.9908146,2.4423654
1,1,-1.6063801,2.863972,-0.33200106,-2.1825578,2.2736592,-30.581348,0.9800285,1.6642386,2.1850977
1,1,-1.346361,3.3026285,0.70306134,-2.1883326,2.4591525,-31.80849,0.28262606,1.9774411,2.2524767
1,1,-1.8811283,3.1731834,1.036821,-1.9662762,2.6644242,-31.96584,0.20914632,1.8683971,2.0486662
1,1,-1.8119737,3.3214135,0.51941365,-1.7086791,2.1898117,-32.225643,0.47388193,2.0229435,2.1830962
1,1,-1.216701,3.2427487,0.15627523,-1.4897876,2.2226126,-31.976032,0.13740757,2.3875587,2.2248607
8,1,-1.6191305,2.9043958,1.2473217,-2.1705067,2.8295715,-32.87185,-0.0646263,1.6713482,2.9780295
1,1,-1.699753,2.9286451,0.21669616,-2.3210728,2.844036,-31.604187,0.13963512,1.833475,2.6040113
1,1,-1.8555226,2.858261,0.7913332,-2.5216126,2.7195752,-31.728554,0.9215541,1.9368834,2.1329627
1,1,-1.5263567,2.7179894,0.7278394,-1.8182406,2.5955508,-32.348927,0.22638568,2.1152322,2.5425823
1,1,-1.2899023,3.0264487,0.45844933,-2.5085206,2.6373043,-31.964226,0.7481273,2.0386536,2.2835388
1,1,-1.4394017,3.0482562,0.35874227,-2.7231834,2.659429,-31.421822,0.2589683,2.0183086,2.4877698
1,1,-1.5895218,3.2888649,0.3467348,-1.6250472,2.85205,-31.966225,0.3836863,1.5031732,2.3581123
1,1,-1.8512328,2.8592813,0.63527125,-2.76973,2.6797452,-32.098568,0.8143509,1.7088249,2.6150022
1,1,-1.6522313,3.1728542,1.1234243,-2.2388349,1.9599326,-31.700834,0.46512708,1.7074623,2.6002574
1,1,-1.2965469,3.134416,0.9483252,-1.918379,2.4721475,-32.09211,0.029957045,1.8937367,2.8020742
1,1,-1.5436894,3.0860338,1.0764116,-2.0645547,2.6055012,-31.9304,0.52147996,2.1539679,1.7971361
1,1,-1.364618,2.7882228,1.2534183,-2.465644,2.6359622,-32.068344,0.49391422,2.281281,2.0241506
8,1,-1.6282771,2.3057399,0.4072915,-2.8477232,2.4445937,-30.997171,0.9696352,2.1781325,2.656255
1,1,-1.5711029,3.299718,0.6669153,-1.7828891,2.0815394,-32.450893,-0.026303783,2.2484865,2.353203
8,1,-2.1191018,2.0123074,0.058630772,-2.084955,2.6280286,-31.063995,0.85755986,1.7586443,3.1392198
1,1,-0.5430928,4.132856,2.1143234,-2.6644702,2.4768724,-35.852192,0.3270454,1.4346321,2.562534
8,1,-1.8105487,2.6119592,0.71211284,-2.5603364,2.4725478,-31.592962,0.4694892,1.7577823,3.0847197
8,1,-1.4378612,2.5376515,-0.23171587,-1.6207801,2.355,-30.95132,0.8381678,1.5350336,2.6021962
8,1,-1.803427,3.0752926,0.17615287,-2.1937191,2.4835088,-31.500875,0.5980163,1.8452268,3.1026542
1,1,-1.7371212,3.2637203,1.1190432,-2.1433098,2.2273536,-32.630035,0.69857967,1.9473678,2.2848787
1,1,-1.2159755,2.9825895,0.25839004,-2.1790628,2.7188015,-32.14319,0.21788478,1.9901149,2.3195415
8,1,-1.2553341,2.5183668,-0.064508684,-1.6934918,2.179019,-32.120987,0.9270179,1.8262129,2.8405805
1,1,-1.0362849,3.0840015,0.95848596,-2.4474328,2.8869493,-32.99212,0.5137318,1.6438015,2.5737844
1,1,-1.3128618,3.0568068,0.7399718,-1.5342127,2.4937057,-32.407784,0.09231918,1.8091271,2.0445237
1,1,-1.1762782,3.2531207,1.0317438,-2.0476282,2.8369777,-32.87472,0.11870649,2.2841527,1.9651891
1,1,-2.028691,3.160417,0.640868,-2.422883,2.38488,-31.785172,0.52777916,1.5532988,3.0199893
1,1,-1.9005926,3.000177,0.9070584,-1.8732642,2.4085212,-31.351393,0.9989932,1.3391936,2.3250248
1,1,-1.1518824,3.264786,0.7804997,-2.674829,2.501857,-31.854073,0.41347215,2.0680575,2.3307714
1,1,-1.4990742,2.7261698,1.1581784,-2.166975,2.6958656,-31.814657,0.40951058,2.0413327,2.2082806
4,1,-1.3574996,2.921074,0.57222676,-1.9190145,3.1364799,-31.658804,0.25814623,1.5943184,2.0792365
1,1,-1.5583891,3.0974882,0.6383022,-2.0945833,2.3436494,-31.4456,0.5142113,1.9303385,2.230613
1,1,-0.8774187,3.4274566,0.6374696,-2.1418436,2.4657097,-32.423393,0.6632904,1.4263468,2.50726
1,1,-1.5151252,2.998842,0.14476092,-1.871719,1.9048468,-30.776627,0.2914964,2.2014778,2.5737848
1,1,-1.5315804,3.4566555,0.66954684,-1.9387621,2.750246,-31.780197,0.23260085,1.5162466,2.2483451
4,1,-1.5993596,2.7631533,0.86638457,-2.642085,3.0277052,-32.35859,0.33112022,2.0148783,1.9910575
1,1,-1.5842553,3.1022277,1.3046958,-2.1640494,2.7087903,-32.37705,0.17768031,1.2867827,2.903717
1,1,-1.68917,3.1861417,0.16803391,-1.6592188,2.8744688,-31.93786,0.6400523,1.7622442,2.3369207
1,1,-1.3724978,2.8661146,0.5111287,-2.375914,2.3844972,-31.786026,0.88681626,1.615565,2.8460546
1,1,-1.7406535,3.4956138,0.5017448,-2.3147168,3.1284359,-32.214237,0.281344,1.7522868,2.1564498
1,1,0.7968989,5.99843,3.6010377,-2.5250962,3.0154934,-40.028934,-0.2167979,0.7685032,1.9014213
1,1,-1.320903,2.874594,0.6445099,-1.8760207,2.3123653,-31.806292,0.25027728,1.9027222,2.5961504
1,1,-1.1139739,3.473797,0.55586606,-2.050083,2.397207,-32.52394,0.6860158,2.1838267,1.8279461
1,1,-1.2356045,3.3100636,0.76175475,-2.5509741,2.8410046,-32.23252,0.5233784,1.671052,2.4319346
4,1,-1.5339016,2.6405573,0.6336965,-1.8920796,2.8027802,-31.975895,0.85720724,1.3031528,2.6298947
1,1,-1.6068779,3.0870826,1.0334768,-1.4425806,2.7175872,-32.724022,-0.19159165,2.0132294,2.6808596
1,1,-1.4938487,2.6768787,0.48522577,-1.9379585,2.4880834,-31.562336,0.25315136,2.3831313,2.1159139
1,1,-1.3945894,2.96045,0.7099247,-2.0400586,2.8296554,-31.84087,0.5036081,1.9105498,1.9142498
4,1,-1.4448605,2.3414862,0.6464522,-2.2757487,3.2522447,-31.690046,0.49742812,2.101623,2.2528732
1,1,-1.3062044,3.326333,0.7464612,-1.8616135,3.18079,-32.055283,0.49767962,1.9535719,1.7457463
1,1,-1.6110246,3.0862708,0.7543167,-1.7236279,2.5887284,-32.19636,0.2967708,1.6961391,2.362641
1,1,-1.3277872,3.2336063,0.5312234,-1.9135983,2.4028354,-32.031654,1.0179332,2.0665472,2.1046648
1,1,-1.4489443,3.1050987,0.8287882,-2.140056,2.754065,-32.254105,0.24626599,2.067942,1.8373877
4,1,-1.4388188,2.5315194,0.12292777,-2.093506,2.7966194,-31.914637,0.7979727,2.1584036,2.6897526
1,1,-1.4492146,3.2491386,0.92839813,-2.2255454,3.071977,-31.217611,0.31658208,1.3279133,2.4869487
1,1,-1.7119621,2.925953,0.77304596,-2.433182,2.6456945,-31.740417,0.8689403,1.7321186,2.505315
1,1,-1.3089682,2.960134,1.1023383,-2.0380769,2.7342818,-31.289145,0.048082273,1.7154241,2.4907577
1,1,-1.0789553,3.421033,0.5427252,-2.0686536,2.2977357,-32.341164,0.24311548,2.2264845,2.6607208
4,1,-1.2080207,2.7450128,0.5303124,-1.8869679,2.8653333,-31.722399,0.17211883,2.166252,2.2124543
8,1,-1.4517176,2.8872857,0.7197482,-2.0743873,2.5053678,-32.455524,0.054093484,1.5124179,3.2186346
1,1,-1.6244227,2.9036124,1.1547335,-2.0991726,2.8874233,-31.55628,0.7929345,1.349606,2.306521
1,1,-1.5142791,3.237244,0.9876444,-2.1288004,2.2809153,-31.874083,0.7670829,1.4651214,2.2518785
1,1,-1.4159899,3.0117826,0.37244478,-2.3261988,1.8298994,-31.229408,1.0728956,2.2192373,2.0035713
1,1,-1.220228,3.5908453,0.68704206,-2.3214118,2.4685702,-32.72469,1.1766555,1.6160898,2.0906405
8,1,-2.0446038,2.129235,0.6761648,-1.5848886,2.503002,-31.353468,0.36870238,2.0927634,2.9186764
1,1,-1.4476825,3.3639917,1.1056623,-2.4920237,2.261396,-32.392273,0.68676656,1.4960049,2.816555
1,1,-1.4336678,3.1249807,0.89487,-1.943867,2.7006357,-31.796692,0.17213687,1.596443,2.3283064
4,1,-1.5538757,2.9114802,0.4225465,-2.289701,3.1794305,-32.020283,0.47246486,2.0188992,1.8588284
1,1,-1.732774,3.4060056,0.42946255,-2.1122572,2.440883,-31.412806,0.27877584,2.1516182,2.1891773
1,1,-1.9179331,3.6957817,0.6773522,-2.4648168,2.0063083,-32.657543,0.7272998,1.9266633,3.0065787
1,1,-1.6412982,3.7381005,0.54013556,-2.311946,2.1335979,-32.1473,0.67296994,1.5697262,2.4943273
1,1,-1.785962,3.1844723,0.8017108,-2.1821241,2.4812045,-31.037605,0.29375237,2.099618,2.1656854
8,1,-1.3838733,3.0506964,1.3906499,-2.2823234,2.4349952,-32.745693,0.42561474,1.2689811,3.0743947
1,1,-1.7369894,3.2418687,0.7757572,-1.4600377,2.712591,-32.42079,-0.30635482,1.995725,2.6553078
1,1,-1.7206883,3.9253764,0.78578854,-1.7686654,2.651179,-32.002853,0.25449216,1.5994806,2.0306284
1,1,-0.8677733,3.640486,0.52563936,-2.8348553,2.0833464,-32.190014,0.6921856,1.8534647,2.333895
1,1,-1.878719,3.1572747,0.3327462,-2.3652709,2.9235892,-31.825378,1.040784,1.9875327,1.6479096
1,1,-1.6462287,3.435193,0.08816739,-2.0917885,2.5795188,-31.11062,0.5464982,1.6136894,2.7516205
4,1,-1.205881,2.5954304,0.34039143,-1.5966474,2.841942,-32.241943,0.14226264,2.3252108,2.1337183
1,1,-1.5779871,3.2711456,0.81561846,-2.1594765,2.9877715,-32.40122,0.35789534,1.5347044,2.6576102
1,1,-1.4928417,3.3440943,0.41810188,-2.0347202,2.543575,-32.49221,0.31256607,2.1642575,2.016947
1,1,-1.3009799,3.0518653,0.588205,-1.7985908,2.6823125,-32.30443,0.68122727,1.6034875,2.3849745
8,1,-1.328524,2.6605258,1.0622977,-2.1543832,2.7555234,-32.36063,0.7608715,1.1042553,3.166813
1,1,-1.696533,3.4798527,0.77581334,-2.3897045,2.9652135,-32.12724,-0.10527293,1.7488874,2.32334
1,1,-1.3536985,3.2259336,0.7036874,-1.8970562,2.3963017,-31.303694,0.24533577,1.6011466,2.4852147
1,1,-1.2867708,3.0356343,0.82786393,-2.5120754,1.9593204,-31.814663,0.76417154,2.1108403,2.0907583
4,1,-2.2097893,2.503113,0.9472843,-2.1514213,2.826515,-31.688335,0.74447703,1.9532225,2.3782382
1,1,-1.4677048,3.2143633,1.1566298,-2.4252977,2.7736971,-32.326817,0.3026641,1.1509658,2.5279264
8,1,-1.8690599,2.6247048,0.86601335,-2.5148792,2.691198,-32.633747,0.29332158,2.3250687,2.6916118
1,1,-1.7365105,3.4042053,0.28337032,-2.5607145,2.5759897,-31.42684,0.7905754,1.9203694,2.2565188
1,1,-1.5510385,3.314419,0.70264345,-2.0083838,2.4459283,-32.079777,0.6253012,1.9227078,1.7442334
1,1,-1.4305204,3.288995,1.428169,-1.9611572,2.7063322,-32.612877,0.08892457,2.1930068,1.831503
1,1,-1.3606586,2.9621532,0.70903254,-2.5637991,2.334265,-32.092445,0.94535726,1.6158276,2.690823
1,1,-1.3319985,3.1296382,0.8385319,-2.1013706,2.7376325,-32.871716,0.33052424,2.054754,2.0764399
8,1,-1.3784552,2.4959762,1.0220783,-2.6955647,2.5041711,-31.833698,0.7121774,1.6986666,2.5618596
4,1,-1.7040681,2.5078506,0.8045831,-1.9699156,2.8218298,-31.590282,0.35777283,2.1575646,2.3106682
1,1,-1.8251113,3.0615118,0.9506414,-1.9489341,2.7689033,-32.635468,0.498495,1.4231601,2.555534
1,1,-1.4870586,2.9601233,0.44118452,-1.8231677,2.4300847,-31.93724,0.3033018,1.9160764,2.681968
1,1,-0.47144258,4.503202,1.9416859,-2.3719072,2.3909042,-36.245316,0.25111285,1.8534881,2.0183473
4,1,-1.5495329,3.0044515,0.57719314,-2.6262238,3.04798,-31.71653,0.3386132,1.9325547,2.2035177
1,1,-1.3829457,3.67791,0.95082563,-1.7992355,2.2654102,-32.279823,0.25650454,1.6851391,2.4964502
1,1,-1.1262957,3.4431806,0.55487746,-2.4834955,2.3976295,-31.807158,0.6240277,1.7317628,2.4525166
1,1,-1.5160054,3.4277694,0.47516274,-2.1730886,2.4691215,-31.981377,0.99200016,1.424105,2.5831778
1,1,-1.5204265,2.9125931,1.0442549,-2.1096094,2.610714,-32.413998,0.38392374,1.6487578,2.6227922
1,1,-1.7060155,3.3175874,0.7127194,-2.2022557,2.6904912,-32.290478,0.16628186,2.0599623,2.4180133
1,1,-1.1328207,3.067559,1.274709,-2.1530235,2.8891304,-32.448368,0.24601817,1.4110334,2.6075435
1,1,-1.0973637,3.4181795,0.41139093,-2.2406728,2.4036548,-32.30223,0.6863107,1.7787565,2.2206285
4,1,-1.3498406,2.8715348,0.46473366,-1.8416488,3.2303371,-30.89976,0.44515136,2.19365,1.3060218
1,1,-1.6747184,2.8793907,0.82324106,-2.7730393,2.869662,-32.103302,0.1665822,2.122783,2.7298746
1,1,0.82747823,5.1855907,3.8003347,-2.334846,2.3476844,-40.49839,-0.031791795,1.7160068,1.5968286
1,1,-1.6474528,3.026161,1.0081261,-2.6401787,2.7584798,-31.827093,0.6323455,1.1980813,2.5244396
1,1,-1.5189457,3.2971954,0.87858623,-2.6218452,2.256549,-32.42365,0.46479416,2.0139759,2.8878334
1,1,-1.0535535,3.532579,0.40877122,-1.628014,2.491245,-31.674513,0.3841114,2.0536888,1.7499684
8,1,-1.4434962,2.4865005,0.6705487,-1.6961001,2.7099106,-31.637865,0.39894208,1.9078375,2.7188644
