Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
4,1,-5.439151,2.5489388,1.2090969,0.044663142,2.8964822,-10.586258,0.95615005,2.2107353,2.4259908
4,1,-5.1245604,2.48912,1.0977465,0.12329926,2.5826585,-10.336995,0.97952634,2.0728614,2.3722017
1,1,-6.607706,3.7112691,1.6070575,-0.54360014,3.2651753,-12.430983,0.6663864,2.4859486,3.0100598
4,1,-5.392079,2.5795624,1.1835482,0.12782136,2.6687362,-10.720882,1.1092627,2.1921988,2.3632574
4,1,-5.344564,2.3344023,1.0555284,0.2206923,2.6853955,-10.567552,0.8158247,2.2610312,2.4084556
4,1,-5.0378942,2.0649776,0.982133,0.29120356,2.3474908,-10.135916,1.0595398,1.9834284,2.3073232
4,1,-5.368451,2.558125,0.98715055,0.11165201,2.6373358,-10.495262,0.9669808,2.1131291,2.3141854
4,1,-5.4297338,2.443874,0.98522776,0.18793936,2.6983514,-10.64885,1.0139642,2.2739475,2.440834
4,1,-5.336512,2.5058107,1.034888,0.20752302,2.608436,-10.566269,0.94822884,2.1648042,2.287596
4,1,-5.258339,2.3884048,1.1556379,0.20166788,2.4584649,-10.4695,1.0485406,2.203669,2.3165605
1,1,-5.5693126,2.6501665,1.1138058,0.055355024,2.604096,-10.908083,1.0593886,2.1950142,2.4414167
4,1,-5.348712,2.4599729,0.97278094,0.13184519,2.5607674,-10.390359,1.0093434,2.0656552,2.3885221
4,1,-5.207543,2.443257,1.0487405,0.10295579,2.5815227,-10.453563,0.86445266,2.0165238,2.3594854
4,1,-5.491154,2.5154095,1.1155652,0.028246302,2.620993,-10.777909,1.1800442,2.199917,2.5091667
4,1,-5.212322,2.5912495,1.1686077,0.07354029,2.6074507,-10.612277,0.82258636,2.1550982,2.5552895
4,1,-5.208965,2.4873922,1.0265015,0.18519801,2.5367267,-10.510256,0.93961835,2.100027,2.2909098
1,1,-5.389625,2.549531,1.1708878,0.0012867637,2.502242,-10.632227,0.96970904,2.182991,2.3958
4,1,-5.2836814,2.4531076,0.9238599,0.125926,2.751182,-10.614264,1.067014,2.1636074,2.4479775
4,1,-5.2793994,2.5989316,1.0714236,0.070559174,2.6671982,-10.359309,1.0417978,1.8759017,2.3051057
4,1,-5.2495604,2.4889593,1.0077827,-0.052160367,2.727582,-10.58935,0.89878815,2.2470624,2.4033377
1,1,-5.4028034,2.6836925,1.1097748,-0.0033143712,2.6759324,-10.451788,0.97272193,2.1322165,2.3354926
4,1,-5.3387055,2.5652778,1.1353992,0.009620181,2.6219037,-10.626168,1.0054955,2.2472823,2.345992
4,1,-5.195973,2.2079582,1.0746106,0.18929753,2.6227806,-10.27214,0.9088498,2.0954545,2.350485
1,1,-5.3358526,2.658457,1.1347185,0.040142573,2.5137284,-10.654622,1.0826672,2.175853,2.3023713
4,1,-5.1808615,2.3367486,0.98277265,0.16942288,2.5465765,-10.408304,0.86174583,2.0861864,2.2955575
1,1,-6.3285737,3.275147,1.3912358,-0.22349612,3.232955,-11.850556,0.79636765,2.4030447,2.8938143
8,1,-5.227422,2.1869202,1.2202407,0.12248552,2.4344866,-10.561532,1.0026145,2.1798685,2.4591208
1,1,-5.107519,2.406388,1.0542872,0.17273958,2.3828785,-10.246235,1.0801623,1.9850043,2.173824
4,1,-5.2494726,2.4485936,1.114913,0.11255046,2.5598717,-10.516722,0.9961079,2.1595407,2.4124641
1,1,-5.4983106,2.5597978,1.1822221,-0.0007898398,2.4861016,-10.781407,1.0264212,2.2916353,2.4357467
1,1,-5.2947426,2.4760094,1.1402602,0.18946706,2.462503,-10.587123,0.97260416,2.1777394,2.4330022
4,1,-5.25723,2.5097725,0.8811472,0.09228213,2.5106559,-10.569338,1.0340616,2.0235198,2.4321575
4,1,-5.6179624,2.747977,1.1112641,-0.0013595889,2.8443885,-10.8628,1.0027936,2.3291311,2.6652074
4,1,-5.5085273,2.5486238,1.101428,0.14864486,2.5562174,-10.708124,1.0342579,2.2096596,2.474451
1,1,-5.509103,2.6901665,1.2434533,0.046961073,2.6884234,-10.79118,0.985884,2.29417,2.482102
8,1,-5.3599424,2.434118,1.1907899,0.001954607,2.456018,-10.428311,0.91924953,2.1915424,2.5145652
4,1,-5.3400893,2.321948,1.1179663,0.058020655,2.7137387,-10.383082,0.97942924,2.1422112,2.2115154
1,1,-5.349526,2.6015053,1.1450845,0.03240666,2.5638857,-10.633177,0.9763759,2.0383825,2.5091867
4,1,-5.453511,2.5763075,1.0402297,-0.058808193,2.7092621,-10.603165,1.0531175,2.138915,2.470043
4,1,-5.4181175,2.591592,1.0843468,0.09287048,2.6669059,-10.420361,0.9889855,2.2044446,2.2286413
4,1,-5.1686606,2.33789,1.1338196,0.031049151,2.7009351,-10.236743,1.0581726,2.236318,2.222558
4,1,-5.400356,2.5496817,1.1304232,0.050375618,2.6821105,-10.706015,0.9179264,2.1379025,2.6388693
1,1,-5.1252065,2.3767269,1.0725724,0.14984058,2.3706899,-10.177007,1.035377,2.230578,2.2439885
4,1,-5.3738036,2.4762614,0.97199094,0.14694825,2.5285897,-10.47135,0.9073096,2.0952628,2.4118679
4,1,-5.4667935,2.4435315,1.0807482,0.10385561,2.6867323,-10.616622,0.8707008,2.0643678,2.42185
4,1,-5.4370985,2.6122239,0.93931097,0.029970948,2.6439307,-10.855684,1.0138283,2.1428998,2.5105808
4,1,-5.2952795,2.422999,1.2580876,-0.007913284,2.5252724,-10.630206,1.0193384,2.2616446,2.478008
4,1,-5.328562,2.468371,1.1784875,-0.060056746,2.5923321,-10.474259,1.0712466,2.2736912,2.3398368
4,1,-5.380012,2.4491436,1.0548924,0.16663125,2.6207407,-10.594601,1.1045015,1.958875,2.5985065
1,1,-7.37327,4.1160946,1.859153,-0.7087016,3.6152878,-13.431746,0.64786166,2.6492586,3.4850447
4,1,-5.2640853,2.4769397,1.0900327,0.17967035,2.681069,-10.629754,0.886659,2.134519,2.3122683
1,1,-5.308411,2.643828,1.0921578,0.17188929,2.6294613,-10.573851,0.8288461,2.2349093,2.2668421
1,1,-5.3880415,2.6372952,1.0467632,0.053899933,2.522798,-10.599023,0.9108005,2.14064,2.4684641
4,1,-5.379557,2.4358563,0.96899664,0.09062612,2.6679783,-10.659352,0.97697186,2.1121006,2.4050808
4,1,-5.5106654,2.6693156,1.1203946,-0.09579279,2.716299,-10.7767935,1.0680139,2.2386892,2.6169276
4,1,-5.1714535,2.3632205,1.0694175,0.054396465,2.5029035,-10.499447,1.0782684,2.072568,2.4541497
4,1,-5.4263334,2.565229,1.0998414,0.04036165,2.5868824,-10.512289,0.82262164,2.275961,2.3643982
4,1,-5.2254295,2.5873778,1.0603107,0.0052639227,2.6477797,-10.51667,0.8699357,2.2521634,2.4147947
4,1,-5.4070973,2.4177544,0.95167625,0.06504909,2.663178,-10.598778,1.052837,2.066364,2.5561333
4,1,-5.5067477,2.527393,1.1136975,0.03435284,2.6887171,-10.610096,1.2330115,2.1674268,2.3969893
4,1,-5.2505336,2.4871836,1.0839214,0.1032548,2.510105,-10.634456,1.0035195,2.1212058,2.3875074
4,1,-5.3705235,2.6634884,1.0288081,-0.051223595,2.8302293,-10.622769,1.030853,2.2446787,2.312958
4,1,-5.38357,2.3445613,1.1154857,0.20400229,2.6344516,-10.564079,0.9836246,1.9447929,2.4798443
4,1,-5.2813745,2.488396,0.9664559,0.09757729,2.598132,-10.361077,0.89232564,2.0194287,2.5215144
1,1,-5.292619,2.6673195,1.1830556,0.035031922,2.6542344,-10.4556465,0.97754323,2.1350503,2.387268
4,1,-5.319024,2.4948192,1.100313,0.07734854,2.6774573,-10.406163,0.84629864,2.1459622,2.503017
4,1,-5.4421253,2.6543581,1.0986315,-0.05539811,2.7089036,-10.64063,0.873535,2.2928517,2.5324972
4,1,-5.2769527,2.397398,1.0143884,-0.033288624,2.5959942,-10.284314,1.1113262,2.027181,2.4353576
4,1,-5.485982,2.5965812,1.0466247,0.034920324,2.78496,-10.653666,0.92286074,2.1748393,2.5602267
4,1,-5.323491,2.5142155,1.1087941,0.120739385,2.569233,-10.450446,0.96688396,2.1551206,2.392506
4,1,-5.2754273,2.401384,1.0508168,0.060527,2.5353475,-10.591833,1.0986832,2.050554,2.4680128
4,1,-5.2066083,2.3321803,1.1090901,0.073757775,2.52271,-10.317205,0.95845723,2.057352,2.3563359
4,1,-5.391338,2.549469,1.1141746,0.032202005,2.6277933,-10.789408,1.0138758,2.0608017,2.365312
4,1,-5.101913,2.3867311,1.0385407,0.17699218,2.6071072,-10.328798,0.9135982,2.1508672,2.3435392
4,1,-5.356786,2.6268632,1.2299342,-0.08914301,2.652663,-10.6583605,0.93447536,2.160347,2.444332
1,1,-5.211773,2.6133833,1.0559127,0.14942673,2.5997934,-10.455147,0.93577844,2.148664,2.3654006
8,1,-5.2859135,2.6204333,1.077037,-0.012095357,2.59967,-10.628333,0.89924294,2.082305,2.645501
1,1,-5.1595426,2.476413,0.9725241,0.16174693,2.4403346,-10.508111,1.0780065,2.1626608,2.3501022
4,1,-5.490218,2.6309676,1.2559985,0.04818701,2.7501426,-10.78691,0.8107684,2.373928,2.5027692
4,1,-5.4074025,2.5646057,1.2409719,0.06996513,2.6120667,-10.55758,1.0411004,1.9315193,2.3984969
4,1,-5.1935053,2.3528552,0.9752111,0.2013288,2.6626406,-10.1856785,0.89722115,2.2358706,2.3308427
4,1,-5.405499,2.517784,1.0732263,0.15641452,2.743517,-10.792579,0.9994653,2.129958,2.5188615
4,1,-5.5606236,2.6154132,1.1376842,0.029067326,2.6999676,-10.67171,0.9673426,2.3110528,2.420679
4,1,-5.448576,2.5567276,1.0254714,-0.017999914,2.6756928,-10.670876,0.94887096,2.1579504,2.4499726
1,1,-5.2264333,2.6131535,0.9979899,0.07661435,2.4977813,-10.592333,0.7644098,2.1731417,2.466576
4,1,-5.2799335,2.4370205,0.89548767,0.10086202,2.6502964,-10.519525,1.0470988,2.1437247,2.3036246
1,1,-5.180231,2.39874,1.0565523,0.16652194,2.393401,-10.310527,0.920119,2.1949472,2.2585294
4,1,-5.3544545,2.3490243,1.1063617,0.06901713,2.5053816,-10.676527,0.83701473,2.2180862,2.4136486
4,1,-5.407866,2.4546335,1.2490132,0.09868736,2.7284665,-10.711255,1.041757,2.0399377,2.4829671
4,1,-5.365121,2.470121,1.0288404,0.04092823,2.6088858,-10.724205,0.9085022,2.1973128,2.447558
4,1,-5.407294,2.5696151,1.1565037,0.069016784,2.635665,-10.620337,1.0121672,2.1901872,2.4900572
4,1,-5.3995852,2.7121472,1.1345128,0.051998895,2.7373645,-10.829824,0.99481314,2.1000636,2.5386934
4,1,-5.2968693,2.5484502,1.2649732,0.09042649,2.6684403,-10.568115,0.82263184,2.0163622,2.4331174
1,1,-5.2095175,2.4892297,1.0080719,0.034783557,2.4809673,-10.432951,1.0250902,2.0644112,2.3644533
4,1,-5.1612697,2.3781655,1.0000504,0.12021592,2.5444472,-10.484305,1.1029397,2.0402567,2.2183495
4,1,-5.2587724,2.4922624,0.97761583,0.0054496955,2.607513,-10.518354,1.1506847,2.226561,2.3156052
1,1,-5.4280224,2.7479446,1.1298378,-0.025483519,2.6244507,-10.784788,0.8458316,2.1593812,2.5478423
4,1,-5.368137,2.6365232,1.2027819,0.05500681,2.6590116,-10.828989,0.9995491,2.1412628,2.5646243
4,1,-5.2988515,2.4386299,1.035133,0.26660854,2.6045623,-10.400785,1.0983565,2.1124134,2.3908896
4,1,-5.3942513,2.491099,1.2310177,0.027474947,2.5474427,-10.544429,0.7842335,2.200418,2.410121
4,1,-5.613716,2.644099,1.1225315,-0.14109606,2.952651,-10.802375,0.99832124,2.1696243,2.4289715
4,1,-5.244305,2.5762439,1.1827571,0.0898627,2.6288445,-10.621061,0.9545806,1.9995134,2.5071075
8,1,-5.5234113,2.6624873,1.1927347,-0.01430555,2.6323895,-10.899621,0.9936233,2.0669584,2.6929626
4,1,-5.280835,2.5729952,1.0662037,-0.08422398,2.665483,-10.698888,0.98501,1.9772605,2.5560496
4,1,-5.399322,2.467169,0.9738362,0.19656488,2.704367,-10.497357,0.8578443,2.234021,2.5007517
4,1,-5.4119086,2.4093704,1.0716244,-0.019595142,2.7596912,-10.729459,0.98163956,2.1027117,2.4916992
4,1,-5.343021,2.323377,1.076479,0.1954847,2.6289158,-10.551979,0.91869855,2.1691623,2.4864013
1,1,-6.331635,3.2882278,1.3293879,-0.31487408,3.2538035,-12.02082,0.9204439,2.4008806,2.9397652
4,1,-5.2526307,2.5130756,1.0143125,0.13080992,2.7608733,-10.485652,0.9362773,2.0166442,2.3932412
4,1,-5.506941,2.6142478,1.2737191,-0.027696125,2.6652718,-10.69328,0.9373614,2.3313918,2.413201
1,1,-5.3632584,2.6577706,1.1016433,0.061361924,2.4795868,-10.368782,0.9706072,2.0270944,2.4990435
1,1,-5.415644,2.6027687,1.0941784,0.029667675,2.5772686,-10.6128645,0.9603719,2.1083393,2.5840378
4,1,-5.445654,2.5809286,1.0867072,-0.029112764,2.6270595,-10.5864315,0.94048476,2.352483,2.4587975
4,1,-5.455926,2.5758524,1.0941925,0.03541535,2.681745,-10.673753,1.0615895,2.0277069,2.3499138
4,1,-5.498447,2.6458328,1.1545386,-0.027789235,2.7613785,-10.825545,0.839063,2.2891486,2.5708175
4,1,-5.351088,2.5296924,0.9808929,0.057483084,2.7267642,-10.726901,1.0485148,2.2710252,2.3897839
4,1,-5.105824,2.4478266,0.91804594,0.19451429,2.620735,-10.241136,0.9546921,2.0666173,2.4276907
4,1,-5.296073,2.3263962,1.0929425,-0.12067562,2.6349428,-10.67246,1.0398358,2.1964536,2.6021714
1,1,-7.4101124,4.1419187,1.8097683,-0.7201719,3.6543941,-13.53874,0.7191703,3.0034997,3.187793
4,1,-5.3021193,2.4979136,1.0332706,0.07879723,2.6933224,-10.4977,0.82234204,2.1432796,2.516558
4,1,-5.503151,2.506353,1.2430673,0.058674827,2.7099967,-10.801158,0.91859037,2.1089134,2.5541608
4,1,-5.4054756,2.4212294,1.1038859,0.15255804,2.602117,-10.512379,1.0324869,2.1424592,2.3204188
4,1,-5.2279916,2.4061997,1.1152235,0.005855191,2.5468729,-10.332405,1.030268,2.127567,2.308966
4,1,-5.3390756,2.5213947,1.0938041,0.27992,2.6220691,-10.506103,0.8700257,2.082223,2.4172707
1,1,-5.734177,2.9050071,1.2031103,-0.007585301,2.8204012,-11.190728,0.9956405,2.2837021,2.535228
4,1,-5.261626,2.6675,0.9255984,0.15978217,2.6804142,-10.562378,0.9130887,2.0462978,2.4534523
4,1,-5.3982944,2.5517712,1.1284275,0.10714307,2.7863753,-10.735726,0.92697144,2.0800292,2.5701036
4,1,-5.405564,2.5840843,1.1055716,0.05484351,2.6366584,-10.557494,0.9648775,2.009029,2.2335315
4,1,-5.377756,2.6288362,1.1359557,0.024738621,2.6539366,-10.695625,0.88394195,2.2998629,2.4997506
4,1,-5.1524,2.2724557,1.1120516,0.04895415,2.4940705,-10.376978,0.99390036,2.1202645,2.4584665
4,1,-5.5362124,2.547649,1.1672267,0.16016316,2.7262805,-10.781153,0.89117813,2.1107059,2.5457342
1,1,-5.4746146,2.6311574,1.1920074,-0.060811862,2.6233478,-10.732116,0.8490822,2.2741764,2.4086528
4,1,-5.4671555,2.3709064,1.1717433,0.064846635,2.7143722,-10.642045,1.0496495,2.1871443,2.4714088
4,1,-5.536789,2.5820293,1.2697333,-0.013785283,2.7451334,-10.808453,0.92521626,2.1357372,2.5990996
4,1,-5.4897685,2.5497563,1.1032102,0.061533216,2.6856468,-10.659206,1.0450822,2.3217707,2.5179133
4,1,-5.269019,2.4762158,1.0254321,0.09637665,2.677607,-10.559936,0.8008739,2.0850215,2.537228
4,1,-5.2485623,2.459932,0.8993004,-0.019157901,2.6057584,-10.451469,0.9637291,2.1371238,2.3822272
4,1,-5.4825997,2.5011091,1.1250346,0.13218822,2.649047,-10.773684,0.8752048,2.1702023,2.4207547
4,1,-5.44141,2.61899,1.1774,0.21274146,2.6956785,-10.738119,0.934646,2.1990824,2.4525776
4,1,-5.149494,2.497609,1.0475332,0.26906663,2.5098188,-10.528906,0.8008082,2.1521673,2.3384104
1,1,-5.4394894,2.6466267,1.073517,0.08165619,2.6013129,-10.54731,1.0189328,2.2617753,2.4049518
4,1,-5.227765,2.307861,1.0621067,0.15763697,2.5712366,-10.391227,0.9172273,2.0285823,2.3916125
4,1,-5.1612043,2.3558347,1.0050961,0.03902757,2.5912535,-10.361525,1.1125147,1.9780462,2.3825002
4,1,-5.2891455,2.5658052,1.0878682,-0.014673145,2.5970573,-10.570552,0.9561453,2.1545465,2.4344015
4,1,-5.384161,2.5362236,1.0641143,0.06468695,2.6810608,-10.657703,0.8479149,2.1021442,2.5293188
4,1,-5.193041,2.3705735,1.1289705,0.17073156,2.4455855,-10.222263,1.0582302,2.0802526,2.3961747
4,1,-5.229574,2.2837248,1.1067877,0.12143422,2.4443188,-10.404965,1.0298243,2.100199,2.3438246
4,1,-5.5508122,2.6484392,1.2362322,-0.045182344,2.792058,-10.75904,1.1016028,2.0892193,2.4440506
4,1,-5.211576,2.2972054,0.9745071,-0.021495882,2.5712962,-10.323076,1.0117652,2.1682513,2.5238059
4,1,-5.452662,2.331892,1.098136,-0.019626826,2.6368248,-10.740726,0.89834994,2.0963457,2.6253781
4,1,-5.4346457,2.6213005,1.0972118,-0.08234938,2.6782682,-10.713716,0.9936254,2.188524,2.5226643
1,1,-5.511125,2.6966748,1.0772136,-0.006853368,2.6454375,-10.706795,0.7516191,2.2883158,2.5640311
4,1,-5.2571616,2.5059824,1.0596917,0.020417906,2.6115978,-10.47147,1.047603,2.1110013,2.4649742
4,1,-5.1765223,2.3282673,1.0943238,0.09052657,2.634912,-10.475381,1.0610894,1.9816499,2.447147
4,1,-5.340783,2.311369,1.1342812,0.0524982,2.5998697,-10.561948,1.0358741,2.1677587,2.5271084
1,1,-7.4576826,4.1988773,1.838965,-0.76388365,3.729385,-13.329167,0.71089387,2.8261716,3.3568525
4,1,-5.395896,2.6583443,1.0306566,0.094135195,2.838536,-10.654122,0.9120279,2.0953453,2.471091
4,1,-5.338197,2.4095535,1.0387571,0.123911224,2.6903017,-10.635048,1.0160146,2.02282,2.5426793
4,1,-5.371335,2.4422295,1.154765,0.08784096,2.719153,-10.667034,1.0068909,2.2939446,2.4618335
1,1,-5.3032527,2.5341418,1.0570369,0.03050331,2.5187776,-10.478908,0.8551523,2.1659157,2.5230064
4,1,-5.4708204,2.5106688,0.91799057,0.11246931,2.7300487,-10.630333,0.97522056,2.1885886,2.2889724
4,1,-5.3899574,2.5170712,1.185243,-0.06620266,2.7188623,-10.713866,0.8448725,2.3321848,2.4437253
4,1,-5.3647227,2.4722936,1.113876,0.2082855,2.6384037,-10.705311,0.90567863,2.1602926,2.4561708
4,1,-5.183184,2.4692967,1.002307,0.19475406,2.634669,-10.480774,1.0114876,2.1097767,2.4233716
4,1,-5.584463,2.6950927,1.1247202,0.02133903,2.7290602,-10.726557,0.8784275,2.405607,2.5176983
4,1,-5.149894,2.4411724,1.0721383,0.106045105,2.5245569,-10.408936,0.88007814,2.243298,2.4494228
4,1,-5.3882966,2.473749,1.0816462,0.14215419,2.6731658,-10.704757,0.98515034,2.0155792,2.3944972
1,1,-7.267653,4.087013,1.6854676,-0.6711632,3.5493758,-13.346554,0.7138045,2.707561,3.4692256
8,1,-5.3453546,2.5369163,0.94748616,0.09365765,2.5586562,-10.388417,0.8994188,2.1947956,2.5676727
4,1,-5.2447567,2.3156884,0.9666709,0.06603464,2.5585613,-10.337926,0.95015347,2.1941535,2.4285536
4,1,-5.374385,2.5102131,1.0817237,0.11070784,2.5927277,-10.54624,0.9649822,2.2545521,2.3865933
1,1,-7.28073,4.169217,1.568358,-0.5536484,3.7366936,-13.513788,0.7888223,2.782644,3.4149432
4,1,-5.3375435,2.5075464,1.2333122,0.14487831,2.5993013,-10.490594,0.90956336,2.1847093,2.326382
4,1,-5.376417,2.333613,1.0956025,-0.01615309,2.6580892,-10.55714,1.096734,2.2696817,2.386356
4,1,-5.280814,2.2035518,0.9997939,0.24361044,2.4933288,-10.25779,1.1397989,2.129232,2.2749808
4,1,-5.333008,2.4487293,1.0414689,-0.004036232,2.7012935,-10.609913,1.1203828,2.2809916,2.3771951
4,1,-5.4415317,2.4833486,1.0491621,0.018646635,2.741047,-10.532172,0.7033926,2.343106,2.5022862
4,1,-5.2750287,2.44849,1.0074251,0.12952513,2.5773919,-10.29251,1.0615039,2.0970705,2.41956
4,1,-5.26244,2.4559803,1.0309924,0.15116231,2.6295469,-10.494509,0.91635644,2.0292737,2.3609052
4,1,-5.3960757,2.5884244,0.9887556,0.049521443,2.7782226,-10.715331,0.8342744,2.297979,2.6066978
4,1,-5.460965,2.608079,1.0963106,0.13732846,2.7593098,-10.629476,0.76259416,2.1385157,2.575194
4,1,-5.2942824,2.4649398,1.111974,0.13934076,2.7196035,-10.708282,1.0359449,2.2982635,2.3795164
4,1,-5.3823977,2.589848,1.2393476,0.0013625775,2.6295466,-10.7169895,0.9315683,2.3172915,2.3306181
4,1,-5.396356,2.5460365,1.0393445,-0.02972228,2.6283631,-10.570801,1.098787,2.1453428,2.3587825
4,1,-5.3910084,2.5607421,1.1114243,-0.12665293,2.7319744,-10.63206,0.9378639,2.0531592,2.4941788
4,1,-5.3177657,2.5634456,1.1113503,-0.09514308,2.619384,-10.689469,1.0542722,2.1856477,2.4505966
4,1,-5.232176,2.5491173,0.9758563,0.16750942,2.5968504,-10.377215,1.1008857,1.9458818,2.3720703
8,1,-5.3748503,2.6080472,1.0837709,0.01612679,2.5622122,-10.713831,1.0395412,2.1056533,2.6146867
1,1,-5.3044624,2.5325465,1.0094011,0.21213987,2.522629,-10.500509,1.0755007,2.0430834,2.3367333
4,1,-5.317535,2.5525334,1.0367125,0.022723075,2.747682,-10.421533,0.9723833,2.2204154,2.3125877
4,1,-5.443173,2.504271,1.0229664,0.07606789,2.5693204,-10.639729,0.81503475,2.1983995,2.5039709
1,1,-5.491698,2.6967373,1.1814933,-0.052891962,2.6530235,-10.877024,0.943689,2.2615633,2.475829
4,1,-5.459168,2.6080441,1.1313456,0.0061125797,2.7224553,-10.773363,1.1282386,2.144047,2.616378
1,1,-5.247424,2.5258174,1.0470124,0.09254455,2.4854515,-10.394795,0.9420427,2.1146505,2.3661115
4,1,-5.4905787,2.5789704,1.0543745,0.048844807,2.5799012,-10.607121,0.97329795,1.9407321,2.4833024
4,1,-5.359651,2.461427,1.0484738,-0.04115247,2.6240594,-10.65236,0.9971609,2.1420386,2.36904
4,1,-5.461229,2.6434877,1.0896842,-0.026152026,2.675926,-10.818645,0.97067124,2.1959145,2.447735
4,1,-5.552167,2.6698966,1.2059492,-0.026272815,2.6929657,-10.742336,0.8157054,2.1348522,2.3213649
4,1,-5.370143,2.4653392,1.0789726,0.03653721,2.5037997,-10.565054,0.9768494,2.4163861,2.3453956
4,1,-5.3999586,2.547463,1.1021936,0.16848758,2.5726953,-10.529164,0.97157884,2.2373543,2.4975452
4,1,-5.2663393,2.408386,1.0527905,0.0889722,2.5371437,-10.591679,0.91084665,2.2217164,2.4738698
4,1,-5.374309,2.485832,1.196694,0.082396,2.5321105,-10.651473,1.2146916,2.2099178,2.4400783
4,1,-5.125702,2.144102,1.0133035,0.20822866,2.4611816,-10.240408,1.10216,2.119307,2.2516725
4,1,-5.3875566,2.558959,1.0838135,0.063706554,2.662756,-10.688558,0.97342956,2.11783,2.484184
4,1,-5.5112705,2.6521297,1.026797,0.036747098,2.7992182,-10.873716,1.1889096,2.1871796,2.432179
4,1,-5.223107,2.3844264,1.0385042,0.06664494,2.6341627,-10.237512,1.0026301,2.0921214,2.3752115
4,1,-5.190146,2.454126,1.0383604,0.123113565,2.6446075,-10.517594,0.9650477,2.00139,2.358069
1,1,-5.2022624,2.486572,1.156062,0.100614846,2.465561,-10.359917,0.88120973,2.1362278,2.375137
4,1,-5.4812713,2.5681438,1.1155311,0.10407198,2.7609334,-10.799658,0.9631473,2.1937137,2.5015388
4,1,-5.3318205,2.40418,1.0429376,-0.040453706,2.6480033,-10.600725,0.9699252,2.2419484,2.5863779
4,1,-5.1503496,2.3868122,0.92708695,-0.06815208,2.7984087,-10.364104,0.81644416,2.114538,2.2121954
4,1,-5.4120755,2.6296575,1.1614192,0.0018696948,2.6612833,-10.657307,0.8482737,2.305803,2.4101098
1,1,-5.2680407,2.5778213,1.0185176,0.13780059,2.45795,-10.501661,1.0740716,2.1124825,2.2962816
4,1,-5.261447,2.495979,1.0288978,-0.14731002,2.5968704,-10.6590605,1.1138985,2.1389365,2.3361151
4,1,-5.116222,2.1995153,1.0654857,0.20102794,2.4896228,-10.404095,1.1722028,2.1252608,2.2807252
4,1,-5.225637,2.4308116,1.1281899,0.12815478,2.5418086,-10.529471,1.03408,2.1704292,2.3413727
4,1,-5.3853254,2.4499807,1.0469157,0.2006748,2.5457098,-10.572769,0.9022636,2.2241733,2.3512852
4,1,-5.3890166,2.6758866,1.231395,-0.024543196,2.7498605,-10.597246,0.98557204,2.1797314,2.494477
4,1,-5.1879473,2.4406648,1.0666544,0.0046269414,2.6743958,-10.406106,1.0153135,2.155088,2.241479
8,1,-5.587702,2.5738847,1.2198962,0.087640524,2.611224,-10.813245,1.1193936,2.1753626,2.670317
4,1,-5.2863665,2.47801,1.1244149,0.19715543,2.6954916,-10.574262,0.8273825,2.183932,2.4321396
4,1,-5.317799,2.4617069,1.0861474,0.2224568,2.7255757,-10.539809,0.95299804,2.081584,2.5016518
4,1,-5.4519525,2.6363747,1.1373667,-0.16473016,2.758838,-10.6852045,0.80335695,2.19733,2.566592
4,1,-5.2618837,2.513571,1.0809287,0.11101922,2.523636,-10.477237,0.9967166,2.0760164,2.3264747
4,1,-5.2381754,2.4478443,1.1378706,0.029593248,2.5650303,-10.473973,0.90519965,2.0628886,2.5035005
4,1,-5.486791,2.5515974,1.0826769,0.093719564,2.843091,-10.894928,0.8099127,2.158245,2.586189
4,1,-5.348147,2.5179994,0.9644684,0.03311734,2.7423413,-10.603424,1.1111226,2.0521948,2.4217963
4,1,-5.2671523,2.485833,0.9520484,0.083010346,2.5554326,-10.416398,1.0148256,2.103446,2.4389405
1,1,-6.7451963,3.852817,1.7063148,-0.47638324,3.3100739,-12.547354,0.76491,2.4283755,3.0929937
4,1,-5.442976,2.4886773,1.1600897,0.06734469,2.681983,-10.792153,0.84767765,2.166298,2.4866352
4,1,-5.2730737,2.5765986,0.96399915,0.04369336,2.6275132,-10.517104,0.97622085,2.1051595,2.4088836
4,1,-5.3656397,2.4996164,1.1645775,0.1450163,2.6284802,-10.477153,0.94122815,2.1423554,2.346162
4,1,-5.4562936,2.6096225,1.1479595,0.06283628,2.6292493,-10.62292,0.8376203,2.3177454,2.5308244
4,1,-5.3268485,2.6095355,1.2151405,0.19941987,2.676704,-10.584702,0.8684281,2.1607134,2.3061874
4,1,-5.404804,2.6373186,1.1337354,0.025622845,2.6593728,-10.51709,0.89762145,2.0642235,2.5568101
4,1,-5.4781632,2.524701,1.225093,0.062028717,2.6531901,-10.688051,0.95549786,2.2082555,2.3253686
4,1,-5.4211307,2.638756,1.0852102,0.05405912,2.6853902,-10.613013,0.98836625,2.120585,2.5035892
1,1,-5.2607007,2.487763,0.977938,0.14861488,2.361089,-10.403237,0.8513772,2.0641975,2.4626257
4,1,-5.3318653,2.5064094,1.0161031,0.0025562828,2.5990856,-10.497592,0.9849234,1.9528484,2.5126665
4,1,-5.2946877,2.3310633,1.0529,0.12406456,2.6540976,-10.4776,0.93626344,2.1688588,2.5436704
4,1,-5.356959,2.4274318,1.1071038,-0.010105875,2.6871135,-10.626577,0.9809943,2.1301248,2.4507976
