Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
0,0,8.026396,-39.979336,6.718324,1.0840018,-33.047523,2.2629738,-9.85732,-30.523611,-31.125607
0,0,7.9407625,-39.743835,7.1620994,1.6699218,-32.820736,2.420153,-10.006295,-30.052929,-31.218985
0,0,7.3250704,-39.12306,6.5686398,1.4746206,-31.45884,0.82841957,-9.836788,-28.80514,-29.980682
0,0,8.282895,-39.03524,6.3811116,1.7319779,-31.314335,1.6989518,-10.161808,-28.767675,-30.301472
0,0,8.857153,-41.03109,6.614676,2.0136971,-33.582043,2.6829073,-10.656598,-30.704134,-32.240547
0,0,9.453651,-43.81486,7.814447,2.155198,-35.923424,4.072839,-11.729292,-33.62103,-34.27497
0,0,3.498281,-34.217834,0.51997364,2.9366524,-26.631317,-11.955639,-6.3592935,-21.256104,-25.124392
0,0,10.549251,-44.33183,6.622844,2.910226,-36.912285,4.382027,-12.426572,-34.210358,-35.374744
0,0,9.026189,-40.091835,6.1926727,1.700582,-32.98709,2.9145274,-10.5400715,-30.02172,-31.607126
0,0,6.7065706,-38.394917,6.3807864,1.6089787,-30.567804,0.30683565,-8.994591,-27.860847,-29.082726
0,0,10.181242,-44.824715,7.8545313,1.6938438,-37.49793,4.9067316,-11.8576355,-34.71344,-35.971333
0,0,8.553058,-40.44655,6.0593686,2.8549936,-32.99046,2.217013,-10.837885,-30.014748,-31.945961
0,0,8.754388,-42.90052,8.162729,1.644345,-35.11199,3.5917757,-11.318899,-32.89803,-32.990143
0,0,9.242205,-39.998974,6.0606747,2.4117963,-33.400875,3.0575905,-11.347378,-30.491543,-31.7778
0,0,8.915995,-40.922756,7.56495,1.4238822,-33.127796,2.8726718,-10.136816,-31.331886,-32.44251
0,0,9.30477,-41.400467,5.7354646,2.4904242,-34.092827,2.8329282,-10.83775,-31.416924,-33.128582
0,0,9.0202875,-42.129135,6.9729624,1.7649297,-34.597897,3.0758677,-11.101114,-31.838007,-33.19696
0,0,9.19888,-41.244892,6.2729154,2.2820644,-33.473686,2.7207234,-11.171529,-31.172667,-32.617165
0,0,11.275242,-47.369617,7.6133866,2.5907955,-39.279335,5.8162026,-13.37957,-36.293205,-37.840084
0,0,8.50645,-40.002117,6.492849,1.5275222,-32.698803,1.8935982,-10.063216,-30.01496,-31.244242
0,0,9.4914875,-41.754673,6.836883,1.6273888,-34.450672,3.6626117,-11.719191,-31.69723,-32.93029
0,0,10.516572,-44.76032,7.7694545,2.1407883,-37.472107,5.516498,-13.057924,-34.640312,-35.472595
0,0,9.537722,-42.045593,6.428496,2.4420185,-34.359444,2.9018106,-11.044743,-31.975197,-33.058617
0,0,7.910702,-37.69447,4.731514,2.9711804,-30.591509,0.39435706,-10.077602,-27.971506,-29.564539
0,0,9.246112,-42.267513,6.866557,2.2378855,-34.512672,2.9126518,-11.55504,-32.30994,-33.459095
0,0,8.243908,-39.997734,6.709142,1.6266952,-32.999344,1.982071,-10.598647,-30.30137,-31.684319
0,0,8.56856,-39.521484,6.0318656,1.6012889,-32.28326,1.8867928,-10.341077,-29.586555,-30.942614
0,0,8.89426,-41.044228,6.283813,2.2423587,-33.62238,2.557396,-11.105388,-30.973654,-31.905853
0,0,8.737644,-40.84877,6.245852,2.4162145,-33.51524,2.5896099,-10.601987,-30.812202,-32.323215
0,0,9.665221,-43.780865,7.7854304,1.7049339,-36.159416,3.8109574,-11.318782,-33.50659,-34.773895
0,0,8.76764,-41.652306,7.603211,2.3440914,-34.523438,3.562292,-11.337691,-31.672161,-32.725
0,0,8.794067,-41.10979,6.8982954,1.4779396,-33.957478,3.1137483,-11.259176,-30.860893,-32.62336
0,0,9.016919,-41.683662,7.2095866,1.4244467,-34.515568,3.598245,-11.571842,-31.850456,-33.173504
0,0,8.674198,-40.82354,6.917222,2.2770672,-33.846027,2.8774557,-11.166952,-31.04059,-31.815002
0,0,7.7645516,-40.42993,7.09891,1.2900492,-32.893456,1.7865623,-10.2437,-30.240631,-31.372461
0,0,9.18939,-42.90493,7.693446,1.2629825,-35.4896,3.8378346,-12.170197,-32.68734,-33.82528
0,0,9.036596,-42.458466,7.054779,1.7030742,-34.811684,3.0257163,-10.971563,-32.200382,-33.141342
0,0,8.01663,-40.90686,6.9988537,1.7329457,-32.97657,2.1210473,-10.404745,-30.580168,-31.596724
0,0,8.970776,-40.96626,6.756564,1.7911469,-34.258835,3.4431803,-11.304057,-31.067732,-32.374527
0,0,8.691417,-41.190563,6.1567082,2.690453,-33.34606,2.1897802,-11.198771,-30.5516,-32.26313
0,0,9.739527,-42.80886,7.2251053,1.6724752,-35.65775,4.010869,-12.012687,-32.767048,-34.67567
0,0,9.363302,-41.016815,6.0890536,2.7417052,-33.592144,2.9229093,-11.351513,-31.051144,-32.38658
0,0,9.127513,-43.020634,7.429365,2.1496673,-34.98823,3.3430572,-11.361595,-33.125797,-33.597885
0,0,11.30959,-47.708862,8.264154,1.9248896,-40.235752,6.496736,-14.423764,-36.70182,-38.572334
0,0,9.711655,-42.356422,6.460201,3.00761,-34.86557,3.778065,-11.977391,-32.284252,-33.689445
0,0,9.056628,-40.736565,6.2950015,2.4936936,-33.132236,2.5450761,-10.943144,-31.348871,-31.86291
0,0,10.17929,-44.202744,6.7230964,2.506823,-36.135376,3.6736002,-12.618616,-33.41127,-34.67927
0,0,10.345163,-44.799194,7.158688,2.748197,-37.199177,4.0467343,-12.595318,-33.80085,-35.694412
0,0,7.8675246,-37.395737,3.8850675,2.815458,-30.060223,-1.289086,-8.87346,-26.984383,-28.898582
0,0,9.65056,-42.55683,6.504514,2.3173282,-34.711357,3.5059526,-11.742887,-32.110893,-33.25993
0,0,8.791496,-40.761272,6.601404,1.9976773,-33.56923,2.8131933,-10.854083,-30.534573,-32.19316
0,0,9.294171,-41.336536,6.314365,2.1751204,-33.996853,3.2089577,-11.30314,-31.464785,-32.308044
0,0,9.407155,-41.94311,6.6001077,2.579846,-34.86274,3.6084561,-12.022375,-31.787144,-33.333298
0,0,9.47453,-42.02417,6.9352846,1.8710307,-34.545223,3.1928039,-11.241755,-32.135517,-33.567867
0,0,9.541134,-43.329716,6.7966022,2.2971313,-35.623116,3.1497014,-11.944067,-32.67899,-33.917854
0,0,8.503372,-41.43548,6.9960675,2.1966343,-33.85388,2.796495,-11.690977,-31.15341,-33.007603
0,0,8.3704605,-41.31928,7.197823,1.8486838,-33.700146,2.8957598,-10.741895,-31.417486,-32.061348
0,0,8.700232,-39.38507,4.8791084,2.5446515,-32.163548,1.3630028,-10.498133,-29.181828,-30.996685
0,0,8.330041,-39.71846,6.243974,2.2125041,-33.046703,2.2143626,-9.936464,-30.340832,-31.262527
0,0,8.408945,-40.19471,5.977218,2.0383866,-32.987034,2.093594,-10.655951,-29.889484,-31.559652
0,0,8.975195,-42.289547,6.8535237,2.2694461,-34.122192,2.8578947,-11.185014,-31.6711,-33.030567
0,0,9.20326,-42.68164,7.425478,2.4951391,-35.56473,3.4300017,-11.673999,-32.55736,-33.875393
0,0,8.223623,-40.52527,7.2424607,1.3364879,-33.33319,2.0953069,-11.266475,-30.089994,-31.720638
1,0,0.6013802,4.1481185,3.3547928,-1.6403416,1.5547106,-41.60633,-1.245163,-1.0686638,-0.38621986
0,0,9.0584955,-42.998158,7.5843873,1.8026917,-35.453285,3.7965355,-11.640649,-32.90216,-34.030987
0,0,8.902703,-41.59381,6.798089,1.9413192,-33.76329,3.1581118,-11.248678,-31.44669,-32.56862
0,0,10.730884,-45.032887,7.854002,2.5176296,-37.706646,5.9791255,-13.729782,-34.924004,-35.733826
0,0,8.626385,-40.976624,6.57358,2.4957967,-33.64693,2.440141,-10.862145,-31.248756,-31.882008
0,0,9.068443,-41.719746,6.462805,2.5434453,-34.578823,3.3300116,-11.878828,-31.22225,-33.02762
0,0,8.152571,-40.84689,7.4910316,1.7929591,-33.43723,2.2725894,-10.978299,-30.730364,-31.615637
1,0,0.97134817,3.974684,3.4554746,-1.7530929,0.655608,-41.71393,-1.1447377,-1.3365206,0.5338953
0,0,9.506005,-41.00024,6.0751233,2.0380554,-33.43555,2.8642035,-10.639309,-30.89588,-32.38847
0,0,9.526123,-42.46577,7.5518403,1.5104994,-35.518063,3.8513756,-11.749936,-32.491753,-33.58666
0,0,9.81265,-43.448303,7.378794,1.7886949,-35.85324,3.7944694,-11.891731,-33.612408,-34.524868
0,0,8.825719,-41.107185,6.4991736,2.288681,-33.888256,2.6555197,-11.042079,-31.049072,-31.912506
0,0,7.810413,-39.27976,6.4525437,2.0132344,-31.92362,1.5952389,-10.361166,-29.273375,-30.556248
0,0,9.720014,-42.610023,6.764521,2.3911364,-34.734707,3.3973222,-11.770601,-32.38478,-33.919464
0,0,9.764794,-43.381615,7.326334,1.9181857,-35.499695,4.1027527,-11.968151,-33.037598,-34.39384
0,0,11.706952,-47.148422,6.92887,2.832116,-39.317802,5.5283685,-14.0039625,-35.69138,-37.76317
0,0,8.741868,-41.00825,7.2162538,1.5762053,-33.94268,2.5879247,-10.782433,-31.037004,-31.990295
1,1,-1.6678361,2.3918676,-0.17994516,-1.1207567,1.5104303,-32.578873,0.480756,0.7125654,0.9104496
1,1,-1.579867,2.317613,0.31734785,-1.6730714,1.2000068,-33.29232,0.30904397,0.8750075,1.4091653
1,1,-1.7004123,2.493283,0.5109565,-1.3616091,1.0252999,-33.48234,0.14443964,0.53174686,1.6232911
1,1,-1.5013758,2.578097,0.3857137,-1.2211424,1.6252166,-32.902912,0.1973352,0.3603873,0.7755383
1,1,-1.650545,1.954444,0.43283918,-0.86240023,1.7185223,-32.992546,0.020964459,0.94232225,0.950024
1,1,-1.7513256,2.2588015,0.74354947,-1.737807,1.6822311,-33.053963,0.109787166,0.35470772,1.737331
1,1,-1.3613336,2.0394232,0.0018964384,-1.5204824,1.7283869,-34.204834,0.28483945,0.6649718,1.6887571
1,1,-1.408401,2.7199595,0.39363477,-1.4999914,1.1783024,-33.015587,-0.15901756,0.49344763,1.4136878
1,1,-1.6116576,2.3258734,0.2953288,-1.8184239,1.9831338,-33.711628,0.2708999,0.77628213,1.313483
1,1,-1.3827726,2.801118,0.6896446,-1.8341585,1.8600236,-33.55766,0.8486123,0.13891976,0.4328954
4,1,-1.4820708,2.1693232,0.3995052,-1.5228461,2.4508133,-33.755844,-0.08400597,0.25921693,1.5026456
1,1,-1.7940792,2.2085624,0.30541363,-1.4276515,1.5873432,-33.041153,0.8475913,0.13129285,1.6140047
1,1,-1.276606,2.8127744,0.4538276,-1.2698901,1.2654387,-33.352818,0.29653025,0.19875923,1.4830052
1,1,-1.3219686,2.5749247,1.0092183,-1.4368747,2.2095666,-33.8464,0.026052497,-0.21521306,0.9001522
1,1,-1.679638,2.2398214,0.40614286,-1.0640818,2.0465124,-32.982124,-0.11330745,0.6291084,1.3197047
1,1,-1.6515799,2.493465,0.77326655,-1.891661,1.2840537,-33.596508,0.36789554,0.20693672,1.5810262
1,1,-1.6125993,2.7704916,-0.14541414,-1.2695569,2.122173,-33.61657,0.45440492,0.80474377,0.5506685
1,1,-1.9840608,2.2536974,0.66117394,-1.537411,1.242094,-33.356285,0.4440819,1.0753995,1.1318291
1,1,-1.7001643,2.1933715,0.5043758,-1.3681735,1.6335111,-33.933975,0.06940037,0.26900783,1.5317233
1,1,-1.3273069,2.3681066,-0.044770453,-1.2686058,2.182111,-32.002876,0.2172039,0.81181645,0.9517779
4,1,-1.6361562,1.768565,0.7053468,-1.7474476,2.0902941,-33.57723,0.28538543,0.6519928,1.1489083
1,1,0.3742387,3.8807898,2.9265583,-1.6020814,1.3620727,-40.133568,-0.9298646,-0.93868774,-0.020291597
4,1,-1.7597,1.6495302,0.50454843,-1.2500247,1.7419667,-32.694004,0.26239365,1.0411657,1.0768561
1,1,-1.44834,2.007726,0.40680093,-1.5627214,1.5846899,-33.00697,0.082057446,0.6379054,1.9443358
1,1,-0.5874678,2.782518,1.6750594,-1.7293315,1.6842268,-35.19302,-0.056618437,0.18473041,0.19272026
1,1,-1.5789975,1.9568976,0.61322767,-1.3993127,1.6626893,-33.6344,0.015210378,0.91610193,1.2913467
1,1,-1.2184185,2.4939654,-0.0084603755,-1.221722,1.3948504,-33.33226,0.27684987,0.8023835,0.95445853
1,1,-1.668999,2.282644,0.38642016,-1.6471255,1.0753087,-33.622105,0.6073364,0.6065865,1.7011055
1,1,-1.6589315,2.2552454,0.18281278,-1.6978666,1.7452768,-32.929764,0.40499896,0.66067624,1.5370228
1,1,-1.6342214,2.3112993,0.18436342,-1.6899188,1.7384003,-32.41089,0.57045585,0.71965384,1.1884775
1,1,-1.4786752,2.6205313,0.15157163,-1.6634532,1.1541768,-32.840084,0.72163814,0.635106,1.2147119
1,1,-1.4786254,2.3256853,0.23642227,-1.5060418,1.3507465,-32.750084,0.2725944,0.7618499,1.3981646
1,1,-1.4209436,2.5590286,0.31398636,-1.4163132,1.5816324,-32.93807,0.7759786,0.03809447,1.1671547
4,1,-1.6545244,1.6850771,0.86390805,-1.4626715,2.116059,-33.511723,0.57389987,0.34691045,1.0460175
1,1,-1.3967938,2.2098389,0.77097404,-1.2298487,1.5824168,-33.64526,-0.10760558,0.73979104,1.3926483
1,1,-1.5864952,2.2222373,0.5539668,-1.5555749,1.8875362,-33.50521,0.17274275,0.2982822,1.3634962
1,1,-1.7562238,2.2788339,0.08936784,-1.3704942,1.6741095,-31.935308,0.77389693,0.54192984,1.023032
1,1,-1.5373844,2.7297354,0.4913414,-1.4545146,1.7299377,-33.27672,-0.037239257,0.9696704,0.87355804
4,1,-1.4113618,1.798491,0.528223,-1.4573942,1.9386894,-33.436127,0.22210549,1.0366832,0.76460934
1,1,-1.4289062,2.474963,-0.06779158,-1.840719,1.8068967,-33.632393,0.2762647,0.15441266,2.0103014
4,1,-2.0344596,1.7237555,0.63878924,-1.7002357,2.0149157,-33.006218,0.23557922,0.9442873,1.6375124
1,1,-1.4864349,1.8328538,0.53832686,-1.553831,1.7896643,-32.826897,0.3128045,0.018138835,1.6320349
4,1,-1.9135021,1.9431891,0.096214324,-1.0943854,2.0577397,-32.86455,-0.009701342,0.32055694,1.616758
1,1,-2.018004,2.277709,0.16392359,-1.5771183,1.9263164,-32.44613,0.3608774,0.7608319,1.2794917
1,1,-1.5170662,2.1906672,0.1987791,-1.3589554,1.8970608,-33.43811,0.12800917,0.7331065,1.305527
1,1,-1.3724374,2.3307405,0.08557251,-1.1667097,0.9873718,-33.706955,0.3487841,0.72676516,1.541083
4,1,-1.3606261,1.9806744,0.31740934,-1.6325688,2.0713084,-33.253643,0.36815605,0.72095394,0.78924084
1,1,-1.6058686,2.1752896,0.21508786,-1.1963997,1.4962626,-33.179684,0.6378349,0.98699504,0.8839153
1,1,-1.6462013,2.6138437,0.3783222,-1.4076949,1.1082369,-33.345543,0.011277351,0.878814,1.3589121
1,1,0.6009902,3.764573,3.163217,-1.8035027,0.5052234,-40.449867,-0.25002587,-0.95490074,0.15330672
1,1,-1.7668561,2.4227855,0.3551806,-1.556759,1.3801026,-33.011658,0.95851916,0.4009545,0.95873475
1,1,-1.1936846,2.4824812,-0.24507828,-1.5843608,1.3597207,-32.32445,0.32572865,1.1517781,1.139733
1,1,-1.5775262,1.9763471,0.21037704,-1.2815326,1.571062,-33.250565,0.52515423,0.904014,0.99866915
1,1,-1.3689412,3.1406884,0.7120441,-1.4914968,1.1902419,-33.2736,-0.05144565,0.15975668,1.0615608
8,1,-1.7550622,1.6162294,0.47600484,-1.4820982,1.7001785,-32.70365,0.5118067,0.28061682,1.7886156
1,1,-1.9706227,2.2247925,0.3087699,-1.1383328,1.7837517,-32.97341,0.37617534,0.8808881,0.7819542
1,1,-1.6262814,2.3759058,0.3753591,-1.7164681,1.9417022,-33.51757,0.40155834,0.42399392,1.565226
1,1,0.18318844,3.7154565,1.9330629,-1.2433347,1.7107185,-38.581318,-0.5522683,-0.28916025,-0.27373955
4,1,-1.6806102,2.113144,0.22516361,-1.7650673,2.1167514,-32.798267,0.34626102,0.86788154,0.77380997
1,1,-1.264675,2.1697118,0.44130728,-1.3880066,1.8451052,-33.75966,0.15179119,0.8214948,1.2324139
1,1,-1.6711694,2.2281756,0.0695782,-1.3825088,1.0476203,-32.58993,0.13558425,0.93479794,1.8735151
1,1,-2.069025,2.3503363,0.099753276,-1.5038271,1.4262475,-32.236393,0.834755,1.0661132,0.84558856
1,1,-1.3950967,1.8466258,-0.17503864,-1.5078666,1.6767105,-32.847076,1.0919278,0.42431268,1.5532469
1,1,-1.4285342,3.0431926,-0.15857717,-1.5158458,1.3952516,-33.355934,0.23032926,0.82679445,0.8620333
1,1,-1.4450339,2.5809743,0.4033937,-1.4977667,1.1059446,-33.404404,0.63035405,0.5568093,1.4514548
1,1,-1.4047709,2.048551,0.31152394,-1.7900509,1.7813348,-33.096596,0.1997952,0.4659653,1.5869855
1,1,-2.1014853,2.5307665,0.41053984,-1.3524741,1.4876226,-32.83998,0.020647228,0.4077637,1.5414732
1,1,-1.7014118,1.8852282,0.2840335,-1.3315699,1.5517112,-33.051567,0.25970992,1.1656194,1.09748
1,1,-2.0773003,1.8730454,0.06130379,-1.5928885,1.6086948,-32.129097,0.9597171,0.75829214,1.2680811
1,1,-1.5749432,1.92243,0.23271286,-1.4721143,1.8097949,-33.254982,0.7453123,0.64274585,1.3878714
1,1,-1.4511847,2.558292,0.5630216,-1.2528516,1.3045263,-33.034977,-0.32460815,0.3601919,1.9801399
1,1,-1.6559273,2.1075418,0.7798802,-1.5963386,1.0678203,-33.07305,0.27942243,0.82998,1.3055016
1,1,-1.2794567,2.343334,0.38462505,-1.3659434,1.7931501,-33.613083,0.07824415,0.9976572,1.0786546
4,1,-1.493467,1.7736553,0.068871915,-1.3226029,1.8523263,-33.121075,0.6504448,0.598263,1.4013975
1,1,-1.4165969,2.187313,0.45543852,-1.605938,1.8747451,-34.19259,0.33871236,0.63187647,1.2214943
1,1,-1.6376048,2.278429,0.34928337,-1.6126271,2.0250874,-33.495895,0.8535481,0.27945694,1.1365197
1,1,-1.9010571,2.1125398,0.072954476,-1.3655435,1.4197928,-33.072784,0.7239016,0.46039265,1.4675552
1,1,-1.8270665,2.6031299,0.7336993,-1.7918682,1.2524554,-33.120102,0.36755624,0.48140347,1.4408883
4,1,-1.767619,2.1475487,0.51981616,-1.4179567,2.2197418,-32.986984,0.115341485,-0.1494624,1.2900432
4,1,-1.5268958,1.6562649,-0.44221854,-1.1194156,1.9483196,-32.726692,0.37771505,1.2955137,1.1590751
1,1,-1.4758582,2.3631895,0.16931674,-2.0178962,1.3668098,-33.568966,0.5636184,0.7782934,1.3444314
1,1,-1.5813109,2.238945,-0.04097042,-1.096832,1.3143338,-33.709583,0.49462265,0.99268687,1.1024865
1,1,0.6158193,3.4784844,3.0663087,-1.3873491,0.592668,-40.489853,-0.81993264,-0.71728784,0.2580424
1,1,-1.6833528,2.2325747,0.6259177,-1.580929,1.7783341,-32.75767,0.2027009,0.8747626,1.0410378
1,1,-1.8388164,2.0565712,0.096218854,-1.6137027,1.8464233,-32.993282,0.54298097,0.27506408,1.6618246
1,1,-1.7126864,1.9003354,0.3929728,-1.0608017,1.7011559,-33.093723,0.17301323,0.87871414,1.4433594
1,1,0.7308795,3.5513065,3.187234,-1.9561667,1.0935661,-41.081642,-0.44024944,-1.1721417,0.33485967
1,1,-1.8301162,2.9083357,0.59943205,-1.488733,2.0615494,-33.724567,-0.21478282,0.6514337,0.74507177
1,1,-1.5389522,2.7637012,0.32585967,-1.5028416,1.6810955,-33.344967,-0.26283827,-0.013995579,1.8620108
1,1,-1.5848972,1.9349184,0.30767605,-1.4902275,1.196199,-32.76621,0.53538966,0.95108604,1.3378229
4,1,-1.3217441,1.4264237,0.5261828,-1.6213543,2.1958764,-33.74392,-0.20693661,0.73084116,1.6783528
1,1,-1.6392578,2.1315145,-0.1442683,-1.4600562,1.3203981,-32.75297,0.2301939,1.2354846,1.4558302
1,1,-1.4446846,2.689119,0.52557,-1.4992286,1.6531134,-33.142094,0.032989386,0.30011567,1.2302175
1,1,-1.77411,2.5944586,0.4041064,-1.268525,1.8333619,-33.15497,0.082932085,0.8698814,1.0499548
1,1,-1.6813477,2.6051288,0.3061648,-1.7517606,1.0998437,-32.94002,0.55785996,0.6128409,1.3215092
1,1,-1.6328646,2.174618,0.7235483,-1.6105015,1.7310749,-33.20949,0.15901437,0.4002836,1.3414627
1,1,-1.4655195,2.6632562,-0.1000565,-1.1955458,1.6160935,-32.990112,0.41567782,1.0004976,0.82370865
1,1,-1.647965,2.754662,0.13899961,-1.475584,1.5192839,-33.029778,0.09024515,0.6598367,1.2086405
1,1,-1.7294037,2.20061,0.77878135,-1.3865955,1.5968424,-32.850853,0.06342835,0.78174436,1.1870396
1,1,-1.2106019,2.4242156,0.4722705,-1.457568,2.2267842,-34.026928,0.07068471,0.47577384,0.97698945
1,1,-1.4532104,2.3883977,0.1252053,-1.267909,1.6704444,-33.48899,0.19827619,0.6250347,1.0555594
4,1,-1.6748985,1.9251323,0.18191445,-1.7423946,1.9804758,-33.21857,0.7130783,0.56116927,1.638951
1,1,0.4728823,3.9342241,3.4391186,-1.8635036,0.6123316,-39.949574,-0.690676,-1.2407331,0.20571023
1,1,-1.4699109,2.454136,0.11319262,-1.3263663,2.0335007,-33.517365,0.22271514,0.71272683,0.71110845
1,1,-1.5626906,2.4747665,0.2195612,-1.7895259,1.8413347,-32.871216,0.24576025,0.47121754,1.5657163
1,1,-1.4700024,2.1582937,0.17573622,-1.5824915,1.2592982,-32.879868,0.64716583,0.6686959,1.3229841
1,1,-1.4198397,2.3420482,0.13721076,-1.199977,1.7742662,-33.106586,-0.16652583,0.36062804,1.6871792
1,1,-1.4089359,2.45921,0.038606014,-1.0340797,1.5718224,-33.233356,0.20725271,0.5302756,1.0787793
1,1,-1.8785336,2.6335287,0.37971106,-1.5841843,1.2314259,-32.917072,-0.15535763,0.7029209,1.5644592
1,1,-1.3933966,2.1072628,0.1527076,-1.4793314,1.6827914,-33.36393,0.55830806,0.7236335,1.1892676
1,1,0.31842652,3.4947562,2.7673922,-2.021407,1.3963785,-40.47213,-0.13937823,-0.43605173,-0.08108607
4,1,-1.4927623,1.999256,0.3778798,-1.7928988,2.4495828,-33.199818,-0.08608725,0.8356362,1.0857891
4,1,-2.0060906,1.8930609,0.5996059,-1.835106,2.1851723,-33.182182,0.37074146,0.559902,1.3021282
1,1,-1.27589,2.085492,0.80318564,-1.6093348,1.5388254,-32.934677,0.42343923,0.09871703,1.1882808
1,1,-2.0094736,2.4801233,0.4711391,-1.8730367,1.6531026,-32.935127,0.6678465,0.34542695,1.1641103
1,1,-0.49373958,3.8356729,2.058132,-1.7012138,1.9644012,-37.785965,-0.8309541,-0.36964676,0.212454
1,1,-1.1880661,2.842797,0.6068963,-1.2472019,1.7137687,-33.44906,-0.67861706,0.607615,0.7867776
1,1,-1.4098098,2.5050933,0.69231975,-1.6741035,1.6863335,-33.459053,0.50596523,0.21653977,0.96143067
1,1,-1.8551002,2.7292964,0.05875909,-1.2295909,1.7182615,-32.298393,-0.1010872,-0.101585574,1.6021572
1,1,-1.3957306,2.17877,0.52158356,-1.448164,1.803225,-32.98044,0.1364363,0.018848592,1.5021178
1,1,-1.7517501,2.1593966,0.51011765,-1.3313811,1.9458264,-33.598366,0.33049524,0.5250235,1.2880441
1,1,-1.7505251,2.3534913,0.066440254,-1.1936213,1.7837344,-33.83734,0.16871226,0.4217147,1.5965396
1,1,-1.7415804,2.0311415,0.29649195,-1.5872439,1.3795305,-32.809296,0.17889553,1.0472391,1.671692
8,1,-1.7038368,1.3486927,0.4964684,-1.6140838,1.7919561,-32.822906,0.14450952,0.43518347,1.9047569
1,1,-1.1774424,2.5843492,0.3627379,-1.8759856,1.0201011,-33.382874,0.52658755,0.8313277,1.1591508
1,1,-1.5647782,1.8907909,0.21250367,-1.4868151,1.1567495,-33.05891,1.0646974,0.50057983,1.6106935
1,1,-1.2726269,2.1114936,0.09732288,-1.5578294,1.2546314,-33.172146,0.3783234,0.94432485,1.8178087
4,1,-1.5026085,1.7241402,0.45187414,-1.8211249,2.4291782,-33.30731,0.23315053,0.5509726,1.1812646
1,1,-1.2850548,2.092879,0.35747856,-1.4219081,2.0074003,-33.050594,0.21617594,0.6827367,0.9807619
1,1,-1.61729,3.0145187,0.5141046,-2.062031,1.1559662,-33.575558,0.3847224,0.6686655,1.3655614
1,1,-1.4221467,2.651917,0.40436795,-1.4055992,1.7090377,-33.473614,-0.037786603,0.15756075,1.4877347
1,1,-1.4057244,2.4057727,0.17534006,-1.5144087,1.6158197,-32.28022,0.059738047,0.51385784,1.4951062
1,1,-1.5330867,2.0572684,0.08591905,-1.2845808,2.0169976,-32.839275,0.4916515,0.27086756,1.3123838
1,1,-1.6493527,2.474609,0.19863445,-1.6974614,1.8991493,-32.929626,0.1752436,0.6849023,1.4757779
1,1,-1.4850814,2.1199937,0.8816874,-1.4087945,1.6445209,-33.203785,0.03993422,0.075168155,1.4628643
1,1,-1.4332895,2.0599327,0.3221496,-1.273585,1.1783731,-33.189594,0.1752209,0.4365771,1.9984959
4,1,-2.518657,1.6947107,0.025416104,-1.5852748,1.9401828,-32.782356,0.750395,0.9016045,1.7272297
8,1,-1.9145907,2.2699876,0.5999079,-1.2948581,1.7243931,-32.44175,-0.5831629,0.20874082,2.2896197
1,1,-1.6808777,1.871237,-0.14672086,-1.8081058,1.7042807,-33.59274,0.86541504,1.0721422,1.6097671
1,1,0.78270304,3.732458,3.295967,-1.6063424,1.1698021,-40.798016,-0.55853,-1.1067151,-0.20445967
1,1,-1.7131826,2.744017,-0.06627643,-1.2216457,1.8994747,-33.00074,0.05527512,0.98234344,0.53028864
1,1,0.8278078,4.1288867,2.7530687,-1.3276051,1.1370528,-40.424866,-0.966315,-0.67264104,-0.18511282
1,1,-1.4003178,2.3479478,-0.33440268,-1.6779,2.0541859,-33.256634,0.5689808,0.56758547,1.1383547
1,1,-1.7935022,2.4436734,0.2458289,-1.4611102,2.0467637,-32.92266,-0.17490281,0.97453564,0.90460944
1,1,-1.601485,2.1790204,-0.03547657,-1.4191196,1.5369133,-32.539963,0.46349874,0.74308705,1.4121467
1,1,-0.37567037,3.5829992,2.4429793,-2.1584702,1.8490975,-37.48043,-0.326837,-0.8761343,0.22068574
1,1,-1.7826531,2.4252796,0.28972977,-1.4873692,1.8532761,-33.15623,0.35786054,0.8210015,1.0272928
1,1,-1.6149191,1.9713937,0.3633548,-1.308388,1.8939935,-33.117836,-0.42177618,0.90834427,1.7185571
1,1,-1.8375851,2.5233226,0.09283087,-1.2328123,1.8903513,-32.94593,-0.2313244,1.1187747,1.0781021
1,1,-1.4744581,2.243925,0.40719905,-1.7476506,1.9680492,-32.44587,0.0926107,0.71222496,0.90563786
1,1,-2.032292,2.7798896,0.19301993,-1.2289726,1.3918096,-33.242577,0.5083024,0.41400763,1.5789996
1,1,-1.606932,2.2931066,0.48797584,-1.9230303,2.1635337,-32.683395,0.16933143,0.53962386,1.0723817
1,1,-1.4224283,2.603542,0.27478787,-1.1922951,0.88586175,-32.458923,-0.18574972,0.5538669,1.6696562
1,1,-1.2668585,2.7693012,0.36395237,-1.3825095,0.9707735,-33.254536,0.35192996,0.586192,0.97153246
4,1,-1.744962,2.0162525,0.44391993,-1.505631,2.1281676,-32.61226,0.4112382,0.67777145,0.7064898
4,1,-1.4578239,2.5160851,0.24341613,-1.4392858,2.5525513,-33.133717,0.07149096,0.24580583,0.7083231
1,1,-1.2353722,2.2447813,-0.09619123,-1.3490064,1.0994087,-33.186424,0.7421165,0.7549625,1.0272248
1,1,-1.3040999,2.443137,0.45482373,-1.1083367,1.7747757,-33.124023,0.14540131,0.2862011,1.1479745
