Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
4,1,-2.3735616,1.836786,0.1597647,-2.4559615,2.027138,-23.469267,-0.017681917,0.5500998,0.87127084
1,1,-2.089908,1.9162374,0.63873583,-1.8097389,1.787094,-23.450083,-1.0038766,0.33157125,0.9847446
1,1,-2.027043,1.9203517,-0.014181856,-1.837009,0.9718739,-23.411926,-0.73046196,0.3747624,1.5947816
1,1,-2.3448117,2.0530233,0.009596344,-2.0184643,1.2144897,-23.24869,0.0009332162,0.8562632,0.85999006
4,1,-1.8803686,1.6229573,-0.16269383,-2.1455755,1.9688344,-23.707512,0.49103796,0.3204434,0.7474879
1,1,-1.9442487,2.8333576,0.08499392,-2.198144,1.7027708,-23.520306,-1.0865985,0.44788745,0.75248265
1,1,-2.0829597,2.25032,0.47083262,-1.7841274,1.0342758,-23.426764,-0.40404472,0.28682262,0.8136367
1,1,-1.8821452,2.07268,0.08251848,-2.0122962,1.5378665,-23.693117,-0.33317816,-0.2516311,1.5204914
1,1,-2.3502684,2.3285651,0.26118183,-1.9950856,1.6652324,-23.450628,-1.0507814,0.05763151,1.5297388
1,1,-1.9160111,1.7683641,0.1959323,-1.9829717,1.4572493,-23.376968,-0.43152985,0.5168495,1.1952555
1,1,-2.0184753,1.8443556,0.21712726,-2.0047677,1.4598513,-23.09818,0.11996326,0.8162852,0.6361885
1,1,-2.280048,1.6833414,0.44306502,-2.1971993,1.5651296,-23.533396,-0.28325093,0.47799602,1.1919234
1,1,-1.962312,2.2753358,0.40147263,-1.4732132,0.89757437,-23.451628,-1.2007058,-0.023864757,1.8463486
1,1,-1.6745994,2.0215876,0.5397316,-2.0534742,0.55910385,-23.439266,-0.60190827,0.6597085,1.2853706
1,1,-1.8888627,2.3508697,0.13376775,-1.8643187,1.2647213,-23.70044,-0.792676,0.7777623,1.2310426
4,1,-2.0541246,1.0501573,-0.17065349,-1.5577947,1.7584386,-23.907507,-0.03221201,0.23907225,1.3021666
1,1,-1.8255817,1.785182,0.1803757,-2.1276689,1.5937583,-23.882677,-0.2876531,0.20059069,1.3078723
1,1,-2.2057884,1.8466096,0.5193921,-2.031707,1.6403762,-23.828203,-0.062881306,-0.15734935,1.0835716
1,1,-2.2656012,1.8892068,0.07902234,-1.8734405,1.1363525,-23.553976,-0.15637471,0.17187603,1.7501003
1,1,-2.0212996,1.832021,0.96171445,-2.2831397,0.89786935,-23.302355,-0.40821233,0.5135536,1.2001325
4,1,-2.1281972,2.270324,0.25406295,-2.031402,2.3432302,-23.31751,-0.5160183,-0.60017014,1.4157432
1,1,-1.9880316,1.5935327,-0.5571554,-1.6000134,1.2996361,-23.510427,-0.51889205,1.2255132,1.2815107
1,1,-1.8440917,1.9488264,-0.00092751184,-2.5986078,1.6725637,-23.697128,-0.39890274,0.15062276,1.4814969
1,1,-1.9341424,2.0332212,0.10869595,-1.7088333,1.1592066,-23.745974,-0.6027104,0.47785974,1.4803087
1,1,-1.1001815,3.232615,2.8993032,-2.1320674,0.47534832,-25.719795,-1.611509,-1.1293743,0.47070223
1,1,-2.3293068,2.3018441,0.53094494,-1.8585292,1.6080263,-23.39984,-0.56548876,0.80457765,0.58751434
8,1,-2.4235663,1.5352812,0.08650937,-1.8407182,1.620391,-23.44324,-0.18469855,-0.014644873,2.0173569
4,1,-2.3924031,1.6766601,0.27044046,-1.063025,2.1931252,-23.454813,-1.1723708,0.70487297,1.0658418
2,1,-0.9755162,2.8076463,2.8256168,-2.8140302,1.1874483,-26.330175,-1.2437818,-0.9894985,0.5901773
1,1,-2.4918156,2.7209852,0.41524702,-2.100954,1.7711048,-23.839128,-0.855728,0.9470853,0.64033633
1,1,-2.1383274,2.6595697,0.19903839,-1.8166292,1.2647641,-23.655684,-0.9564298,-0.5253445,1.8281095
1,1,-1.9361014,1.7514615,0.10833394,-2.2835462,1.0358727,-23.310884,0.13857773,0.4939289,1.2423682
8,1,-1.8281738,1.5254768,0.529604,-2.2913117,1.2838564,-23.81295,-0.91263574,0.64707565,1.6442534
1,1,-1.9544449,1.7379625,0.093764625,-1.7194722,1.6906593,-23.144348,-0.69150066,0.6864449,1.2527179
1,1,-1.847537,2.3903615,0.3099053,-2.1008615,1.6961935,-23.318392,-0.79447365,-0.06794764,0.9575222
1,1,-1.9754649,2.0977213,0.5292481,-1.9624887,1.0680109,-23.45633,-1.0256491,0.9677824,0.91975516
1,1,-1.945819,2.163245,0.337231,-2.0609956,1.3400203,-23.356127,-0.5393242,0.18205367,1.2242373
1,1,-1.915582,2.1439493,0.36886707,-2.0397596,1.5908597,-23.457163,-0.41194028,0.099237174,0.8859657
1,1,-2.201783,2.1723852,0.022270825,-1.7878293,1.5613669,-23.504128,-0.43072978,1.2405133,0.6041318
1,1,-2.0834384,2.559701,-0.04825856,-2.2060285,1.4288076,-23.538593,-0.6419297,0.2525006,1.1947906
1,1,-2.0421689,2.4332178,0.511362,-1.4387141,1.4644433,-23.20125,-0.93120396,0.52238774,0.6021219
1,1,-1.7303305,2.3482406,0.45510873,-2.115588,2.139731,-23.609137,-0.52194107,-0.30249393,0.5994792
1,1,-1.8442795,2.5083802,0.325847,-1.7494259,1.2710161,-23.528273,-0.6828722,0.20398267,1.2716672
1,1,-2.3441083,2.0563996,0.11053728,-2.3830101,1.6879053,-23.65573,0.047067836,0.33919773,1.2847139
1,1,-0.9058702,3.2930193,3.176588,-2.908484,0.87861204,-25.828798,-1.3686023,-1.6528703,0.31799027
1,1,-2.0122359,2.4508016,0.16996971,-1.8057004,1.7792923,-23.659786,-0.55240744,0.37416652,0.7129101
1,1,-2.3272104,2.2367976,0.36226884,-2.3587127,1.452472,-23.15068,-0.54678917,0.023524258,1.601436
1,1,-2.2617412,2.1483386,0.09038227,-2.235982,1.2373326,-23.29747,0.078431614,0.35163012,1.4675457
1,1,-1.8999722,2.2264826,0.3661524,-1.7194545,1.2654608,-23.361599,-0.9809312,0.2849127,1.5470134
1,1,-2.0460184,2.0960183,0.26734138,-1.5371135,1.5821116,-23.616253,-0.49844754,0.4122659,0.6999646
1,1,-2.138559,2.1640663,0.3197432,-1.9714715,1.1761825,-23.41892,-0.72750765,0.3887566,1.7853374
1,1,-1.879591,1.522375,0.32467213,-2.0607724,1.42325,-23.556143,0.0576362,0.66030943,1.2297109
1,1,-1.1831963,2.9529378,2.7348983,-2.9433484,1.4878507,-26.02582,-1.0240875,-0.9328501,0.3734218
4,1,-1.7677963,1.5188477,0.3772436,-2.0682476,1.9833512,-23.389101,-0.9652009,0.58378565,1.0240991
1,1,-2.1276069,1.7752155,0.39014673,-1.9045413,1.5208392,-23.62983,-0.58382714,0.33942616,1.1642202
1,1,-1.7950776,1.8427951,0.4639271,-2.0477467,1.5660316,-23.494022,-0.5276464,-0.25225776,1.2463233
1,1,-2.2671099,2.2391407,0.3310812,-2.0418346,1.5886034,-23.337784,-0.6752714,0.29584128,1.1182135
1,1,-1.809089,3.3376276,1.707496,-2.4442487,1.561887,-24.927252,-1.5097067,-0.44995493,0.6262341
1,1,-1.6548012,2.239658,0.8048449,-1.602863,1.6386422,-23.37811,-1.2750282,0.32329082,0.7014697
1,1,-2.117366,2.3294349,0.5371238,-2.3933363,1.4921262,-23.552889,-0.17481378,0.025319625,0.65142196
1,1,-2.25663,2.0783305,0.093888305,-1.4499062,1.8327904,-23.114677,-1.0019932,-0.33328968,1.6810858
4,1,-2.022612,2.0105379,0.3098142,-2.1749737,2.0651062,-23.351847,-0.68235075,-0.25476372,1.3186649
1,1,-1.9746416,2.05381,0.17942989,-1.8148896,1.6819918,-23.551626,-0.67567813,0.11767557,1.1234571
1,1,-2.166959,2.0227194,0.15900773,-1.5505428,1.6772826,-23.813665,-0.506623,0.18413828,1.2852533
8,1,-1.8795034,1.5392603,0.2976124,-2.161012,1.3916993,-23.522034,-0.5339851,0.60170627,1.5938071
8,1,-2.1247709,1.2858331,0.35981646,-1.961066,1.6521957,-23.56672,-0.7185043,0.058528204,1.7390662
1,1,-1.8417697,2.3692908,0.33820552,-2.4184697,0.66254294,-23.616888,-0.21321444,0.5977779,1.2635727
1,1,-2.0004437,1.9173208,0.12959549,-2.1292565,1.5732837,-23.588675,0.21820882,0.025559682,1.2881577
8,1,-1.8004375,1.4778101,0.31238705,-1.9107865,0.9664837,-23.498617,-0.38297564,0.26223922,1.8757519
4,1,-2.0425072,1.4000942,0.51833946,-2.5183833,2.019793,-23.675076,-0.37618756,0.5228831,0.7406512
4,1,-1.8228952,1.7031984,0.5923179,-1.8260666,2.0389822,-23.400965,-0.90758795,0.1913493,1.2204592
1,1,-2.1986399,2.6229904,0.503174,-2.850939,0.7946425,-23.625145,-0.3723538,0.36397088,1.094454
1,1,-1.9579625,2.24589,0.28267896,-1.9723623,1.4386361,-23.5897,-0.86610305,0.070768595,1.5528382
1,1,-1.9472051,2.2545974,-0.05993365,-1.6408336,1.6869653,-23.064997,-0.8685545,0.5809668,1.0455501
1,1,-1.895194,2.0764062,0.21007583,-1.749491,1.5858171,-23.346066,-0.46875432,-0.22160876,1.2100871
1,1,-1.9225788,1.946015,-0.30101475,-1.9786372,1.9300277,-23.455126,-0.5133008,0.5579393,1.0890235
1,1,-2.2065055,2.0192373,0.61673576,-1.7002934,1.2025197,-23.307814,-0.93716544,0.20053677,1.0908035
8,1,-2.0260391,1.9139165,0.1994572,-1.777646,0.80309165,-23.706656,-0.38142055,0.21805523,1.9526513
1,1,-2.831497,1.6133152,0.06671532,-1.7515895,1.359251,-23.617737,0.07778027,0.43992597,1.5454385
8,1,-2.1144454,2.0661829,0.35624945,-1.6584367,1.6591506,-22.975307,-1.1852746,-0.66746235,2.2919807
4,1,-2.2189481,1.5947526,0.04905295,-2.4144657,1.7671013,-23.928522,-0.14858617,0.9421679,0.99286634
1,1,-1.017531,3.1398768,2.8960326,-2.7654638,1.4005595,-26.042019,-1.6375678,-1.3737952,-0.011268545
1,1,-2.2475283,2.4404078,-0.10580737,-1.729795,1.586559,-23.604692,-0.8148973,0.54939383,0.8127627
1,1,-1.1738671,3.5444376,2.6569397,-2.6842089,1.1519558,-26.08828,-1.9092138,-0.75725716,0.31026188
1,1,-2.0258946,2.1641555,0.2016721,-2.422017,1.7732452,-23.615349,-0.114100985,-0.10364483,1.5694078
1,1,-2.2140625,2.0350363,0.22602579,-1.8771433,1.9852651,-23.319305,-1.3196759,0.6833938,0.8753532
1,1,-2.235967,2.0118392,0.2311422,-1.7560817,1.6804222,-23.271397,-0.49431342,0.39770496,1.1156621
1,1,-1.4873309,3.088745,2.222522,-2.9296443,2.0630527,-24.92285,-1.0047882,-1.1861042,0.453213
4,1,-2.2488766,1.850348,0.028690424,-2.148058,2.2400734,-23.688093,-0.7441608,0.7261729,0.7744758
1,1,-2.0336356,1.8751189,0.31658316,-2.1391068,1.1292713,-23.408792,-0.74525213,0.5184339,1.6562457
1,1,-2.3354087,2.2252433,0.13092291,-1.913601,2.1149845,-23.603376,-0.70113564,0.7337301,0.3633548
1,1,-2.2800572,1.8175462,0.57696825,-1.9439389,1.484995,-23.107159,-0.48683977,0.18274,1.0345178
1,1,-2.4940703,2.388516,0.32865462,-1.8010508,1.2346497,-23.553785,-0.47605383,0.6145526,0.98286545
1,1,-2.3148124,2.2884533,0.41989028,-2.2914064,1.7483999,-23.041697,-0.5604309,0.5430311,0.6855487
1,1,-1.9952765,2.1230147,0.13374269,-1.3730221,0.9633092,-23.030365,-1.0736839,0.17979026,1.8866473
1,1,-1.8745915,2.5168014,0.26038074,-2.0078237,1.0504876,-23.410976,-0.35873193,0.6249598,0.79379547
4,1,-2.2586362,1.8460137,0.35571522,-1.6352698,1.8662255,-23.365395,-0.569202,0.30124608,0.6584073
4,1,-2.0035582,1.8816713,0.020264383,-2.00788,2.7174737,-23.65951,-0.2809562,-0.10480136,0.8904958
1,1,-1.9561338,1.8917023,0.015898164,-1.367525,0.812673,-23.443714,-0.13636419,0.930045,0.9198319
1,1,-1.9291512,2.3293848,0.37761799,-1.5958116,1.5418497,-23.190752,-0.8905852,-0.2705462,1.2603596
8,1,-1.944989,1.8261381,0.41088316,-2.1986992,0.94919646,-23.496265,-0.06865598,-0.22541746,2.1595235
8,1,-2.0312958,1.5737,0.09788447,-2.0089102,1.488584,-24.138918,-0.7544851,1.1023755,1.6754864
1,1,-2.0101686,2.1824021,0.17342083,-2.1255023,1.1936876,-23.42765,-0.24127916,-0.26474196,1.981007
1,1,-2.0205903,2.8704703,0.24382573,-2.326953,1.3608067,-23.640894,-0.6247036,0.1285818,0.8209359
1,1,-1.9602394,2.1550007,0.15606879,-2.4101079,1.8614438,-23.747663,-0.43299717,0.2702368,0.78377575
1,1,-1.7774789,2.1660168,0.3295948,-1.8608471,1.3888576,-23.507463,-1.1157689,0.21809037,1.5399771
1,1,-2.304187,2.5423086,0.5583181,-2.3134756,0.8039381,-23.473806,-0.29649362,0.18344241,1.2702382
1,1,-1.7419658,2.266655,0.15054783,-2.1082036,1.4643183,-23.863047,-0.6000505,-0.33331195,1.6515414
1,1,-2.230084,2.2393513,0.33515567,-2.4482965,1.9000788,-23.334593,-0.30509928,0.49188215,0.73486024
4,1,-2.059681,1.7606333,0.1942088,-1.6106665,2.0635405,-23.497417,-1.2202041,0.16342516,1.6957419
1,1,-2.2880647,1.8122517,0.7213053,-1.9784691,1.4414856,-23.67742,-0.5020698,0.7698943,1.1501958
1,1,-0.8403214,3.5232701,2.759703,-3.0268545,0.99246144,-26.067545,-1.0884262,-1.1485964,-0.31101686
1,1,-1.905952,2.0086894,0.2110278,-1.8164904,1.7106445,-23.888992,-0.8891796,0.15671499,1.3754898
4,1,-1.7826847,1.639851,0.13666642,-2.119027,1.6507692,-23.600286,-0.58406407,0.33423346,1.2693313
1,1,-1.8747158,1.637652,0.2162103,-2.1515074,1.5169343,-23.67089,-0.385683,0.37609148,1.5641327
1,1,-2.0179358,2.2347314,0.25079605,-2.3230515,1.4282334,-23.765062,-0.62367195,0.37850142,1.3037475
1,1,-2.0551531,2.2929838,0.2759958,-2.0198882,1.9106396,-23.87699,-0.893849,-0.11701049,1.4638704
1,1,-2.0203004,1.9141132,0.5860616,-2.0387077,1.3073044,-23.503576,-0.9367488,0.18011558,1.5156164
1,1,-2.1026902,2.5355337,0.29222986,-2.3334455,1.9187552,-23.839739,-0.5900632,0.3521803,0.70578593
1,1,-2.2333603,2.1338239,0.50789255,-1.3646467,1.0145843,-23.563416,-1.0171896,0.16065808,1.6749216
1,1,-1.8454719,1.9717977,0.40999478,-1.9571779,1.488303,-23.347921,-0.4927825,0.1915266,0.9261995
4,1,-2.0666332,1.4388334,0.27338773,-1.7005372,1.9920884,-23.605467,-0.856121,0.32950753,1.4733446
2,1,-1.2215315,2.9763606,3.0848446,-2.5858254,1.5044545,-26.057617,-1.5145543,-1.1472579,-0.024767403
1,1,-1.9464105,2.2435834,0.4682114,-2.826706,1.3434023,-23.364428,-0.52597344,0.2791812,1.4187175
1,1,-2.0582025,2.6535275,0.70144284,-1.8966771,1.051396,-23.327898,-0.48136505,-0.040909182,1.0520697
1,1,-2.0879033,2.2277205,0.25356707,-1.7937183,1.08301,-23.604187,-0.83164245,0.62364686,1.0833666
4,1,-1.9919374,1.6545627,0.42157996,-1.5103025,1.7552004,-23.410942,-1.1456776,0.25790864,1.4571624
1,1,-2.1123214,1.9152018,0.35868812,-1.3928359,1.7855973,-23.556623,-0.7619526,0.29575932,0.78055274
4,1,-2.3033354,1.1365547,0.15277934,-1.3007274,2.3751721,-23.540379,-0.7850793,0.2633944,1.5303372
4,1,-2.072509,1.8555535,-0.036328528,-2.3795266,1.9469792,-23.72153,-0.79648036,0.71349424,0.96026427
1,1,-1.8797501,2.0580997,0.53313035,-2.241756,1.5464702,-23.664204,-0.63886845,-0.25401852,1.5037388
1,1,-1.9385796,1.9442625,-0.000963215,-2.0593874,1.1119404,-23.922178,-0.65378934,0.84815466,1.6282624
4,1,-1.9785783,1.7701788,0.44084877,-1.7278773,1.877364,-23.117723,-1.5065854,0.89170897,0.97457117
1,1,-2.1528168,2.1558828,0.4104118,-1.8642708,1.8924696,-23.655647,-0.11344928,-0.22745882,0.85428035
1,1,-1.7884539,2.6107504,0.3851385,-2.0995903,1.3169142,-23.409468,-0.59710836,-0.13009869,1.0689187
4,1,-2.0958438,1.4984298,0.32846108,-1.9699012,1.9026637,-23.5596,-1.1019652,0.42972365,1.3555876
1,1,-2.1563828,2.481099,0.40988368,-1.6307715,1.3206353,-23.380266,-0.794273,0.34483373,0.73682076
4,1,-1.9809086,1.5158969,0.539825,-2.6173115,1.8144763,-24.029865,0.1027907,-0.3170335,1.0321516
1,1,-2.197733,2.1692693,0.42389333,-1.8487705,1.687833,-23.212755,-0.680162,0.35207933,0.8492344
8,1,-2.0746398,1.3857234,0.30168042,-1.8795822,1.7252668,-23.558294,-1.1702598,0.4223799,1.906451
1,1,-2.2857525,2.2656698,-0.037357096,-2.098032,1.7317075,-23.884686,-0.69905424,0.030823339,1.5565665
8,1,-2.0042605,1.8544033,-0.13959488,-2.3962288,1.5331523,-23.489279,-0.46175942,0.3275594,2.041063
1,1,-2.0733032,2.3214316,0.5646351,-1.3915635,1.3450881,-23.466042,-1.0777539,0.047910262,1.541332
4,1,-1.8297135,1.8597413,0.051518556,-1.995004,2.0750637,-23.668179,-0.68127203,-0.21544701,1.2347864
4,1,-2.3196595,1.335486,0.17511204,-1.7354512,1.5259948,-23.866549,-0.29106796,0.6867541,1.4005975
1,1,-2.1551363,2.2992332,0.27786672,-1.6131213,0.8181751,-23.970392,-0.3861645,0.39633986,1.2109368
1,1,-2.207532,1.712755,0.19532964,-1.9609373,1.4510528,-23.397852,-0.44715396,0.5187992,1.3556757
1,1,-2.0201983,1.9501843,0.21970719,-2.0009935,1.4325352,-23.746874,0.01965739,-0.3195102,1.7304357
1,1,-2.3409092,2.0280986,0.16794947,-1.8614725,1.7582353,-23.478636,-0.32960403,0.82488596,0.7385263
1,1,-1.8460284,1.8154671,0.41040874,-2.0134745,1.7909869,-23.850754,-0.72594804,0.47762546,0.7273219
4,1,-1.8660856,1.4933052,0.4793597,-1.7494444,2.3463953,-23.306688,-0.99200845,-0.35228395,1.3233317
1,1,-0.87558293,3.530105,2.5773075,-2.1792135,1.1601113,-25.859179,-1.0742025,-1.9697617,0.4159224
1,1,-2.2537358,2.6429718,0.57506925,-2.6538618,1.7265486,-23.319918,-0.8684364,0.22312146,0.9402097
1,1,-2.0836725,1.9877567,0.2566322,-1.948977,1.4941647,-23.412926,-0.638907,0.48378214,0.85255295
4,1,-2.3528473,1.4220004,0.39065403,-1.854707,2.0503037,-23.248814,-0.4544189,0.28027254,1.5995017
1,1,-2.2949715,2.1689806,0.5784654,-2.1175904,1.5645885,-23.609558,-0.9032079,0.5000235,1.6013302
1,1,-2.0896597,2.3476396,0.45679432,-2.3176832,1.5448153,-23.588861,-0.761711,0.054655988,1.2614428
1,1,-2.0458446,1.7126493,0.14274724,-1.7817491,1.573906,-23.587835,-0.7813966,0.41849804,1.5554019
8,1,-1.8240943,1.8098117,0.031942215,-1.6792454,0.5392605,-23.308659,-0.22154596,0.0011777014,1.8562375
4,1,-2.3929217,1.6949428,0.8353377,-2.0942502,2.143353,-23.947838,-0.43918264,-0.28866297,1.5225486
1,1,-1.8776841,2.1708755,0.19764712,-1.5320022,1.014945,-23.422771,-0.70142996,0.42011786,1.1706047
1,1,-1.9633822,2.2461464,0.4709877,-1.5892602,1.7884384,-23.545946,-1.4538136,0.13977012,1.0609634
1,1,-1.790757,1.6970664,0.5744533,-1.8218025,1.5686102,-23.58231,-0.8247364,0.7665075,1.0441434
1,1,-2.0769403,1.8389832,0.19602683,-1.5361732,1.7221532,-23.827244,-1.1205943,0.45783842,1.3810194
2,1,-1.2008464,3.0747142,3.1434014,-2.8687384,1.4657464,-25.870687,-1.2918116,-0.98244333,-0.36397025
1,1,-1.6812726,1.9670117,0.3945734,-1.5316368,1.6497453,-23.365253,-1.0438948,0.2778153,0.97727895
1,1,-2.1439908,1.7586046,0.24778631,-1.8662509,1.6517266,-23.35462,-0.27061695,0.7400228,0.80024767
1,1,-1.8345492,2.2859938,0.5533964,-2.148407,2.1714597,-23.822496,-0.6295934,-0.32367918,0.6885198
1,1,-1.8541292,1.7638401,0.27543908,-1.3160709,0.92517555,-23.485928,-0.63846403,0.057054926,1.7507429
1,1,-2.4084072,2.1191099,0.66074914,-2.2885761,0.74252534,-23.445698,-0.30135494,0.7744505,1.3847734
1,1,-2.3041937,1.531634,0.48853293,-2.64443,1.4316866,-23.570726,-0.071297646,0.58435595,1.4564849
1,1,-1.8062164,2.3450508,0.12995449,-2.0325468,1.917845,-23.548641,-0.51787937,0.26331156,0.20254174
1,1,-2.0828185,1.9724531,0.31111184,-1.9690143,1.9220874,-23.899382,-0.6492631,0.5721029,0.69591916
1,1,-1.9941711,1.914606,0.40004063,-2.605716,1.7336607,-23.694843,-0.37441316,0.52890503,1.2252041
1,1,-2.2218175,1.8352734,0.25097936,-1.7277426,1.488503,-23.511452,-0.77886,0.21103442,1.4623231
1,1,-2.3215337,2.311685,-0.36932322,-2.5284517,1.2785718,-23.51002,0.13312602,0.9971923,0.9669138
1,1,-1.862669,2.4555845,0.10909208,-1.822019,1.2712493,-23.987787,-0.43271875,0.27096075,0.68264073
1,1,-2.1488621,1.92306,0.21909767,-1.7147014,1.4908718,-23.794453,-0.7829812,0.51366806,1.3010422
1,1,-2.3233712,1.7447147,0.46477562,-1.75402,1.2326708,-23.480156,-0.8350477,0.9353604,0.7496704
4,1,-2.2025585,1.719927,0.645614,-2.5196218,2.058138,-23.381962,-0.122189924,0.019263167,0.98803324
1,1,-1.8174454,1.8954443,0.64391387,-2.044566,1.6413097,-23.665588,-0.5491462,0.18821026,0.9714058
1,1,-2.3575811,2.4366786,0.3504302,-1.593673,1.2294263,-23.384575,-0.75847673,0.10357909,1.4231648
4,1,-2.2069364,1.9288751,0.44116265,-1.9126092,2.1708207,-23.472334,-1.109747,-0.112713784,1.3758391
1,1,-2.2514555,2.103875,-0.32081348,-2.2282655,1.7011583,-23.425303,-0.6413593,0.5874655,1.2972326
4,1,-1.8021055,1.5836213,0.28359145,-2.566917,1.8692257,-23.501476,0.20866483,-0.33933258,1.3688008
1,1,-2.0691001,2.0768018,0.021432724,-1.8015684,1.9369063,-23.51684,-0.66821826,0.22213285,0.7681293
1,1,-1.9900723,1.8161392,0.4286239,-1.6444601,1.2420592,-23.447283,-0.77686256,-0.24774925,1.7961048
1,1,-2.3965623,2.0694187,0.47051808,-1.8921525,1.613045,-23.304005,-1.1138114,0.33624747,1.223559
1,1,-1.9210539,2.227282,0.1470892,-1.8578095,1.1641576,-23.800823,-0.3837803,0.14673525,1.2631403
1,1,-1.7243586,2.0018203,0.26164305,-2.159399,1.542338,-23.665165,-0.5495538,0.44243056,0.91865164
1,1,-1.7143122,2.2371228,0.33555174,-2.4123273,1.2886755,-23.501179,0.012018763,0.06936556,0.95870817
1,1,-1.7767471,2.337168,0.32282114,-1.6470047,1.4363277,-23.679045,-1.2315396,0.6798519,0.91180474
1,1,-2.0589447,2.048528,0.47440287,-1.9996439,1.4194195,-23.242481,-0.04844246,0.41538188,0.6033082
1,1,-2.146072,2.4978602,0.48921126,-2.1864285,1.9064189,-23.415033,-0.40895742,-0.1721297,0.6444003
1,1,-1.8500764,1.9752475,0.27815157,-1.760851,0.7199132,-23.519405,-0.9171511,0.82680094,1.4826984
1,1,-2.1299455,2.373061,0.23330265,-1.53393,1.0184369,-23.362185,-0.5817035,0.8894541,0.9426069
1,1,-2.1810656,2.0965295,0.25766742,-2.4382172,1.4899908,-23.533289,-0.59875435,0.84368604,0.9493691
1,1,-2.1490533,2.4411576,0.53882515,-2.19303,1.6763542,-23.667753,-0.3197077,-0.12069973,1.1426737
1,1,-1.9216766,1.7949277,0.117348306,-1.0608199,1.2315345,-23.809784,-1.1963555,0.9046187,1.3833089
4,1,-2.4314559,1.4958408,0.20289943,-1.7407365,1.4994596,-23.61625,-0.42464632,1.4536728,0.8661812
8,1,-2.1365883,1.6756498,0.36562583,-2.0227935,1.0806034,-23.709858,-0.46734866,0.5002223,2.0476558
1,1,-2.068016,2.2661726,0.3151086,-1.9267637,1.0320264,-23.544,-0.9996346,0.702403,1.1797131
4,1,-1.9951413,1.8518428,0.24267319,-2.0733633,2.0319963,-23.648277,-0.64262116,0.20783494,0.794064
8,1,-2.1254728,2.0159512,0.48684496,-2.130705,1.0574386,-23.619677,-1.0320412,0.40766028,2.0192204
1,1,-1.8170124,2.723836,-0.21895954,-2.0292463,1.1175306,-23.61908,-0.22582361,-0.2660647,1.2807469
4,1,-1.6983408,1.976096,0.18574767,-2.115658,2.007362,-22.97587,-0.26983875,-0.38475674,1.044216
8,1,-1.8946912,1.7757142,-0.22641659,-2.081192,1.3913321,-23.872643,-0.9919092,1.2058798,1.7922792
1,1,-1.9623685,2.2413578,0.2963506,-1.8933729,1.5957073,-23.512112,-0.82222086,0.23492189,1.0603853
1,1,-1.7567163,2.0981753,0.18719,-1.9844319,1.7563958,-23.277346,-0.632307,0.005263376,1.1456608
4,1,-2.1925771,1.5385674,0.5350413,-1.382983,2.2648675,-23.250433,-0.9737668,-0.09721239,1.2071953
1,1,-1.8255594,2.0617213,0.5481708,-1.9735924,1.1315678,-23.182852,-0.8452391,0.33980754,1.5781199
1,1,-1.9334923,1.5768903,0.10187896,-1.9091284,1.2920756,-23.29458,-0.55934614,1.117111,1.1469734
1,1,-2.1481736,1.9522438,0.5918253,-1.685728,1.5630126,-23.658854,-1.0282639,0.30160397,1.2248031
1,1,-2.1941981,2.1620536,0.9354548,-2.1712763,1.0798295,-22.920168,0.014381395,0.12175819,0.59738106
4,1,-2.4998806,1.9506526,0.23833251,-2.0525067,2.0564518,-23.210258,-0.22559887,0.09146957,0.7370264
1,1,-1.8483069,2.5385945,0.18637758,-1.7427719,1.7853496,-23.72083,-0.5965598,0.005582395,0.52746254
1,1,-1.8665427,2.2702782,0.36346,-1.7826406,1.320589,-23.611956,-1.071257,0.3622723,0.6534692
1,1,-1.9543072,2.546412,0.31892806,-1.8338519,0.6700421,-23.869875,-0.93636036,1.0017926,1.2139783
8,1,-1.9807888,1.3776625,0.32235897,-2.0203168,1.6593368,-23.4648,-0.71980196,0.098120674,1.701604
4,1,-2.177763,1.7827612,0.12473979,-1.644378,1.9521056,-23.152529,-0.72412896,0.69263303,0.80265915
4,1,-2.044705,1.6067536,-0.16289234,-2.1409862,1.7250202,-23.366457,-0.36727035,1.1342713,0.6239489
1,1,-1.9400932,1.6283602,0.0344564,-1.5608932,1.3885919,-23.217463,-0.23948869,0.4815914,1.0907761
1,1,-2.159011,1.6406038,0.23035824,-1.6914916,1.6003392,-23.511559,-0.7624164,0.87226,1.4292119
1,1,-1.9830306,2.0506892,0.46908128,-2.2118664,1.5571109,-23.24581,-0.53332806,0.58251756,0.9181084
8,1,-2.5041037,1.5966979,-0.07039348,-1.9110974,1.7074559,-23.554127,-0.7456681,0.7275286,1.7696167
1,1,-1.768773,2.4594886,0.691726,-2.260467,1.139566,-23.463314,-0.7967803,0.011927503,1.0119507
1,1,-1.7623,2.8484018,0.22569266,-2.022486,1.5621048,-23.676794,-0.6424374,0.034551907,0.7047223
1,1,-2.2718132,2.1425114,0.25867307,-1.5221118,1.9400727,-23.615528,-0.7857761,0.15388218,1.088315
4,1,-1.9535276,1.93899,-0.20026134,-1.8402256,1.9523956,-23.637972,-0.49109802,0.40728265,0.9248473
4,1,-2.1159208,1.7904975,0.21538031,-1.9711661,2.2519858,-23.598812,-0.7808674,0.1267925,1.1961825
