Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
4,1,-8.721872,3.1084535,2.515597,0.43129456,3.27753,-17.48656,1.9796251,2.8380003,2.9476047
1,1,-8.824836,3.449035,2.6680033,0.3996592,3.1559,-17.541422,1.6949093,3.0992873,2.7551467
7,1,-8.729168,3.2572346,2.3834512,0.3649807,3.1865838,-17.584229,1.6522892,3.3179295,2.9193802
4,1,-8.924821,3.3479493,2.5037518,0.49069825,3.3964188,-17.91923,1.7977474,2.9402473,2.9944007
1,1,-8.998754,3.4289107,2.60485,0.47560334,3.3373075,-17.943722,1.8277161,3.0288892,2.8479521
1,1,-8.820384,3.3936253,2.804595,0.43973517,3.178676,-17.774574,1.7633443,3.0904377,2.664154
4,1,-9.048152,3.3184628,2.6069305,0.39663786,3.4290972,-17.93896,1.7783242,3.2187376,2.7780814
1,1,-8.76434,3.312576,2.614916,0.52082425,3.123321,-17.69742,1.753143,2.997146,2.9817626
1,1,-8.621142,3.441796,2.3119974,0.3381672,3.241597,-17.400679,1.710968,2.9268847,2.9776306
1,1,-8.718116,3.4135225,2.6558435,0.29218218,3.0388951,-17.593023,1.7290725,2.8818612,2.9885063
4,1,-8.722581,3.2395842,2.5577886,0.25291923,3.2776527,-17.29612,1.6177865,2.8923554,2.9796958
1,1,-9.10169,3.5380344,2.6314685,0.3814547,3.3335276,-18.12506,1.7460165,3.052103,3.149198
4,1,-8.808974,3.1192508,2.6975574,0.5623636,3.205832,-17.644371,1.9383466,2.8237624,2.8877695
1,1,-8.985239,3.5387485,2.5760038,0.43574968,3.4179814,-17.99488,1.6826559,3.0222359,2.9929888
4,1,-8.773718,3.2742465,2.5799823,0.48044696,3.362654,-17.533352,1.7925926,3.0194318,2.8569
1,1,-8.770254,3.2879674,2.709293,0.46274865,3.155468,-17.677425,1.8017064,2.8357353,3.0427165
4,1,-8.638445,3.191776,2.570139,0.52505684,3.223841,-17.258944,1.7058231,2.8865192,2.763285
1,1,-9.112587,3.6030433,2.9272835,0.5013435,3.3203502,-18.350965,1.6145554,3.0062697,2.8717723
1,1,-8.461725,3.1664245,2.4037156,0.5071102,3.1064765,-17.176424,1.6941948,2.989584,2.7938132
1,1,-9.050566,3.561626,2.7407694,0.29201856,3.3919716,-18.045551,1.7291085,2.9262722,3.0097625
1,1,-8.816343,3.473619,2.5072284,0.5353869,3.1410067,-17.649136,1.7746617,2.9408448,2.7063801
1,1,-8.87049,3.3098562,2.5781345,0.23026593,3.1966946,-17.993773,1.7197028,3.171933,3.1421607
1,1,-8.73408,3.3271258,2.4966307,0.49411574,3.1737952,-17.475788,1.7609458,2.9201634,2.9127939
4,1,-9.215621,3.4155493,2.7740793,0.4857306,3.510415,-18.150085,1.7937297,3.10192,2.8789988
1,1,-8.841581,3.4532068,2.6846342,0.30408216,3.2596338,-17.877737,1.8824191,2.8754048,2.8362772
4,1,-8.387812,3.0956268,2.4890296,0.47845775,3.356436,-17.145922,1.5307145,2.993515,2.7940316
4,1,-9.089781,3.4451923,2.8607066,0.39146674,3.479314,-18.21928,1.8414458,3.0718005,2.9209151
1,1,-9.095996,3.3460655,2.690526,0.26967186,3.2458699,-17.868946,1.8071173,3.091258,2.8983788
1,1,-9.007892,3.4127455,2.6527019,0.46285665,3.3018594,-17.950356,1.784835,3.0338748,2.9418182
1,1,-8.789713,3.3585908,2.4399674,0.585845,3.2429643,-17.84814,1.6584435,3.1271133,3.0476928
4,1,-8.735373,3.1697633,2.549343,0.43599615,3.303718,-17.593523,1.8778077,2.8842864,2.8247359
1,1,-8.43977,3.2366505,2.5124922,0.49495423,2.982111,-17.170315,1.7636694,2.9820132,2.8084226
1,1,-8.845532,3.3246043,2.600368,0.61553353,3.2331834,-17.986164,1.6830009,2.9870167,3.0504215
1,1,-9.13373,3.4794455,2.7062738,0.3790789,3.4508588,-18.192633,1.738487,3.116225,2.93672
1,1,-8.96029,3.3536658,2.5283659,0.57699215,3.30731,-17.995348,1.776388,3.1318495,2.929845
1,1,-8.972234,3.562625,2.6067817,0.47926578,3.1691272,-17.991892,1.5984632,3.0784068,3.0516837
1,1,-9.100064,3.5677724,2.6893768,0.32057473,3.2452292,-18.003008,1.782268,2.9749758,2.8491414
4,1,-8.957199,3.3869853,2.6546469,0.59450334,3.3870673,-17.912636,1.7230532,3.0632637,2.9540756
1,1,-8.742846,3.303015,2.5729263,0.25259668,3.0236602,-17.393417,1.8326024,2.7501888,2.9990215
1,1,-8.814666,3.3381517,2.7173316,0.5842209,3.2122533,-17.598343,1.8735435,2.7790527,2.7686312
1,1,-8.587914,3.172881,2.5109282,0.44824868,3.1198335,-17.50871,1.8556451,3.0001118,2.8192742
1,1,-9.06373,3.5315254,2.749203,0.3285501,3.2528532,-18.056917,1.5690104,2.9010181,3.1393428
1,1,-8.9338665,3.4367626,2.513178,0.34502158,3.3558297,-18.218641,1.6859325,2.9678094,3.0579386
1,1,-8.659549,3.184612,2.4683266,0.6602635,3.0864174,-17.543423,1.8339089,2.9302406,2.8090892
1,1,-8.8898735,3.3712935,2.7800725,0.3592975,3.145526,-17.892984,1.763821,3.1187363,2.8717158
1,1,-9.298305,3.6653874,2.6835804,0.31707868,3.476942,-18.30381,1.7908132,2.984797,3.093057
1,1,-8.733864,3.2549706,2.7623098,0.49058092,3.1910946,-17.74736,1.7922009,2.8288634,2.9529834
1,1,-9.249126,3.5772004,2.7213237,0.44295102,3.150187,-18.331064,1.8385063,3.057417,3.2795918
1,1,-8.853981,3.2649422,2.6584413,0.2905398,3.215912,-17.689043,1.7619596,2.8807118,3.0183253
1,1,-8.744175,3.367764,2.5639555,0.47475743,3.1913612,-17.534004,1.5348254,3.140309,2.9602075
1,1,-8.980184,3.3259256,2.564647,0.40392882,3.3194501,-17.890684,1.8326887,2.9989693,2.9810164
1,1,-8.666357,3.3044484,2.5924087,0.5384294,3.0904288,-17.527603,1.7325934,2.9942958,3.0101724
1,1,-10.681763,4.430373,3.347173,0.27767238,4.0417776,-21.094381,1.690416,3.46847,3.641278
1,1,-8.768666,3.2587438,2.6806405,0.47520816,3.239299,-17.553047,1.6547042,2.794276,2.882984
1,1,-9.1282425,3.4782515,2.945161,0.27291957,3.2678277,-18.209011,1.7227402,3.1756601,3.027521
1,1,-8.627053,3.4029138,2.6490636,0.43050748,3.1374645,-17.54474,1.6525397,2.8665512,2.9801822
1,1,-8.953844,3.447523,2.638349,0.31087485,3.066294,-17.861917,1.5676625,2.8805532,2.9676623
1,1,-8.999567,3.55828,2.5578115,0.3410425,3.1655257,-17.97654,1.7993194,3.1315396,3.006209
4,1,-8.996084,3.3716855,2.6833432,0.40472436,3.3955834,-18.000746,1.7139622,3.0424938,2.9745142
4,1,-9.116007,3.3387609,2.6661663,0.3902021,3.3924336,-18.286087,1.6414714,3.21376,3.1323402
1,1,-8.882193,3.5273502,2.4380567,0.47347102,3.2508948,-18.053652,1.7729788,3.0357654,2.9666214
1,1,-8.433902,3.1617837,2.2215128,0.61482936,2.9015276,-17.045744,1.7008787,2.9671447,3.021655
4,1,-8.964344,3.3109498,2.5096107,0.3761755,3.349745,-17.86664,1.7624162,2.9233282,3.1278048
1,1,-12.677884,5.5360007,4.3583755,-0.2196728,4.42172,-24.234142,1.7993916,4.2298546,3.8962073
1,1,-8.749862,3.2889173,2.6032727,0.36396435,3.1739292,-17.485922,1.4839659,2.9360838,3.056346
1,1,-9.17948,3.4323926,2.810233,0.32950464,3.3482652,-18.190062,1.8454833,3.0210695,3.0955222
1,1,-8.827857,3.1924582,2.6200507,0.45415214,3.083278,-17.473885,1.7787883,3.028437,2.9387722
1,1,-8.780156,3.1607351,2.6727476,0.45395282,2.9940472,-17.417278,1.9184762,2.9097223,2.7595382
1,1,-8.856206,3.2981236,2.6782534,0.52602273,3.1914132,-17.80018,1.6166216,3.0679188,3.004893
1,1,-9.638499,3.827556,2.8171144,0.27139464,3.3534234,-18.975594,1.8215322,3.2315457,3.1926978
1,1,-8.849217,3.4336166,2.6168184,0.46092337,3.3070006,-17.79948,1.6437815,2.7964334,2.9412298
4,1,-8.945301,3.4495,2.657541,0.29110035,3.47902,-18.142109,1.6055001,2.931317,3.0066712
1,1,-8.915989,3.4843354,2.7295005,0.45611712,3.1676805,-17.828289,1.7150272,2.937092,2.7361543
1,1,-9.066319,3.5843375,2.6080964,0.36670133,3.1442895,-18.171276,1.803912,3.0817482,3.1206677
1,1,-8.484216,3.048171,2.496735,0.5225375,2.9831982,-17.33409,1.841478,2.931677,2.8548856
4,1,-9.10513,3.3111663,2.623474,0.4993537,3.489956,-18.209389,1.7000936,3.1137476,2.9716
1,1,-9.167272,3.5941684,2.885341,0.42831773,3.2298524,-18.245234,1.7580451,3.1215851,2.9832382
1,1,-9.079325,3.3907733,2.6479533,0.28409493,3.312808,-18.063866,1.7649814,3.0907016,2.8780558
1,1,-9.144681,3.469402,2.684357,0.35965106,3.2653744,-18.261295,1.7108028,3.056055,3.1024046
1,1,-9.172149,3.424351,2.7909315,0.36124846,3.130102,-18.20021,1.829798,3.0736969,3.1114752
4,1,-8.7804365,3.2694533,2.461604,0.4765181,3.3710153,-17.686024,1.6046565,2.9561262,3.0814774
4,1,-8.646285,3.258621,2.3170998,0.51927865,3.3088686,-17.576149,1.8235383,2.9769876,3.0014615
1,1,-8.849582,3.36911,2.5630088,0.5423341,3.345968,-18.005392,1.8287044,3.0818195,3.0488315
1,1,-9.035265,3.4366899,2.6526332,0.4633105,3.2552822,-18.148611,1.6875117,2.9949415,3.029078
1,1,-8.851939,3.3210988,2.5624537,0.6629922,3.250265,-17.589317,1.5368348,3.0601606,3.0060532
1,1,-8.8170595,3.5775673,2.6031651,0.41658038,3.0247464,-17.797295,1.7113163,3.007449,2.6264687
1,1,-8.702356,3.2224846,2.7875407,0.46323028,3.0977628,-17.3594,1.6153371,2.9343066,2.830123
1,1,-8.456546,3.3289413,2.5236816,0.37363544,3.2279122,-17.256155,1.9532028,2.8067532,2.9480326
1,1,-8.873886,3.4942808,2.6422236,0.4336907,3.2596037,-17.986279,1.8600167,2.9864085,2.7905948
1,1,-8.989094,3.426924,2.5529742,0.31089255,3.2079048,-17.903732,1.670036,3.0721369,3.071793
1,1,-8.479536,3.0987568,2.653558,0.45887297,3.02025,-17.136934,1.8151902,2.910646,2.857898
1,1,-8.605556,3.2312129,2.693545,0.46798602,3.0656624,-17.199068,1.5918722,2.9336095,2.8389661
1,1,-9.211775,3.695193,2.8077855,0.20258977,3.4250777,-18.052471,1.946202,2.940918,2.9074488
7,1,-8.529036,3.1518412,2.4277503,0.3038288,3.123569,-17.337553,1.6867844,3.1976323,2.9649715
4,1,-9.115367,3.1398358,2.7744112,0.46862292,3.4029975,-18.167059,1.819392,2.9727821,3.0654972
1,1,-9.083118,3.5314696,2.7606628,0.3170515,3.2996428,-17.953484,1.5986384,2.876987,3.1099327
1,1,-9.070675,3.556662,2.6970556,0.4323845,3.3487804,-18.033772,1.6309377,3.0083003,3.2348511
1,1,-8.73035,3.2005794,2.558067,0.3115249,3.1349251,-17.504103,1.8958145,2.940624,2.9859703
4,1,-8.785845,2.9969082,2.5763154,0.5516606,3.190677,-17.706505,1.892011,2.8969398,2.8696933
4,1,-8.732176,3.155432,2.7241156,0.42637146,3.271446,-17.692457,1.8048723,2.8999367,2.991135
1,1,-12.506167,5.65524,4.134502,-0.16457127,4.5547767,-24.173859,1.6475698,4.087657,3.8915598
1,1,-9.126631,3.4612803,2.6984186,0.35634387,3.3281405,-17.94495,1.8876185,2.9329977,3.1120515
1,1,-8.896287,3.2088327,2.710195,0.55606574,3.1979272,-17.612059,1.9446614,3.0627122,2.9204443
1,1,-9.083743,3.3867273,2.6437893,0.39722103,3.1660259,-17.938559,1.7986081,3.2510455,2.9920182
1,1,-8.861705,3.1069493,2.6403277,0.47666314,3.083236,-17.527317,1.8223343,2.86109,3.0396857
1,1,-8.986926,3.4799473,2.551414,0.553759,3.4590547,-17.888819,1.7520227,3.095118,2.8472044
4,1,-9.045717,3.2481103,2.8867157,0.43387803,3.2654855,-18.166512,1.6740282,3.2236352,2.9555798
1,1,-9.055948,3.481991,2.744331,0.4200819,3.2715254,-18.05949,1.8670712,2.9705036,3.061372
1,1,-8.660245,3.12913,2.5735197,0.6740931,3.1033902,-17.648937,1.7546214,2.9277084,2.8283567
1,1,-9.1951685,3.5691836,2.7065313,0.25050583,3.2034297,-17.98747,1.5817645,3.131926,2.9532413
1,1,-8.633311,3.2387962,2.5640423,0.44219738,3.0632672,-17.605413,1.8427455,2.9779515,2.9726763
1,1,-8.924014,3.459385,2.6350162,0.6627161,3.1848824,-17.96293,1.6257267,3.0331442,2.9262123
1,1,-12.507982,5.5086975,4.2646637,-0.054683972,4.448736,-24.155916,1.8421435,3.9573946,4.332656
1,1,-8.900783,3.2998827,2.435015,0.4461062,3.0718756,-17.724854,1.6713743,3.0745313,2.9062798
1,1,-8.599682,3.2406056,2.5174975,0.2628649,3.0818043,-17.32641,1.7298594,3.005933,2.8877182
1,1,-8.835766,3.2802162,2.6687531,0.3243789,3.1167574,-17.61639,1.8366432,3.1184382,2.9413419
1,1,-12.59646,5.5287066,4.1632056,-0.06924889,4.591414,-24.245388,2.0006516,4.046731,3.964989
1,1,-8.916916,3.4977236,2.6177871,0.41836545,3.3264802,-17.562817,1.6621498,2.89219,2.8378463
4,1,-8.952003,3.0843167,2.5441172,0.3167977,3.2765803,-17.672173,1.9219719,3.1741304,3.0726557
1,1,-8.637621,3.090901,2.3734224,0.49729434,2.9916854,-17.263113,1.8578777,2.854372,2.8912938
1,1,-8.931427,3.264132,2.5560076,0.37935343,3.2585514,-17.952793,1.9055089,3.0833154,2.9531512
1,1,-8.765773,3.3596802,2.6128957,0.38129148,3.1619663,-17.64783,1.4863161,3.1147413,2.900414
1,1,-8.776348,3.2639773,2.3308063,0.6990281,2.9394102,-17.344185,1.8336124,2.9225683,2.8601522
1,1,-8.83338,3.310304,2.6133044,0.59558403,3.3013651,-17.591808,1.6567227,2.9104164,2.977281
1,1,-8.970887,3.4669857,2.615291,0.36857054,3.319263,-18.049232,1.7385229,3.0949707,3.1144218
1,1,-9.090939,3.4894722,2.9627292,0.5394147,3.3111436,-18.215197,1.6611404,2.911111,2.9907594
1,1,-9.0055685,3.514258,2.5081477,0.46438769,3.1055837,-17.856766,1.8235565,3.2276986,2.947106
1,1,-9.040988,3.4241571,2.5496032,0.41954404,3.1812947,-18.031399,1.71227,3.2567122,2.852709
1,1,-8.910065,3.6217785,2.6295214,0.34925523,3.2384481,-17.956823,1.8221022,3.165667,2.7761524
1,1,-9.061067,3.5307875,2.5757997,0.3258266,3.268966,-18.000319,1.7326142,3.0103219,2.9940422
1,1,-8.922724,3.4352028,2.916026,0.41533887,3.1013806,-18.001123,1.7118567,2.9597843,2.9193428
1,1,-8.583046,3.406278,2.4949112,0.5228448,3.0916166,-17.513964,1.6225268,2.9040186,2.9154615
1,1,-8.956083,3.4356873,2.7840781,0.2785623,3.2056422,-18.008759,1.9282454,2.8924203,3.085024
1,1,-8.678873,3.4160433,2.3764079,0.5126564,2.9128869,-17.31204,1.8025463,2.9864156,2.8921065
1,1,-8.709836,3.429932,2.5756683,0.43715972,3.2339747,-17.548132,1.6385164,3.066383,2.7746153
1,1,-8.9031,3.4805772,2.542966,0.64227396,3.1927824,-18.093534,1.7218691,3.267913,3.105433
1,1,-9.271305,3.5023234,2.9682934,0.39361176,3.2346096,-18.450487,1.7973859,3.0919845,3.0469422
1,1,-9.103796,3.482911,2.592483,0.4188471,3.2320995,-18.024189,1.7618003,2.9471607,3.0966878
1,1,-8.621353,3.3643622,2.6392581,0.3857703,2.9515157,-17.494139,1.6393892,3.0674562,2.8473148
1,1,-8.941229,3.6035511,2.5437748,0.2852853,3.2247925,-17.94944,1.7954907,2.9694066,2.9266107
1,1,-8.838702,3.2961655,2.7809782,0.31611493,3.190288,-17.736256,1.7641624,3.0952938,2.9041133
1,1,-9.030361,3.4899726,2.7986412,0.29341042,3.2131534,-18.080038,1.8644501,3.064829,2.935868
4,1,-9.099636,3.343775,2.7542813,0.44056806,3.4045062,-18.0917,1.5854466,3.0340214,2.9504504
1,1,-8.804813,3.3710904,2.5458212,0.32880354,3.257327,-17.660397,1.6912864,3.178529,2.7918055
1,1,-8.826472,3.4313588,2.5237927,0.45122412,3.1886673,-17.552917,1.6193238,3.0376282,3.0663915
1,1,-8.759178,3.2216086,2.7854,0.56888074,3.1083817,-17.83135,1.5607326,3.1948042,3.02076
1,1,-8.82155,3.2428315,2.6953692,0.41454515,2.97394,-17.84472,1.9032077,3.001368,3.0148902
4,1,-8.340902,2.976961,2.2973907,0.57866573,3.238684,-16.8299,1.7176427,2.9509172,2.70159
1,1,-9.000065,3.5369823,2.702741,0.45092115,3.2339787,-18.01177,1.7292619,3.024138,2.934915
1,1,-9.17506,3.5880294,2.7556973,0.2829469,3.42526,-18.339893,1.8580137,2.9975338,3.003892
1,1,-8.662075,3.2037835,2.4707046,0.4835365,3.11929,-17.44902,1.8233049,2.806261,2.8711665
1,1,-8.781803,3.54694,2.774388,0.5227957,3.268237,-17.56953,1.7585173,3.001135,2.7967432
1,1,-8.845478,3.3608456,2.5031493,0.48705542,3.0720506,-17.580168,1.6038055,3.0492842,2.9550564
1,1,-9.113808,3.4846997,2.7395713,0.42950758,3.2742221,-18.10917,1.8028837,3.2118642,2.867038
4,1,-8.849739,3.0997708,2.747006,0.4359929,3.3160608,-17.738226,1.7078394,3.0608964,2.9280255
1,1,-8.553306,3.2862177,2.5593905,0.35028788,3.232185,-17.236954,1.6557413,2.903901,2.70991
1,1,-8.966652,3.4333918,2.7330675,0.4270815,3.0562425,-17.90755,1.7105502,3.1418881,2.885371
1,1,-8.627002,3.4339614,2.3191323,0.44783053,3.0645244,-17.42785,1.8568915,3.0474277,2.782894
1,1,-8.906405,3.3813798,2.813198,0.43087062,3.2798946,-17.780495,1.8954774,2.7925503,2.8649826
4,1,-8.794362,3.037344,2.6356702,0.61268485,3.0667796,-17.509148,1.8120817,2.918732,2.967377
4,1,-8.783285,3.3021193,2.484151,0.47777343,3.3453715,-17.449705,1.7507097,3.0170357,2.8314958
1,1,-8.88853,3.4513857,2.5089695,0.55667645,2.9847026,-17.798233,1.7150167,2.990274,2.9236119
1,1,-9.03021,3.4497943,2.768881,0.28263646,3.1020482,-17.893953,1.8276215,2.9002233,2.8631384
4,1,-8.583347,3.16028,2.5533888,0.5452675,3.3636482,-17.429113,1.8511559,2.7654383,2.8222237
1,1,-9.234766,3.3690894,2.589578,0.41495213,3.1675534,-18.303083,1.8328117,3.1976101,3.180206
1,1,-8.923582,3.3500867,2.7251499,0.54325026,3.2115233,-17.883335,1.7749505,3.1859496,2.910817
1,1,-8.893048,3.2616365,2.666531,0.5120479,3.048952,-17.595034,1.7987752,2.8451989,2.958606
1,1,-8.971555,3.4778054,2.6571145,0.28026116,3.2745776,-18.148983,1.8454772,3.0296698,3.0348847
1,1,-8.763688,3.2659051,2.5994368,0.65139425,3.0149775,-17.55193,1.8218735,2.9778829,2.8342211
4,1,-8.803528,3.1041272,2.5063899,0.32908738,3.1134005,-17.4781,1.7175453,2.9457982,3.1069863
4,1,-9.104207,3.3993104,2.5835123,0.46874595,3.6051836,-18.202288,1.3517873,3.1292415,3.095735
1,1,-8.910555,3.3388114,2.599906,0.35243332,3.1682827,-17.855959,1.8256779,2.818173,2.9288182
1,1,-8.630582,3.1850765,2.4261136,0.5104318,3.1362903,-17.331873,1.8411845,2.8056793,2.8605084
1,1,-11.489672,5.082084,3.7131236,0.077242024,4.083753,-22.135246,1.8438618,3.4286938,3.6707003
1,1,-9.184203,3.5534387,2.75842,0.3288536,3.3568552,-18.148565,1.7676392,3.0822682,3.1051393
1,1,-8.847429,3.43262,2.4996018,0.41712958,3.2810814,-17.831398,1.7921544,3.0151725,2.9236312
1,1,-8.858021,3.3462884,2.4815013,0.5445471,3.2808874,-17.631313,1.7638024,3.0047703,2.898413
1,1,-8.968611,3.3846169,2.72932,0.30597898,3.2425926,-17.98013,1.6344843,3.2984047,2.933499
1,1,-8.861628,3.3860881,2.5793257,0.5349262,3.3332043,-17.87387,1.6960909,2.927982,2.8364556
1,1,-8.968873,3.4568136,2.7995908,0.33479148,3.1910582,-17.860935,1.8458823,2.8103724,3.036225
1,1,-9.116186,3.5072048,2.7944782,0.4600967,3.283344,-18.126394,1.7948534,3.0132043,3.0336955
1,1,-9.00777,3.4719734,2.7236495,0.32594663,3.2081857,-17.914553,1.7154198,2.9442167,3.1692748
1,1,-8.628721,3.4264848,2.5427608,0.40949196,2.9010892,-17.330105,1.6263213,2.8913808,2.9012592
1,1,-8.914376,3.5044725,2.76066,0.34093487,3.1131427,-17.703094,1.8777404,2.7899523,3.0379858
1,1,-8.813688,3.2266593,2.7235715,0.56299937,3.125668,-17.596321,1.6763887,3.1145687,3.0830379
1,1,-8.673447,3.3234863,2.5356371,0.37829712,3.2234952,-17.678646,1.857598,3.1211414,2.9861524
1,1,-8.813488,3.4272919,2.7123091,0.5233825,3.0711184,-17.650833,1.6663545,2.9340231,2.7774367
1,1,-8.675818,3.2249274,2.4692154,0.57203454,3.1771412,-17.520151,1.8696685,2.9510226,2.8652232
1,1,-8.859004,3.4754577,2.669064,0.2578652,3.0682611,-17.759521,1.7691784,3.01567,2.9370413
1,1,-8.958335,3.595575,2.7333252,0.29989475,3.1431897,-18.101027,1.8004707,2.950392,3.1933508
4,1,-8.562093,2.8788676,2.5656972,0.4768081,3.0447392,-17.16833,1.9796481,2.779984,2.8163936
1,1,-8.9329815,3.3300176,2.5378485,0.38967472,3.0455482,-17.807793,1.8584262,3.0580328,3.0729585
1,1,-9.386271,3.6092854,2.7551622,0.29183185,3.4727874,-18.665237,1.6335748,3.1025898,3.1380382
1,1,-8.948096,3.4185257,2.7141294,0.40677184,3.2845502,-17.904743,1.6438316,3.0972757,2.8793778
1,1,-8.832411,3.3336153,2.464246,0.6007533,3.0056808,-17.450506,1.7185094,2.910033,2.8727663
1,1,-9.2742195,3.5336678,2.8692877,0.29459167,3.3176146,-18.411366,1.7742989,3.1923592,3.0427628
4,1,-9.224992,3.3143137,2.8095276,0.36804402,3.4575353,-18.195457,1.5967256,2.9672525,3.2179687
1,1,-8.702947,3.281645,2.5684533,0.43074098,3.277353,-17.590305,1.7623618,2.963222,3.076051
1,1,-8.942865,3.3436756,2.6221614,0.4103286,3.125555,-17.942564,1.8866309,3.036818,3.086405
4,1,-8.865393,3.2115555,2.4637578,0.40929392,3.349083,-17.824194,1.7691032,3.0687342,2.9236085
4,1,-8.536841,3.0822,2.4399803,0.48364976,3.1852643,-17.317373,1.7773769,3.0031674,2.8835633
1,1,-8.99612,3.2993321,2.9293268,0.35537553,3.1718996,-17.830587,1.6704177,2.9233832,3.1990595
4,1,-9.140041,3.4292104,2.685276,0.42676583,3.4845016,-18.08423,1.7501084,2.9542506,2.9986017
1,1,-8.945663,3.405749,2.732088,0.5252755,3.3877592,-18.127821,1.9356073,2.9997036,2.8917694
1,1,-12.361972,5.3768644,4.1849103,0.015681414,4.4670935,-24.10446,1.78867,4.13605,3.8996632
1,1,-9.0535965,3.630919,2.9125538,0.39017415,3.3143353,-18.346851,2.0266235,2.8043623,3.042574
4,1,-9.364451,3.6020677,2.8475463,0.38500237,3.721491,-18.499113,1.7728792,3.2306278,2.9292717
1,1,-8.884128,3.5966394,2.8128235,0.28138632,3.1124923,-17.899647,1.7133998,3.012189,2.8893285
4,1,-8.915626,3.363777,2.652151,0.4021752,3.3782232,-17.833637,1.6461716,3.0985992,2.869569
1,1,-9.074357,3.661059,2.7297525,0.5547931,3.451464,-18.221376,1.6943717,2.9572778,2.8011844
1,1,-8.729557,3.1929905,2.5005367,0.56725246,3.0946424,-17.615925,1.7389331,2.985139,3.0005221
1,1,-9.261428,3.7479966,2.7223146,0.40727568,3.0471833,-18.688147,1.78825,3.1597712,3.0924797
1,1,-9.808222,3.826087,3.0773017,0.35910505,3.5059922,-19.126701,1.7641823,3.180174,3.2405646
1,1,-8.925825,3.5885782,2.6811545,0.27413356,3.2168806,-17.95783,1.6454809,3.1638682,3.0460947
1,1,-9.218776,3.3121896,2.9463987,0.5264265,3.2936602,-18.349638,1.8489963,2.9944901,3.1041632
1,1,-8.760654,3.3948627,2.572019,0.34092408,3.04699,-17.486032,1.7721705,2.7002702,3.1057973
1,1,-8.866495,3.5271327,2.5043354,0.4832014,3.032417,-17.72555,1.7638394,2.843426,3.0140376
1,1,-9.202733,3.5191576,2.6933336,0.43096477,3.3372724,-18.105972,1.8361008,3.2334576,3.097215
1,1,-8.918904,3.3536367,2.6249042,0.40552697,3.2160296,-17.844961,1.8605736,3.0532975,2.8396618
4,1,-8.82631,3.2408977,2.4302304,0.36610752,3.2772896,-17.821045,1.7298503,3.082234,3.1203601
1,1,-8.901815,3.3550723,2.647544,0.5252368,3.263786,-17.734407,1.9338973,2.9172335,2.86517
1,1,-8.5912485,3.2276058,2.5496695,0.3723159,2.9937568,-17.170832,1.6956315,2.737116,2.9043603
1,1,-8.810947,3.2380948,2.6468153,0.29539996,3.1523736,-17.571363,1.8816102,2.8721576,3.0204916
1,1,-8.788468,3.3121717,2.5403018,0.47687265,3.1965652,-17.539124,1.6392494,3.1891181,2.8313146
1,1,-11.720721,5.1217403,4.002053,-0.026663741,4.0997467,-22.72951,1.8206573,3.7869177,3.719127
1,1,-9.089909,3.5018167,2.8051805,0.4552682,3.439318,-18.15396,1.7629699,2.9751399,3.05962
1,1,-8.888999,3.4530516,2.6849804,0.19863646,3.2619796,-17.8747,1.8434261,3.08136,2.8907218
1,1,-9.03233,3.497277,2.6830728,0.46442395,3.0228562,-17.953814,1.7606229,3.014593,3.0748088
1,1,-8.911612,3.4443774,2.5866425,0.45363465,3.2092044,-17.89339,1.7891684,3.0094423,2.8990924
1,1,-9.034514,3.5628946,2.5618353,0.4644434,2.9925869,-17.888783,1.7837001,2.9261334,3.152143
1,1,-9.134332,3.459638,2.8909636,0.1645583,3.3904996,-18.175459,1.7881669,3.0888522,3.0478625
1,1,-8.589395,3.4112234,2.7465043,0.5502651,3.0763555,-17.26317,1.728682,2.6561356,2.8054786
4,1,-8.732648,3.0815709,2.691956,0.4347579,3.260065,-17.497028,1.8448415,2.8493347,2.9900036
1,1,-10.228118,4.3994813,3.160798,0.17253342,3.61672,-19.893192,1.6485827,3.5743873,3.357389
1,1,-8.892101,3.4415324,2.593815,0.37443408,3.2645335,-17.770756,1.7671405,2.9040942,2.9341924
1,1,-8.825011,3.4470112,2.6262307,0.44715536,3.274343,-17.7488,1.7837448,2.844893,3.008659
1,1,-8.959674,3.2609627,2.6549735,0.60742396,3.2097638,-17.845875,1.9656869,2.9552224,2.9420896
1,1,-9.049529,3.3820078,2.7777936,0.39830264,3.1361642,-17.960218,1.8162454,2.8519669,3.0498075
4,1,-8.962334,3.236456,2.6870096,0.2703192,3.2906122,-17.917843,1.6218257,3.0609806,3.136002
1,1,-8.642117,3.0944674,2.5848494,0.5349869,3.0027542,-17.375162,1.7301695,2.7719367,3.011503
1,1,-8.973174,3.423348,2.8641272,0.3487472,3.24483,-18.192131,1.6839434,3.0772946,2.9327075
1,1,-8.595706,3.139873,2.7001023,0.32326096,3.119295,-17.31454,1.6683291,2.8741655,2.9762967
4,1,-8.928347,3.3016646,2.6586764,0.5992541,3.3085685,-17.965694,1.7967391,2.9124284,2.9104385
1,1,-8.824635,3.3022137,2.4829535,0.38093403,2.9541218,-17.740438,1.6301134,3.0202231,3.0456557
1,1,-9.095226,3.632257,2.6006305,0.39398736,3.2105348,-18.236036,1.7047492,3.1507344,3.197632
