Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
2,2,7.360488,-38.99794,7.656403,4.16864,-27.470917,2.0905461,-8.680088,-25.908274,-24.875095
2,2,9.085611,-45.02232,9.923877,3.3557637,-32.958572,5.425574,-11.547264,-31.044893,-29.434309
0,2,9.5271845,-44.55831,8.639878,4.133092,-32.178223,4.786678,-11.100653,-30.328382,-29.054394
2,2,10.013264,-47.75967,10.978418,2.8729777,-34.864193,7.0846844,-13.363434,-33.408657,-31.483917
2,2,9.052611,-43.967587,9.672526,3.9613006,-32.01378,5.5987887,-11.636071,-30.143263,-28.84927
1,2,-2.701885,3.8273492,2.5106173,-3.144063,1.9377625,-44.045174,-3.6919713,-4.372501,1.5008457
1,2,-1.9920567,3.4996662,2.9670312,-2.8126242,1.0697875,-43.741653,-3.9037573,-4.2546945,1.8549004
2,2,9.686603,-46.385353,10.112829,3.4985173,-33.897057,6.528409,-12.361616,-32.187405,-30.545143
2,2,8.22084,-43.96105,10.407793,3.3909433,-31.960478,4.790499,-10.826188,-30.427704,-28.797916
0,2,9.933066,-46.818394,9.546046,3.98612,-33.8827,6.061944,-12.320585,-32.199505,-30.839453
2,2,7.4124517,-38.438633,7.9279065,3.3444102,-27.318785,2.2345304,-8.90766,-25.362951,-24.291916
0,2,8.175074,-39.113976,7.2972846,3.9426475,-28.138779,2.3830585,-9.273977,-26.063726,-24.919127
2,2,8.977738,-44.45423,9.747405,3.3376105,-32.552418,5.610295,-11.33978,-30.708546,-28.997808
0,2,7.8990064,-38.75326,7.021268,4.620113,-27.777987,2.524438,-8.76882,-25.826004,-24.75846
0,2,10.878993,-48.106083,9.966245,3.3849297,-35.291428,7.1631727,-13.525283,-33.411293,-31.984766
2,2,7.597631,-39.280586,7.698468,3.6393044,-28.300741,2.48255,-9.383605,-25.78676,-25.159822
2,2,7.1292076,-41.399025,9.983842,3.3660183,-29.776587,3.7127817,-9.593876,-28.113585,-26.681599
2,2,9.051364,-45.679947,9.763976,4.2373962,-33.061005,5.592294,-12.130113,-31.192604,-29.862844
2,2,8.396845,-42.67293,9.188528,3.5542471,-30.848885,4.202474,-10.821943,-29.221226,-27.81503
2,2,9.133212,-45.789368,10.824374,3.5755522,-33.25025,5.961255,-11.685757,-31.8098,-30.140894
2,2,8.547346,-43.801495,10.201438,3.036094,-31.771309,5.346207,-11.676924,-30.028727,-28.600609
2,2,9.044835,-44.36305,9.662643,3.9971573,-32.210793,5.0675216,-11.353597,-30.844925,-29.099834
2,2,9.02638,-43.979656,9.957195,3.171122,-32.300434,5.5011344,-11.209314,-30.587433,-28.75129
2,2,9.330237,-44.747482,9.394814,3.8701274,-32.692665,5.304735,-11.423478,-30.9265,-29.253399
3,2,-0.45803237,-11.922612,-1.5190904,2.9903986,-6.942511,-10.047064,1.4583269,-3.4035504,-5.6344004
1,2,-2.1523752,3.9548397,3.0654166,-2.4656231,0.85399336,-45.187428,-4.3183756,-4.6077437,1.7293738
2,2,9.278283,-45.621227,9.501942,3.5141885,-32.907627,5.6654096,-12.043906,-31.369856,-29.57583
2,2,9.03229,-44.671196,9.495115,3.9335938,-32.202637,5.0878234,-11.553874,-30.838226,-29.085361
2,2,9.416873,-46.302647,10.54917,2.9704657,-33.83477,6.242665,-11.826111,-32.538017,-30.336443
2,2,9.1995,-45.85935,10.30709,3.2588603,-33.375954,5.6013784,-11.683064,-31.792814,-29.933817
0,2,7.415488,-36.180027,4.9115195,4.0935035,-25.59085,0.5526167,-8.888649,-22.41175,-22.684464
2,2,9.34974,-46.43057,10.663702,2.9922202,-33.89238,6.308879,-11.491869,-32.389668,-30.704905
2,2,9.077371,-45.063263,10.051597,3.5468702,-32.71343,5.7919006,-11.633936,-31.367723,-29.687323
2,2,9.715927,-46.777832,10.635687,3.187034,-34.11803,6.2586074,-12.077311,-32.548378,-30.454344
1,2,-2.2832692,3.4442945,2.6093693,-2.539224,1.589075,-44.48874,-4.0691757,-4.2392855,1.6653144
2,2,6.455479,-38.633965,8.225036,3.5337238,-27.37423,2.1971972,-9.016432,-25.327314,-24.671835
1,2,-1.9329482,3.8676977,1.8276863,-2.383567,0.7899141,-43.541645,-3.5899987,-2.5472467,1.0782516
1,2,-1.4131297,4.122615,3.1119728,-2.4852014,0.7104399,-45.576107,-4.5780916,-4.490922,1.1158867
0,2,9.549347,-45.52028,9.472489,4.022193,-32.968056,5.5694227,-12.042192,-31.062956,-29.439774
2,2,10.32004,-47.705605,10.5935545,3.4510481,-35.16287,7.5222454,-13.597592,-33.511845,-31.41117
0,2,7.6705523,-38.427742,7.3148565,4.116438,-27.365421,2.3649268,-8.714771,-25.706486,-24.386171
2,2,7.745722,-41.815853,9.514007,3.361948,-30.07286,3.7887218,-9.927946,-28.262014,-26.91298
2,2,8.89564,-45.275818,10.197729,3.104649,-32.889744,5.5149865,-11.253135,-31.131586,-29.501436
1,2,-2.3578227,4.0456514,3.5319483,-2.7415953,1.247046,-44.699738,-4.9063864,-4.449292,0.9737689
2,2,9.567007,-46.494022,10.4080715,3.5582523,-33.90063,6.1433296,-12.20617,-32.33352,-30.693884
0,2,9.280333,-44.049587,9.228801,3.3589897,-32.00412,5.116106,-11.236725,-30.318539,-28.832418
1,2,-2.1945372,4.058889,1.8233037,-2.2874877,1.2418649,-42.93165,-3.7512643,-3.5618715,1.4319528
2,2,8.087464,-42.439,9.436075,3.8604085,-30.573914,4.6104374,-10.619467,-29.319529,-27.678911
2,2,9.847091,-47.019417,10.043579,3.6218822,-34.460037,6.4583297,-12.619564,-32.33406,-31.331244
2,2,9.040798,-45.91551,10.440776,2.9136722,-33.412926,6.0308695,-12.1857195,-31.838408,-29.980686
2,2,9.126934,-44.325798,9.743118,3.3073118,-32.097984,5.6162972,-11.309859,-30.583324,-28.752584
2,2,7.909594,-42.305458,9.494751,3.9236753,-30.635597,4.018311,-9.989645,-28.945309,-27.495552
2,2,6.5141683,-38.743603,8.2715,3.7060072,-27.279541,1.9664577,-8.637186,-25.72277,-24.37448
2,2,8.918521,-45.400265,10.749413,2.9590218,-32.981785,6.3423653,-12.120647,-31.645842,-29.6217
2,2,8.704523,-45.138485,10.384343,3.6787405,-32.927605,5.3771796,-11.904628,-31.431873,-29.540007
2,2,8.74865,-45.135365,10.040353,3.7108786,-32.99057,5.54554,-11.523847,-30.899921,-29.760773
2,2,9.052515,-44.65077,10.290952,3.0843723,-32.309856,5.0577326,-11.229597,-30.688164,-29.370865
2,2,8.230856,-42.676685,9.313859,3.341459,-30.538975,4.5192733,-10.504613,-29.25749,-27.686958
0,2,9.027027,-42.98399,8.752427,4.0727415,-31.155884,4.963219,-11.109389,-29.45838,-27.791557
1,2,-2.383025,3.9744034,2.5403316,-2.405286,1.0216852,-44.528267,-3.962901,-3.6728735,1.158272
2,2,8.8792095,-45.1204,10.193865,3.8775032,-32.4265,5.4500875,-11.878564,-30.830378,-29.359663
2,2,9.26595,-45.598408,9.911078,3.765222,-33.212376,5.2205195,-11.564666,-31.59522,-29.884598
2,2,9.328911,-45.299877,9.774383,3.667645,-32.929447,5.45126,-11.744385,-31.216078,-29.751999
2,2,7.565255,-42.941677,10.174031,3.3316894,-30.935875,4.3025465,-10.625042,-29.332941,-27.88118
2,2,9.014649,-46.316032,10.968223,2.784205,-33.19819,5.6255774,-11.351956,-31.960754,-30.14153
2,2,8.605064,-44.10885,10.170649,2.4355607,-31.797255,5.056388,-10.951516,-30.402994,-28.712877
2,2,9.131481,-46.237957,10.702578,2.8653266,-33.623478,6.538461,-12.060271,-32.028755,-30.280422
1,2,-2.4302378,3.7486773,3.376046,-2.258955,1.7325689,-46.381023,-4.836629,-4.2090454,1.4870673
2,2,8.722364,-44.8509,10.218415,3.8174913,-32.426403,5.479464,-11.418398,-30.836409,-29.366077
2,2,8.855846,-45.07648,9.907639,3.8827798,-32.25877,5.1859355,-11.706057,-30.65045,-29.239096
2,2,9.757639,-47.197327,10.727844,2.8447814,-34.66222,7.0041423,-12.4432335,-33.09034,-31.177046
2,2,9.95118,-47.57451,10.302182,3.760248,-34.84377,6.8553777,-13.345676,-33.119785,-31.051277
1,2,-2.0488017,3.5048628,2.9639006,-2.523326,1.6203406,-45.372284,-4.348483,-4.9583383,1.8907804
2,2,9.1468315,-45.517345,10.46537,2.9504755,-33.182415,6.005931,-11.979191,-31.703705,-29.803
2,2,7.873483,-40.007423,8.038654,3.778175,-28.561144,3.0887551,-9.458177,-26.84917,-25.655329
2,2,8.2941675,-43.35018,9.496282,3.3181684,-31.555414,4.792833,-10.83568,-29.371517,-27.96559
2,2,8.206702,-42.816757,10.127407,2.1409197,-30.914957,4.509868,-10.048623,-29.211514,-27.722013
1,2,-0.9430128,4.110316,1.7519463,-0.94594973,0.9009993,-40.883884,-2.4071093,-2.4327126,-0.96367246
1,2,-2.1978073,3.8410747,3.0626142,-2.7456448,1.2378197,-44.57415,-4.7386627,-4.2432933,1.7560375
2,2,9.572159,-47.052723,10.868785,3.3350732,-34.537537,6.4142385,-12.563192,-32.5441,-31.238895
2,2,8.533772,-42.759293,9.158885,2.8706715,-31.163557,4.160547,-10.5272,-29.163845,-27.601084
1,2,-2.2974706,3.7852056,3.378691,-2.8625417,2.0409029,-45.611202,-5.0101004,-5.237572,1.6929904
0,2,9.186423,-43.670685,8.728317,4.7847314,-31.23867,4.9598427,-11.518324,-30.0496,-28.624447
2,2,6.7668924,-37.959072,8.29739,3.126526,-26.901897,1.9215984,-7.976561,-25.149265,-23.855553
2,2,9.875153,-46.394745,9.992009,3.8775272,-33.804127,5.802128,-12.235839,-31.836533,-30.612642
1,2,-2.520767,3.9247334,2.364262,-2.5012977,1.1859694,-42.705555,-4.264805,-2.8480024,1.0816045
0,2,9.374535,-44.36625,8.974217,3.8948696,-32.326714,5.0037293,-11.436695,-30.442327,-28.840052
0,2,8.648121,-40.923317,7.7867208,4.7710857,-29.52795,4.0689692,-10.578663,-27.754337,-26.473673
1,2,-2.6563003,4.0690064,2.5425406,-1.9802768,1.1100396,-43.18765,-3.7295463,-2.7155747,0.40081817
2,2,7.7147064,-40.15108,8.406374,2.780638,-28.500616,2.9290605,-9.6271715,-26.694288,-25.726187
2,2,8.618823,-43.29778,9.340507,3.593417,-31.191887,4.772238,-10.695308,-29.497192,-28.168163
2,2,9.282297,-46.15065,10.68536,3.5396664,-33.410275,6.2155623,-11.856094,-32.081394,-30.222685
0,2,9.10739,-45.329285,9.038607,4.136177,-32.48342,4.657286,-11.022061,-30.752409,-29.323938
2,2,9.290994,-46.422348,10.058965,3.6653755,-33.6197,5.5935674,-11.955472,-31.917727,-30.278498
2,2,9.428759,-45.938484,9.99816,3.214594,-33.392445,5.740319,-11.662706,-31.680632,-30.284002
2,2,7.8135285,-41.600098,8.696999,3.6006687,-29.704403,2.930577,-9.576926,-27.898745,-26.789131
2,2,7.030917,-38.555164,7.762772,3.685724,-27.56166,2.0728178,-8.709186,-25.4925,-24.236267
2,2,8.44903,-43.646366,9.890337,3.4181812,-31.707458,5.2347145,-11.234857,-30.36155,-28.693495
1,2,-1.855703,3.7457018,3.1900694,-2.24947,1.1190856,-44.442585,-5.033139,-4.245586,1.5435494
2,2,9.472659,-46.38939,10.36433,3.1888487,-34.054688,6.012547,-11.818055,-32.159374,-30.29074
1,2,-2.7181203,3.9350364,2.5863717,-2.6095598,1.2641636,-43.75118,-3.630474,-3.852097,1.2462566
0,2,9.94124,-45.86601,9.429159,3.7769241,-33.550987,6.0583925,-12.100196,-31.699947,-29.908644
2,2,11.048659,-50.15675,11.075067,3.465639,-36.915184,7.8884645,-14.028795,-35.293118,-33.181435
2,2,9.243943,-44.135117,9.558352,3.6513488,-31.620335,5.078525,-11.175537,-30.434553,-28.802094
1,2,-2.3126025,3.5618942,2.8927224,-2.6970203,1.1578648,-43.4483,-4.3525524,-4.959473,2.2058017
1,2,-2.073102,3.5296152,2.2428057,-1.8148267,1.0936806,-43.894314,-4.00903,-3.580455,1.6158639
2,2,9.760805,-46.612144,9.796738,4.2832475,-33.74565,6.3898625,-12.254753,-32.262714,-30.645351
2,2,9.428101,-44.9894,9.641344,3.5373778,-32.890884,5.7434993,-11.539638,-31.319847,-29.471207
1,2,-2.1284592,4.1586637,2.7412608,-2.3755124,1.2689188,-45.21529,-4.51119,-4.4692616,1.1006912
1,2,-2.2338145,3.4041164,2.988632,-2.712012,1.3757296,-43.245007,-4.6472526,-4.3897004,1.8851848
0,2,9.604458,-46.02004,9.550534,3.684674,-33.584637,5.87336,-11.820474,-31.849264,-30.193256
2,2,9.419973,-46.883762,10.815943,2.588303,-34.020756,6.16335,-11.750505,-32.54403,-30.834902
2,2,8.882931,-43.886097,9.6448,3.7014441,-31.891756,4.868349,-10.8187475,-30.300627,-28.762648
2,2,8.82878,-43.78517,9.382026,3.7500587,-31.642752,5.2779136,-11.54459,-29.97469,-28.556023
2,2,6.8460846,-38.89343,8.637029,3.8041947,-27.931147,2.9536014,-9.354743,-25.899809,-24.989767
1,2,-2.0573165,3.986429,3.7004797,-2.5343719,0.51545966,-45.32049,-4.548382,-3.7282536,1.2331587
2,2,8.89238,-44.171047,9.773566,3.6465437,-31.96475,5.4613924,-11.37923,-30.938843,-28.955416
2,2,8.733532,-44.458755,9.714702,3.4317846,-32.276596,4.7916594,-10.970423,-30.305265,-28.712683
2,2,9.824386,-46.898933,10.237865,3.1947813,-33.71376,6.0327086,-12.313572,-32.2953,-30.717398
0,2,9.509796,-45.204983,9.305422,3.6794746,-33.013443,5.430551,-11.921676,-31.071552,-29.534185
2,2,9.320525,-45.713905,10.191559,3.7774365,-33.370625,5.940371,-11.880203,-31.853445,-29.96961
2,2,8.827022,-44.067646,9.647591,3.3616903,-31.939272,5.2783136,-11.17807,-30.37665,-28.622305
1,2,-2.5634298,3.2717602,-0.65271664,-1.0378636,0.77002436,-42.284256,-1.136643,0.8670235,-0.6111547
2,2,8.6302,-44.757107,10.323315,3.1361353,-32.413586,4.952993,-10.885407,-30.854868,-29.146042
2,2,8.984521,-45.400497,9.808059,3.7204137,-33.233242,5.5859847,-11.389218,-31.034952,-29.888111
2,2,9.268179,-45.73957,9.527179,3.836835,-33.119183,5.61449,-11.392669,-31.276064,-29.945364
2,2,6.434095,-38.233887,8.362276,3.513022,-27.507717,2.4228866,-8.903638,-25.107756,-24.405075
0,2,9.0140085,-43.76082,8.911342,4.1014967,-31.462746,4.6569037,-11.533094,-29.806004,-28.241323
0,2,9.069191,-41.449844,8.181278,3.7227614,-30.161497,4.295284,-10.626221,-28.168715,-26.882801
0,2,13.60487,-60.06154,12.227453,3.7017014,-44.136894,9.803501,-18.44489,-41.837124,-39.839794
2,2,7.750841,-41.745808,9.657358,3.0489538,-30.379032,4.4715166,-10.229684,-28.465649,-27.097301
2,2,9.304523,-46.00973,10.35315,2.745851,-33.312584,5.8422546,-11.871084,-31.775862,-30.040586
2,2,-2.2695518,3.4826684,3.777475,-2.7687519,1.4963411,-45.249294,-4.3718615,-4.657684,1.182384
1,2,-1.8819765,3.7389476,2.6564126,-2.8227935,0.70855254,-43.049953,-3.6195402,-4.146088,1.8250059
2,2,9.553662,-45.75493,9.922839,3.5874193,-33.307533,6.1685247,-12.43327,-32.00164,-30.2038
2,2,9.145568,-46.091705,10.680768,3.075067,-33.54787,6.2883058,-12.051238,-31.83724,-30.111895
2,2,9.541889,-46.03817,10.591302,3.1804278,-33.846966,6.3012433,-12.396422,-32.02869,-30.14911
1,2,-2.1846337,3.7705736,3.384308,-2.7075136,1.1835502,-44.030266,-5.08077,-4.2876186,1.8340111
0,2,9.673318,-45.358128,8.850966,4.3353786,-32.911865,5.016646,-11.309502,-31.131468,-29.610685
2,2,9.017845,-45.807877,11.1775675,2.7134995,-33.514343,6.1915236,-11.868944,-31.921394,-29.977884
0,2,9.95043,-46.190983,9.677867,3.950616,-33.76013,6.025537,-12.194255,-32.03582,-30.513285
0,2,7.2915063,-38.39278,7.2335777,4.609466,-27.67727,2.6591635,-9.615725,-25.468727,-24.440878
0,2,9.61025,-45.161697,9.007921,4.691591,-32.633415,5.150664,-11.784814,-30.871546,-29.547039
2,2,9.162912,-45.55909,9.618061,3.698577,-33.1083,5.241884,-11.465046,-31.429476,-29.899145
2,2,9.332727,-45.48557,10.649713,2.982915,-33.77322,6.2428675,-11.690169,-31.684292,-30.05343
2,2,7.6989822,-39.93917,8.005774,3.7676537,-28.580652,3.090257,-9.500016,-26.704266,-25.703766
6,2,-1.9697951,-5.5202193,-2.6957257,0.62172014,-2.8417788,-15.720306,2.904102,0.7364255,-1.7589593
2,2,9.207406,-46.086903,10.141819,4.1099443,-33.21732,5.8853216,-12.113352,-31.757236,-30.341602
2,2,-2.29143,3.426752,3.4969404,-2.8751273,1.513803,-44.91632,-4.823469,-4.3413215,1.6526029
2,2,9.464434,-45.65258,9.71396,3.3827577,-33.488594,6.0421267,-11.805638,-32.056564,-29.853523
1,2,-1.8987066,3.8441477,2.6616676,-2.052976,0.90973973,-43.771282,-4.0559525,-3.5044515,0.937826
2,2,8.081727,-40.968395,8.950468,3.355898,-29.85925,4.1765676,-9.560592,-28.225885,-26.740402
1,2,-2.2196467,4.143616,2.2177732,-3.3725693,1.126491,-44.12464,-3.816625,-3.6145146,1.2779142
2,2,8.842491,-44.37977,9.9766035,3.6400797,-32.333607,5.14145,-11.279393,-30.286375,-28.68523
1,2,-1.7626723,3.8362741,3.5127397,-2.5726683,0.77979165,-45.147434,-3.6414113,-4.141414,1.0270815
0,2,7.917417,-37.767143,6.8294554,3.563555,-27.214699,2.1421208,-8.860587,-24.980145,-24.106045
2,2,8.208303,-42.469616,9.513269,3.563556,-30.711319,4.325023,-10.509029,-29.273163,-27.701275
2,2,8.213252,-42.94819,9.615953,3.6018054,-31.207977,4.7107296,-10.673451,-29.62908,-28.086649
2,2,9.227398,-47.252773,10.48512,3.751884,-34.32531,6.432728,-12.547276,-32.606308,-30.84001
1,2,-1.5639557,3.6547368,2.2960327,-2.2197597,1.1172137,-44.97289,-4.1607833,-3.6874216,1.3333155
1,2,-2.653919,3.8533678,2.6395802,-2.4880683,1.2540286,-43.62948,-3.5506763,-4.1145315,1.5515046
2,2,7.6925936,-42.80746,10.116359,3.3422558,-30.916737,4.177804,-10.028619,-29.679222,-27.797195
2,2,9.593632,-45.70293,9.737929,4.050733,-33.39833,5.4753637,-11.956514,-31.55188,-30.14436
1,2,-1.6120496,3.7632697,3.695297,-2.9568655,1.2400876,-46.708218,-4.3846235,-5.1808033,1.1517677
0,2,10.081446,-46.480206,9.706944,3.619502,-33.87982,6.190124,-12.324469,-32.336937,-30.470972
1,2,-1.9565498,3.1108334,3.0784643,-2.7260745,1.258736,-43.18161,-3.4169078,-3.8362858,1.4285856
1,2,-2.0936239,3.691611,3.5277596,-2.696382,1.1785408,-45.55447,-4.6219606,-4.8311253,1.8356282
2,2,8.633215,-44.57292,9.958719,3.8591566,-32.255928,4.914032,-11.507656,-30.446436,-28.712095
2,2,8.417564,-41.871986,9.068887,3.755725,-30.220036,4.2810082,-10.572922,-28.453686,-26.95545
2,2,9.575339,-47.59284,10.930028,2.8032997,-34.50943,6.739187,-12.87612,-32.965084,-31.214024
2,2,9.122028,-46.734116,10.974406,3.4696906,-33.718834,6.0577273,-11.911183,-32.19346,-30.588655
2,2,6.44551,-37.71086,8.068929,3.250401,-26.89176,1.4531025,-8.400947,-24.426353,-23.733393
2,2,8.454011,-44.22098,10.265321,2.9614208,-32.121555,5.170134,-11.017016,-30.48065,-28.943485
1,2,-1.9142776,3.6872337,2.9018579,-2.6997845,0.93084973,-43.69978,-4.579675,-4.097438,1.8990656
0,2,13.8376875,-60.55442,12.086786,3.584749,-44.89935,10.908108,-18.720114,-42.445747,-40.42095
2,2,9.173045,-46.21238,10.428106,3.6462722,-33.82112,5.589453,-11.673465,-32.173866,-30.28853
2,2,8.278624,-43.103542,9.836653,3.4345543,-31.095673,4.3436685,-10.17548,-29.649323,-28.052122
0,2,9.660343,-46.187637,9.441085,4.430991,-33.925964,5.856382,-12.197411,-31.974998,-30.148005
2,2,8.937856,-45.11919,10.370548,3.1648252,-32.525562,5.3883867,-11.272514,-31.146263,-29.771025
2,2,7.833295,-42.45735,9.478976,3.701057,-30.296457,4.0671782,-10.273428,-28.876951,-27.528683
2,2,9.33624,-46.15984,9.918428,3.3539193,-33.453815,5.833829,-11.979562,-31.905725,-30.16051
1,2,-0.90238327,4.4640474,1.507075,-1.1354947,-0.3222707,-40.302467,-1.848324,-1.8110641,-0.611004
2,2,7.997726,-43.599995,9.895908,3.3483524,-31.590067,4.341309,-10.266226,-29.523785,-28.000185
1,2,-2.0653996,3.5981092,2.7554362,-2.3220518,1.4359162,-43.669983,-4.155817,-4.0402117,1.4440771
2,2,7.808851,-38.97781,8.095084,2.7932024,-27.634052,3.0031488,-9.498987,-25.897242,-24.746529
2,2,8.111145,-41.81864,8.989558,3.7279384,-30.069534,4.3945856,-10.33987,-28.606237,-27.025818
2,2,8.991796,-45.43736,10.190361,3.239823,-32.70487,5.8837614,-11.712979,-31.158047,-29.941498
2,2,9.167897,-46.647915,11.134922,2.4628465,-34.172302,6.64827,-12.432301,-32.691437,-30.75641
1,2,-2.6044562,3.3238368,3.3159354,-2.8189375,2.257972,-44.612602,-4.7278295,-4.2913747,1.3921486
2,2,10.080292,-47.27951,10.789679,2.9013088,-34.693287,6.9434347,-12.758105,-33.184685,-31.326052
2,2,7.9785023,-43.172466,9.598484,3.3347213,-31.302261,4.3904157,-10.5317135,-29.762857,-28.06034
0,2,7.630327,-38.201553,6.796562,4.4142733,-27.314913,2.0374262,-8.871088,-25.007246,-24.025713
2,2,9.185539,-45.388885,10.567364,3.0444543,-32.95961,5.563302,-11.839171,-31.234653,-29.558025
2,2,9.117815,-44.222687,9.5004425,3.3380616,-31.859537,5.157368,-11.237832,-30.427046,-29.057348
2,2,9.327167,-45.486893,10.230381,3.1090226,-33.104694,5.882747,-11.703534,-31.33011,-29.945778
0,2,10.066593,-46.696716,9.7569,3.6654856,-34.141304,6.0012383,-12.191272,-32.204254,-30.489689
1,2,-2.3747227,3.863928,3.7515366,-2.8110995,1.7138848,-46.24465,-5.401946,-5.7026267,2.1412735
2,2,9.656219,-45.649406,10.051957,4.0714655,-33.217,6.0605702,-11.973988,-31.51798,-30.308205
1,2,-2.3072639,3.5170186,2.3267558,-2.4787254,1.1177719,-42.34571,-4.5453696,-2.7989242,1.5874766
2,2,9.728289,-45.758335,10.020765,3.0233142,-33.3268,6.135122,-11.6756,-31.957851,-30.265228
1,2,-2.1442327,3.9061868,2.7872963,-1.9936874,1.4073192,-45.116478,-4.529328,-4.6101,1.3834392
1,2,-2.7813811,3.4050217,3.0013092,-2.5378628,1.8153507,-43.618732,-4.414042,-4.2147417,1.371683
0,2,10.251977,-47.057953,10.060736,3.668339,-34.500187,6.88907,-13.205265,-32.98336,-31.062616
2,2,9.277187,-46.134132,10.555623,3.7022789,-33.400166,5.647797,-11.9035015,-31.876656,-30.018814
2,2,8.536943,-44.000603,10.1552105,3.1559937,-31.82504,5.0781136,-10.854133,-30.388546,-28.523638
2,2,7.391847,-39.282864,8.411824,3.2840126,-27.868557,2.522591,-9.146735,-26.210054,-24.985947
2,2,7.173091,-39.113113,7.77276,4.167155,-27.893087,2.5849748,-9.233735,-25.9614,-24.810644
0,2,8.049019,-38.94458,7.627465,3.275417,-27.746477,2.6892505,-8.717394,-25.955362,-24.739311
2,2,9.920819,-46.739227,10.31559,3.6943426,-34.31496,6.452442,-12.743698,-32.3152,-30.927748
1,2,-1.1335982,3.7696278,3.144574,-2.8303227,1.265711,-45.79741,-4.378326,-4.739738,1.0042567
1,2,-2.5373578,3.9746473,2.2285316,-2.6369781,1.483967,-44.207855,-4.080085,-3.926552,1.3683964
2,2,9.492385,-45.629745,9.944058,3.2340415,-33.352627,5.507079,-11.647319,-31.501534,-29.87151
2,2,8.553161,-41.397827,8.584587,3.6789305,-29.853012,3.5116022,-9.919361,-28.02492,-26.748217
2,2,9.616612,-46.034214,10.168618,2.947603,-33.676834,6.108292,-12.064281,-31.78727,-30.401772
2,2,8.907421,-46.927288,11.154891,3.5141628,-34.260082,5.897471,-12.119478,-32.713642,-30.631144
1,2,-1.9196223,3.8142824,2.5758438,-2.1588657,1.5454164,-43.630882,-4.0771513,-3.5784488,0.74724954
1,2,-2.3553476,4.0428214,3.1204035,-2.6812105,1.1003132,-44.722786,-4.3737946,-4.54946,1.3776584
2,2,8.436275,-41.958233,9.278431,3.014588,-30.014168,3.8848507,-10.277476,-28.489933,-27.211018
2,2,7.8422413,-40.088306,8.125388,3.4556477,-28.545507,2.9211562,-9.6263485,-26.695204,-25.500538
2,2,7.0191064,-37.98735,7.6715565,3.9907258,-27.055983,2.3510652,-8.581405,-25.16631,-24.262838
2,2,8.826157,-45.93452,10.520278,3.030314,-33.4727,5.5691786,-11.81972,-31.682121,-29.674353
2,2,8.583964,-44.94283,10.155337,3.6466715,-32.32977,4.880014,-11.534614,-30.496162,-29.346127
2,2,8.716967,-45.619072,11.2969475,2.6843376,-33.37214,5.6988707,-11.634329,-31.631891,-29.861053
1,2,-1.8057255,4.0134263,3.0365875,-2.1408808,0.3731992,-43.870525,-4.0718355,-4.2152143,1.6400219
1,2,-2.244765,4.190867,2.8437595,-2.9248369,1.0543311,-45.123077,-4.2735434,-4.735963,1.5387872
2,2,8.89524,-44.704716,10.394231,3.016359,-32.716797,5.6154847,-11.38567,-31.046299,-29.429913
0,2,9.878037,-45.811237,9.1850195,3.8992574,-33.31185,5.643742,-12.357888,-31.317411,-29.902111
0,2,9.9698925,-45.61898,9.663324,3.9486477,-33.24365,6.263683,-12.223178,-32.0035,-30.452232
0,2,9.072697,-43.544502,8.220469,4.1701765,-31.303448,4.249972,-11.073547,-29.102057,-28.226772
2,2,9.0116205,-44.951538,10.550746,2.8075867,-32.979866,5.960667,-11.84952,-31.373281,-29.652596
0,2,9.903187,-45.51013,9.852824,3.238948,-33.255024,5.9950333,-12.471725,-31.356136,-29.725763
2,2,7.6804833,-41.625668,9.736099,2.4452817,-29.9639,3.9462695,-9.933952,-28.009985,-26.667202
2,2,9.325637,-44.196217,9.691504,3.0698001,-32.185776,5.7470846,-11.377731,-30.61193,-28.989986
2,2,9.102044,-45.04665,10.199827,2.7070296,-32.956234,5.5734634,-11.906152,-31.042824,-29.112528
2,2,9.5566,-46.75096,10.263582,3.1108646,-34.151978,5.873265,-12.445471,-31.952137,-30.692009
2,2,6.862793,-37.925816,7.7796855,4.2724476,-27.140957,2.247408,-9.290438,-24.80828,-24.485527
2,2,8.710933,-45.2272,10.063014,3.3193483,-32.683678,4.82171,-11.2706995,-31.31507,-29.223911
2,2,8.338202,-42.304066,9.019937,3.4427993,-30.386501,3.9793167,-10.140731,-28.488008,-27.499239
2,2,8.812769,-44.132923,9.399618,3.5934362,-31.957819,4.8092,-11.201905,-30.05405,-28.772804
2,2,8.665032,-44.36682,10.249284,3.2989483,-32.422787,4.7522464,-11.177997,-30.510658,-29.126167
1,2,-1.898507,4.176433,2.747646,-2.5434506,1.1660783,-45.58108,-4.739612,-4.3223786,1.4011678
2,2,9.150488,-46.474743,10.801023,3.44678,-33.768673,6.30959,-12.002211,-32.354454,-30.653585
2,2,9.088442,-46.15671,11.007819,2.3949296,-33.674046,6.2813897,-11.47806,-31.89554,-29.973825
2,2,8.699961,-44.970318,11.097544,2.7643554,-32.742188,5.7308345,-11.974379,-30.919111,-29.47947
2,2,7.8770413,-42.342495,9.550212,3.6323102,-30.946148,4.57865,-10.504553,-28.78068,-27.428677
2,2,7.8346477,-39.430294,8.142949,3.4920144,-28.306723,2.9358046,-9.266669,-26.36815,-25.47407
