Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
0,0,8.523792,-5.8344083,6.9887905,2.8983054,-3.6356573,2.7175932,1.1628072,-1.0992761,-3.911249
0,0,8.9500885,-5.9739566,5.8489947,5.177498,-4.0023613,1.9980506,1.5543963,-0.46804625,-4.887866
2,0,0.419945,0.39749658,1.725848,0.34407154,-1.3637625,-1.8869547,0.79149956,0.049831703,-3.2638142
0,0,9.847292,-5.4342976,5.03149,4.0660877,-3.6714158,3.0664847,0.8805144,-0.76539683,-4.985815
0,0,9.195709,-5.750196,6.030501,3.9204135,-3.4988875,2.8065505,1.0324029,-1.3141156,-4.343996
0,0,8.459156,-5.3592257,6.5687165,2.5261507,-3.8709047,3.3093247,0.6289681,-1.0039395,-4.126777
0,0,8.529955,-5.717035,6.6965485,3.8964021,-3.9832025,2.392505,1.4394581,-0.7584698,-4.414241
0,0,8.57146,-5.814216,6.589008,3.3403356,-3.616623,2.5672028,0.49265134,-1.0461737,-4.0287023
0,0,8.82297,-5.426609,6.5687385,2.714627,-3.8773077,3.4417686,0.5952283,-0.92980736,-4.3425956
0,0,9.306647,-5.343995,5.7996674,3.4313025,-3.5230107,3.174115,0.7770901,-1.1570109,-4.58385
0,0,9.810822,-5.6317925,4.9235086,4.640193,-3.4928071,2.6762931,0.8141123,-0.60964125,-5.034476
2,0,0.069695435,0.37364712,1.9854627,0.27073476,-1.6138724,-2.0774539,0.96656966,-0.06906812,-2.9513476
0,0,9.649848,-5.2906494,4.82498,3.7901793,-3.5527866,3.3424823,0.5810262,-0.5359097,-4.9566574
2,0,0.28130165,0.24773607,1.8672143,0.27812222,-1.4159143,-2.0696168,0.8093771,0.09896369,-3.2330518
0,0,9.949049,-5.595407,5.0079856,4.5568986,-3.4302998,2.7161343,0.8059161,-0.6994133,-4.902173
0,0,9.815759,-4.8815374,3.4842942,3.6225839,-3.528052,4.5022316,0.35832644,-0.35177043,-5.2399445
0,0,9.041092,-5.2814536,6.193087,3.1574726,-4.092906,2.8385267,0.8024758,-0.82545257,-4.3458266
0,0,10.1767845,-5.243706,3.4848409,4.150294,-3.31874,3.8905292,0.46298015,-0.5535046,-5.2917585
0,0,9.9195385,-5.4919896,4.584768,3.9437742,-3.3708482,3.24696,0.41976714,-0.6425809,-5.0095396
0,0,9.029983,-5.550709,5.9315076,3.173872,-3.5714269,3.2633982,0.63346016,-0.9338851,-4.573862
0,0,9.952241,-5.3796544,4.4724746,4.473148,-3.6607323,3.0998938,0.80021214,-0.3766162,-5.38167
0,0,9.036838,-5.5233626,6.135902,3.894836,-3.7399986,2.762591,1.0718365,-0.7244855,-4.661045
0,0,9.160257,-5.773144,5.7701635,3.6733122,-3.7178535,2.8236444,0.52963924,-0.9315179,-4.5877037
0,0,9.807198,-5.4521947,4.425855,4.452677,-3.4457643,3.018242,0.78788507,-0.37773845,-5.2396092
0,0,9.58215,-5.287966,5.0878253,3.845799,-3.6666172,3.2361128,0.43957663,-0.97465247,-4.7700586
0,0,8.883562,-5.6397896,6.14451,3.0811114,-3.7295752,3.075614,0.6998093,-1.2372966,-4.2332683
0,0,9.752876,-5.147805,4.634249,3.5361702,-3.6246262,3.7302985,0.47223938,-0.6099344,-5.0704107
0,0,9.827124,-5.727775,5.3291745,4.2555485,-3.493957,2.962005,0.8517418,-1.0402552,-4.7645545
0,0,9.622926,-5.5034466,5.147232,3.609152,-3.615517,3.2094646,0.6046386,-0.67918664,-4.9459715
0,0,7.8736577,-6.1314564,7.3432956,3.4013672,-3.3533845,2.2774045,1.3683734,-1.2753209,-3.5497425
0,0,9.8611965,-5.2574067,4.725893,3.4690704,-3.622516,3.6671224,0.47535062,-0.53403354,-4.955695
0,0,9.338854,-5.599397,5.542268,3.8686194,-3.5789564,3.0043418,0.6891844,-0.8292448,-4.7306423
0,0,10.19204,-5.0766654,3.5314364,4.314617,-3.3361452,3.7830715,0.28367507,-0.3083388,-5.239265
0,0,8.857506,-5.630696,6.214995,3.8683555,-3.7799368,2.5998785,0.7389895,-0.89512116,-4.3967733
0,0,9.965828,-5.6526484,4.162896,4.649954,-3.5234249,3.0891206,0.592801,-0.5986333,-5.391429
0,0,9.954452,-5.1522408,4.281957,3.588276,-3.7235222,3.9117677,0.45108283,-0.4816803,-5.119993
0,0,10.077834,-5.253217,3.788007,4.688899,-3.4324203,3.0574517,0.88582766,-0.53872275,-5.4168797
0,0,10.201601,-5.1964774,3.4878678,4.025327,-3.2377577,3.7830904,0.53379893,-0.64131176,-5.2019444
0,0,9.65858,-4.846226,4.3838687,2.7724037,-3.789221,4.471351,0.025462624,-0.6017457,-4.7457886
0,0,9.579006,-5.371287,5.2645297,2.877954,-3.6467273,3.5305424,0.5419227,-0.9686526,-4.520997
0,0,9.555948,-5.400227,4.955171,3.6105647,-3.767756,3.3953145,0.6023108,-0.56344414,-4.8315477
0,0,9.807531,-5.483187,5.1849084,3.4150333,-3.5895467,3.3992002,0.66896594,-0.7547235,-4.87348
0,0,9.624019,-5.20944,2.2618566,6.0648355,-2.6442006,1.9363068,1.2754508,0.35357937,-5.874466
0,0,8.776117,-5.904566,6.5187936,3.6933486,-3.487983,2.5539856,1.1508543,-0.86459756,-4.1673636
0,0,9.671749,-5.2113976,5.0235243,3.3165536,-3.6620412,3.5083716,0.65988016,-0.8792928,-4.8966436
0,0,8.020034,-5.5018563,7.3431716,2.7786508,-3.8362696,2.820039,1.084782,-0.99054563,-3.947918
0,0,9.935848,-5.154324,4.1434283,3.9893157,-3.3172393,3.577996,0.6459992,-0.54269713,-5.2858114
0,0,9.496433,-5.560183,5.358437,3.8454833,-3.6429696,3.167308,0.6713921,-0.8436179,-4.773375
0,0,8.645929,-5.850395,6.716761,3.9554772,-3.5996375,2.3095376,1.3174826,-1.3068863,-4.285873
0,0,9.920739,-5.5132923,5.123305,3.8624058,-3.6116452,3.247565,0.76121426,-0.74942166,-4.917922
0,0,9.073959,-5.5064692,6.4696565,3.5112295,-3.7342854,2.6659315,1.2329241,-0.7859385,-4.551379
0,0,9.045883,-5.826676,6.2665486,3.1224878,-3.4981751,2.9559815,0.819744,-1.1278809,-4.1047235
0,0,9.725323,-5.642111,4.713655,3.8129063,-3.2634735,3.4330251,0.48979604,-0.9581198,-4.8577523
0,0,7.88602,-6.016691,7.567815,4.3745117,-3.6763506,1.4158847,2.1334672,-1.1636087,-3.635276
0,0,8.144877,-5.9822025,7.2080636,3.7163992,-3.5977445,2.0632398,1.6469829,-1.0959585,-4.062091
0,0,8.970074,-5.835858,6.7444005,3.7515469,-3.975687,2.5952046,1.1574196,-0.85528374,-4.298707
0,0,10.096342,-5.3257613,4.1865706,4.290039,-3.6969097,3.409083,0.68925035,-0.59805954,-5.355692
0,0,9.553854,-5.539834,5.63634,3.4340405,-3.5002515,3.1962163,0.67826724,-0.8400866,-4.535886
0,0,10.204055,-5.499843,4.40404,4.4979115,-3.2439702,3.192786,0.5178256,-0.73711514,-5.1143394
0,0,9.952516,-5.357215,4.108095,3.9462428,-3.2157066,3.3918219,0.5122746,-0.8922102,-4.799738
0,0,9.74162,-5.268582,4.7377114,3.8691986,-3.4571872,3.3318894,0.7083529,-0.74908626,-4.9777284
0,0,9.161071,-5.6443934,6.317605,3.359873,-3.8667295,2.8528254,1.1034768,-0.8524818,-4.680064
0,0,8.9905815,-5.352688,5.698582,3.158269,-3.8809302,3.0986795,0.91687393,-0.6784891,-4.7780275
0,0,9.502991,-5.5625634,5.4377346,3.7237086,-3.4897065,3.079081,1.0389476,-0.9325705,-4.466279
0,0,10.093264,-5.3468595,3.3963752,4.9989686,-3.2596226,3.0836704,0.63919055,-0.5485944,-5.5201244
0,0,9.570494,-5.989857,5.508917,4.1089416,-3.59586,2.8479784,0.91577685,-0.8270447,-4.636616
0,0,9.546012,-5.0125403,3.6071727,3.0429702,-3.5342143,4.5935125,-0.08780551,-0.6383755,-4.9941278
0,0,9.615082,-5.634757,5.14584,4.1609263,-3.600288,3.1331494,0.69893324,-0.7514402,-4.9957867
2,0,4.815352,-6.3461995,8.305839,6.064806,-3.8870754,-1.000675,3.9186943,0.06987633,-3.204535
0,0,9.984787,-5.2729015,4.4104624,3.7810948,-3.5028877,3.870962,0.4595065,-0.7348283,-5.0457344
0,0,8.217491,-5.671266,7.2835174,2.8147762,-4.109541,2.7199218,1.148941,-1.1902379,-3.714739
2,0,4.1109724,-6.1257195,7.4859033,6.3978333,-3.5707085,-1.6136568,4.3602257,0.98429364,-3.4351854
0,0,9.822424,-5.709632,5.1219974,4.151662,-3.4528666,3.0000079,0.7868779,-1.0681688,-4.6023636
0,0,9.945856,-5.419872,4.471519,3.483712,-3.3472893,3.8892362,0.22644901,-0.8364984,-4.634582
0,0,9.677845,-5.341161,4.6056705,3.498333,-3.4626355,3.6460042,0.23102212,-1.13138,-4.650486
0,0,9.571409,-5.719314,5.607736,4.0135612,-3.6954155,2.9459803,1.0469954,-0.87350726,-4.830946
0,0,9.905978,-5.1177306,4.649133,3.9174633,-3.7779512,3.8474386,0.42147171,-0.8023776,-5.0357914
0,0,10.014501,-5.1533885,4.112228,3.6285372,-3.5275161,3.7501178,0.6497183,-0.41688377,-5.0680265
0,0,10.1434555,-5.2454376,3.9278471,3.995834,-3.4524624,3.8789608,0.5008944,-0.37130585,-5.4078474
0,0,9.772851,-5.36361,5.2480593,3.342994,-3.6233509,3.653348,0.5810206,-0.7840048,-4.7982044
0,0,9.668166,-5.3976083,5.6392784,3.016314,-3.8623223,3.6295056,0.5000974,-1.0024318,-4.5743437
0,0,9.5756035,-5.57385,5.7605805,3.5386157,-3.4423435,3.0227516,0.7778872,-1.1484694,-4.4647593
0,0,9.429479,-5.5971527,5.423272,3.9654288,-3.514757,2.7370384,0.8142265,-1.0345787,-4.5941257
0,0,10.19192,-5.33971,3.643949,4.872911,-3.4378064,3.304359,0.62645817,-0.530652,-5.574311
2,0,-0.051929034,0.44522727,2.2423387,0.29914263,-1.8386143,-2.1423328,0.82925665,-0.17820512,-2.7535992
0,0,9.978157,-5.5280366,4.2142124,4.447485,-3.416674,3.1663327,0.9970199,-0.47829393,-5.1861324
0,0,9.572443,-5.8639135,4.925364,4.038695,-3.4511995,2.790431,0.7097163,-0.96786124,-4.533633
0,0,9.403156,-5.669274,5.8056827,3.5745988,-3.656614,3.0649986,1.0267199,-1.0875353,-4.33827
0,0,9.334526,-5.598506,5.94428,3.387302,-3.7503698,2.9356365,0.7037926,-1.0995108,-4.431277
0,0,9.902642,-5.3962207,5.0556006,3.341564,-3.732108,3.3841035,0.75510085,-1.0581672,-4.8068624
0,0,9.237971,-5.4804425,5.506108,3.3651316,-3.4130096,3.3273365,0.6944705,-0.960786,-4.652609
0,0,9.287626,-5.694683,5.8723083,3.6521502,-3.452436,2.7198727,0.8604642,-1.0928887,-4.5186434
2,0,0.30170694,0.37088162,1.8309193,0.3261359,-1.5968682,-1.8525085,1.1309178,0.047693506,-3.2054179
0,0,9.6998005,-5.086492,4.78747,3.0867739,-3.52971,3.7772868,0.27858448,-0.659182,-4.8644056
0,0,9.942602,-5.295199,4.4092755,3.781292,-3.337178,3.8344998,0.5373635,-0.91796464,-4.9139905
0,0,9.368927,-5.282464,4.90366,3.332049,-3.2817192,3.661413,0.31733525,-1.4797337,-4.334896
0,0,10.019091,-5.402825,4.099401,4.048761,-3.3253617,3.3798814,0.49882054,-0.97261655,-4.8689857
0,0,9.739176,-5.51338,4.960569,3.5803156,-3.6711135,3.4226701,0.53016794,-1.0479895,-4.743231
7,0,-2.7338288,-0.29248542,-1.616565,-1.4965713,2.1927345,-4.3433566,3.4878325,5.939906,1.3529073
0,0,9.700105,-5.549374,5.018788,4.12605,-3.57879,3.1289163,0.6773659,-0.6246743,-5.066557
0,0,10.170021,-5.182689,3.4810452,4.8581815,-3.2024155,3.0868933,0.9192238,0.11872898,-5.7540107
0,0,8.934249,-5.817074,5.946892,3.4605336,-3.4720862,2.7937012,0.6081543,-1.3571986,-4.10671
0,0,9.782109,-5.3242683,4.8799977,3.1817012,-3.4750075,3.4673018,0.634871,-0.9096767,-4.7676244
0,0,10.038269,-5.502729,4.3076615,4.227081,-3.708487,3.1349442,0.6583289,-0.39428845,-5.080121
2,0,7.250539,-5.750524,8.331661,3.108487,-3.9782183,2.066348,1.7097272,-1.1790323,-3.4350488
0,0,9.923732,-5.141563,3.924388,4.4306903,-3.6189554,3.366625,0.63694143,-0.30229,-5.436314
0,0,9.716544,-5.5582633,5.370792,3.4978786,-3.5205903,3.343396,0.79851604,-0.9466731,-4.759878
0,0,9.918253,-5.2099433,4.238561,3.296823,-3.6222005,4.1800385,0.20705295,-0.43616298,-5.13264
0,0,9.284227,-5.29402,4.815853,2.5408473,-3.6867657,4.5810933,-0.09108496,-1.0648261,-4.576187
0,0,8.867654,-5.7235274,6.6697626,3.3396785,-3.9949815,2.8202784,1.1754508,-1.1848558,-4.4074645
0,0,9.43821,-5.7102427,5.893077,3.8990602,-3.3902805,2.8557174,0.89245033,-1.0273496,-4.313333
0,0,10.117323,-5.407487,3.9815307,4.3266544,-3.318134,3.1754959,0.7015288,-0.7302099,-5.2109227
0,0,9.741787,-5.489262,5.332478,3.7037976,-3.6271434,3.1675093,0.6048378,-0.9453768,-4.822073
0,0,9.027386,-5.580321,5.883665,3.629293,-3.8069115,3.0531542,0.8900311,-0.8344539,-4.745369
0,0,9.057687,-5.4358478,5.277215,3.6425292,-3.4245093,3.0235672,0.51573515,-1.3325487,-4.2558517
0,0,10.015582,-5.211238,4.2033353,4.206715,-3.4240775,3.3538823,0.8224437,-0.4890152,-5.2393084
0,0,9.539795,-5.8316045,5.6442394,3.9635398,-3.5566485,2.6818016,0.91935754,-0.86842674,-4.550534
0,0,10.025314,-5.3843083,4.60156,3.672251,-3.554379,3.655311,0.6364316,-0.79370946,-4.9749866
0,0,10.309623,-5.176034,3.34189,3.7768471,-3.1587756,4.307607,0.32367802,-0.6053437,-5.4083295
0,0,9.161134,-5.7687955,6.4512577,3.5960994,-3.6701994,2.890559,0.9350898,-1.0182625,-4.3543363
0,0,9.811317,-5.1726317,4.5116644,3.5644689,-3.7472892,3.864796,0.5557195,-0.5718222,-5.079782
0,0,10.012028,-5.426649,4.5382667,3.9601083,-3.386261,3.3233566,0.63733184,-0.8247882,-5.037138
0,0,9.702281,-5.618939,4.891209,3.9376798,-3.4502459,3.1911619,0.7253268,-1.0419046,-4.885586
0,0,8.193918,-5.604055,6.5861278,2.3924391,-3.6554046,3.2647662,0.5918497,-1.5491825,-3.6007085
0,0,10.078804,-5.1889424,3.6202214,4.0665436,-3.3411179,3.7018266,0.5787573,-0.4826024,-5.2924886
0,0,9.934612,-5.6823516,5.0067415,3.859551,-3.7128043,3.2524257,0.74435437,-0.9595837,-4.9422073
0,0,9.614418,-5.217894,5.3327165,3.1321025,-3.7535775,3.5813756,0.58652806,-0.9409481,-4.8263197
0,0,10.039725,-5.556556,4.6348996,4.538254,-3.4987223,2.9495125,0.8227409,-0.9335458,-4.903688
0,0,8.98993,-5.97098,6.027742,4.4963284,-3.4026625,2.2085285,1.3020142,-0.86818945,-4.395676
0,0,9.645891,-5.504047,5.5516143,3.4541898,-3.6606598,3.214608,0.84591496,-0.78938764,-4.7585516
6,0,1.4628438,-4.6589813,1.468573,5.956543,-1.6809229,-3.1141162,6.1483264,4.0763717,-3.6173644
0,0,9.455796,-5.590136,5.3626943,4.457835,-3.661647,2.5728254,0.9999399,-0.61410415,-5.0700254
0,0,9.802138,-5.147339,4.741741,3.7266831,-3.7738423,3.3361006,0.74261343,-0.6398103,-4.996764
0,0,9.286087,-5.259476,5.610865,3.1805544,-3.903836,3.4367054,0.6030092,-0.6958612,-4.731312
0,0,10.072302,-5.3069053,4.7456956,3.6076317,-3.6265125,3.6588879,0.67966723,-0.89834833,-5.0620337
6,0,-0.5653339,-4.6720185,4.774757,3.7548199,-2.0628471,-3.997218,7.6768584,3.8749485,-0.9476234
0,0,9.719712,-5.5707994,5.0549393,3.6981907,-3.5310512,3.205236,0.89112973,-1.1211101,-4.78349
0,0,9.81484,-5.3908324,4.641662,3.4820566,-3.5744412,3.6273491,0.22784173,-0.9502973,-4.7554145
0,0,9.767573,-5.171187,4.812616,3.732092,-3.916823,3.5107698,0.66571486,-0.59254396,-5.1014643
0,0,9.331057,-5.207314,5.864591,2.9314086,-3.7393045,3.555113,0.53776383,-0.7967474,-4.6721973
0,0,10.072727,-5.216423,4.195948,3.598157,-3.4480548,3.8863978,0.4088819,-0.5561393,-4.865902
0,0,9.808907,-5.2868133,4.500932,3.3802907,-3.5194314,3.8825614,0.34506416,-0.79564625,-4.9831276
0,0,9.786859,-5.3593054,5.175364,3.6600647,-3.704701,3.3088515,0.41064715,-0.84494066,-4.7852
0,0,9.771887,-5.6348214,5.078942,3.7479892,-3.5640206,3.1895177,0.6017785,-0.9630699,-4.6166444
0,0,8.989077,-5.6554747,6.187459,3.5294883,-3.6410687,2.8073807,0.9849851,-0.71269935,-4.294089
0,0,9.587694,-5.49064,5.643759,3.9593391,-3.682386,2.9237883,0.87614477,-0.6496139,-4.8168097
0,0,9.746185,-5.2676673,4.5145574,3.3884091,-3.7945306,3.8052166,0.6145216,-0.58796734,-5.0303993
0,0,9.022371,-5.6269336,5.80333,3.7535827,-3.6475081,2.672415,1.0992239,-1.2290317,-4.365966
0,0,9.591959,-5.3950615,5.1382217,3.3210647,-3.5922987,3.5764956,0.40023303,-0.8705537,-4.693015
0,0,10.15256,-5.360493,3.6218863,4.126665,-3.385415,3.9973242,0.056955334,-0.49030563,-5.302356
0,0,9.512721,-5.273886,5.4195733,3.189722,-3.5325885,3.3128314,0.5738294,-0.8714139,-4.6577225
0,0,9.566211,-5.676611,5.423792,4.4791017,-3.6606598,2.684996,0.83959675,-0.48618338,-4.921033
0,0,8.18153,-5.6348042,7.2706304,3.3606534,-3.9326243,2.6296532,1.1149424,-0.9162063,-4.0975223
1,0,0.22199288,1.2332733,0.7191812,-0.019742448,-0.603612,-2.0962834,1.0354233,0.41294137,-3.0829077
0,0,9.886014,-5.4144187,4.828158,3.9484777,-3.6515086,3.5222328,0.5236759,-0.7998461,-5.082736
0,0,9.439987,-5.707767,5.620917,3.5433116,-3.7312353,3.127319,0.7052306,-0.865885,-4.5701327
0,0,9.843786,-5.287905,4.72881,3.5726967,-3.4552698,3.883512,0.41150403,-0.5456655,-5.0686674
0,0,9.598827,-5.2384486,4.9671617,2.7624135,-3.5570533,3.927126,0.46892738,-1.0386833,-4.502143
0,0,9.574818,-5.6949034,5.7363906,3.421267,-3.561039,2.9789033,0.77045953,-0.6679835,-4.6943045
0,0,9.762819,-5.3384376,4.9777293,3.3439088,-3.7802014,4.1807685,0.3461442,-0.7786528,-4.820334
0,0,9.265496,-5.555122,5.8825994,2.2945828,-3.7385933,3.9152837,0.27184355,-1.0198673,-4.4312363
0,0,9.601838,-5.740312,5.212491,4.0150094,-3.3671181,3.0859945,0.55066,-0.8741982,-4.821472
0,0,9.939324,-5.2262034,4.542086,3.9867857,-3.784241,3.3363307,0.49953783,-0.5727043,-5.126218
0,0,8.868524,-5.820234,6.496195,3.626285,-3.9459474,2.3529851,1.1551,-0.56617177,-4.554302
0,0,10.002733,-5.1934857,3.968827,3.7553682,-3.509612,3.9173458,0.39595032,-0.6572116,-5.1114492
0,0,9.541307,-5.251735,4.7846785,3.1684418,-3.7304118,3.951342,0.3976307,-0.6136677,-4.891934
0,0,9.122125,-5.8796644,5.6711745,4.288773,-3.607541,2.622649,0.6448914,-0.8429997,-4.519821
6,0,-0.46760032,-3.3033864,0.30593386,4.0361433,-0.9732788,-4.0147424,6.3261075,5.226299,-2.4029741
0,0,9.908176,-5.24577,4.5201516,3.5379927,-3.6603732,3.8369036,0.4865718,-0.56352633,-4.952919
0,0,9.768377,-5.8701925,5.3077674,4.1319895,-3.5275772,3.0497835,0.7249446,-0.9179745,-4.7194786
0,0,10.147011,-5.3793035,3.6185002,4.333042,-3.4047933,3.371309,0.67399967,-0.6897892,-5.121248
0,0,8.776185,-5.6542883,6.2226562,3.2393556,-3.5739574,2.934498,0.6452496,-1.2325484,-3.943171
0,0,9.763596,-5.42153,4.3410416,4.5115886,-3.4788084,2.824162,0.6633413,-0.6610326,-4.8611107
0,0,9.687311,-5.353639,4.694856,3.656589,-3.5664282,3.4253538,0.5001302,-0.7376493,-5.0718174
0,0,9.423887,-5.785911,5.9962125,3.5861082,-3.7562575,3.1315615,0.8282547,-0.99241936,-4.5466375
0,0,10.237919,-4.916227,3.462964,3.6770756,-3.4905753,4.369646,0.25860882,-0.23905306,-5.2187223
0,0,9.914778,-5.264557,4.092095,3.6133435,-3.5877647,3.8359094,0.35708296,-0.7212782,-5.029542
0,0,8.808984,-5.6272697,6.4449224,3.3090208,-3.9573598,2.8359768,0.8818455,-0.9731721,-4.212631
0,0,8.846817,-5.4462466,6.177834,3.002161,-3.704252,3.214997,0.72666717,-0.95517004,-4.069166
0,0,9.645037,-5.7254357,5.057946,4.038943,-3.4404151,3.0240614,0.61313593,-0.8106875,-4.7782764
0,0,8.522727,-5.6112275,6.687924,3.138139,-3.9886138,2.6813815,1.1547879,-0.73372316,-4.273294
0,0,9.724888,-5.323609,4.841889,3.8531303,-3.7499151,3.5412683,0.673354,-0.38011205,-5.0968146
0,0,9.067147,-5.600013,6.048726,3.1510468,-3.5559568,3.1098073,0.65738666,-1.0067674,-4.3565044
0,0,10.089571,-5.235248,4.3868966,4.5055704,-3.4638438,3.230559,0.8276546,-0.56747293,-5.327405
0,0,9.483198,-5.485479,5.692655,3.129573,-3.838121,3.4235432,0.72016466,-0.8210546,-4.530121
6,0,-1.9132781,-3.354944,3.9233234,2.1152868,-1.3606645,-4.579714,7.4217954,4.799999,0.39837804
0,0,9.814476,-5.4701495,4.5442567,4.315815,-3.487852,3.0830662,0.52033734,-0.7277844,-5.1660857
0,0,9.677568,-5.4426045,5.2434936,3.6629753,-3.5143235,3.1166952,0.71618986,-0.9029259,-4.833141
0,0,9.28694,-6.0318007,5.494475,5.297392,-3.542375,2.0685892,1.0826648,-0.60353005,-4.952121
0,0,9.996196,-5.5577216,4.414577,4.0285306,-3.2508788,3.4435003,0.5716673,-0.97551394,-4.9152794
0,0,9.222819,-5.531397,5.429412,3.2134166,-3.649591,3.402068,0.4476422,-1.0681775,-4.421508
0,0,8.805008,-5.5395703,6.5167823,3.4869106,-3.5123188,2.7319434,1.0820259,-0.82138664,-4.277145
0,0,9.490896,-5.5217733,4.71101,4.0954714,-3.3607688,3.1191626,0.47865307,-0.83973736,-4.8844256
0,0,9.178328,-5.508616,5.8280597,3.2755072,-3.8516219,3.354403,0.6957232,-0.81530666,-4.62929
0,0,9.81196,-5.2060556,3.8121948,3.322863,-3.5952153,4.3730884,0.017935988,-0.5659954,-5.018013
0,0,9.589413,-5.204934,5.0314155,3.0577574,-3.4313498,3.5568955,0.44473577,-0.61403495,-4.792675
0,0,9.766015,-5.2163777,4.021287,4.2053924,-3.5447254,3.2584245,0.5115707,-0.5226071,-5.2698245
0,0,9.037556,-5.6544423,6.614594,3.340489,-3.9656994,3.04938,0.854779,-0.88361216,-4.4672403
0,0,9.144062,-5.134438,5.4285283,3.1301427,-3.7532182,3.9546237,0.52013814,-0.80347073,-4.8322363
0,0,9.143324,-5.670636,6.4586453,3.1664796,-3.6755705,3.1725078,0.7358289,-0.7907919,-4.519824
0,0,9.589161,-5.71727,5.511086,4.229277,-3.7303627,2.5195038,1.1788644,-0.55683684,-4.725664
0,0,9.816431,-5.486657,4.646054,3.9973135,-3.228748,3.2194514,0.456684,-0.5371434,-4.9782734
0,0,10.25415,-5.094077,3.4605503,4.043855,-3.5468166,3.8535197,0.5000154,-0.3894116,-5.5053434
0,0,9.727381,-5.5973563,5.1108437,4.334214,-3.4975932,2.787244,0.92794085,-0.4646103,-5.181772
0,0,9.123911,-5.6662874,6.071716,3.2289023,-3.548821,3.0041583,0.7138244,-1.2281052,-4.4075565
0,0,9.447724,-5.460357,5.469774,3.5492086,-3.667688,3.1555667,0.53527117,-0.6026485,-4.8123274
0,0,9.122892,-5.429891,5.9816275,3.8302584,-3.6137428,2.829175,0.7732785,-0.93992746,-4.5330696
0,0,9.320035,-5.4888473,5.419414,4.0589995,-3.654553,2.752465,0.8852787,-0.79909956,-4.849953
0,0,9.74913,-5.372169,5.0679283,3.6369374,-3.6482005,3.5753067,0.56854355,-0.53084046,-4.9707994
0,0,9.642528,-5.5509834,5.191465,4.062044,-3.458911,2.9178636,0.6582829,-1.0287032,-4.6025515
0,0,9.22401,-5.5840206,5.4398108,3.6639047,-3.687495,3.009848,0.46552074,-0.77636063,-4.5384817
0,0,9.260395,-5.5047245,6.082866,2.9496884,-3.8407114,3.2387204,0.71303356,-1.1859385,-4.3718715
0,0,9.59203,-5.631206,5.5989485,3.2828941,-3.7383914,3.3590224,0.47710848,-0.81902725,-4.682632
0,0,10.162152,-5.1263914,4.2462497,3.9566202,-3.7608523,3.7805254,0.39949882,-0.53154284,-5.171007
0,0,9.68335,-5.512808,4.968844,4.350852,-3.620574,3.058882,0.7471336,-0.73054594,-4.9454985
0,0,9.508887,-5.420988,5.4057555,4.0170035,-3.6327455,2.819273,0.9703865,-0.89699554,-4.561745
0,0,9.463221,-5.2372737,5.676231,3.5547547,-3.6243553,3.1574743,0.6632085,-0.989378,-4.6465607
0,0,9.882637,-5.4146256,4.264153,4.403783,-3.3874526,3.1799068,0.7994921,-0.5156757,-5.25782
6,0,-0.78821427,-3.0615911,0.59727514,2.9490209,-0.759579,-3.896165,6.062183,5.3719,-2.0690172
0,0,10.059695,-5.2459097,4.357626,4.449671,-3.3923378,3.468652,0.6090478,-0.77071583,-5.098947
0,0,8.021392,-5.8443637,6.956157,3.281823,-3.640238,2.459476,1.2397456,-1.5372852,-3.4161904
0,0,9.494579,-5.5708632,5.31795,3.7337816,-3.4656806,3.0571227,0.5597036,-0.97105837,-4.554241
0,0,10.146185,-5.073671,2.7759953,3.7033186,-3.0982008,4.409352,0.22655928,-0.5412726,-5.207882
0,0,8.337821,-5.8812375,7.1367784,3.1774535,-3.8670826,2.345266,1.2548593,-0.8038412,-3.9111373
0,0,8.720869,-5.4681687,6.8222136,2.5083623,-3.9415197,3.2681782,0.9961878,-0.8898994,-4.321301
0,0,10.157326,-5.1724205,4.0037236,4.0735483,-3.4832106,3.5262349,0.44834733,-0.72969425,-5.1788483
0,0,9.775566,-5.7655063,5.0873513,3.3244681,-3.4705293,3.6027367,0.41635323,-0.8503328,-4.56876
0,0,9.683836,-5.0164695,4.4826384,2.9628766,-3.6553252,4.049823,0.35269308,-0.61591554,-4.7520604
0,0,9.23387,-5.5218906,5.6661696,3.9099572,-3.5061255,2.918669,0.95895314,-0.93970466,-4.4421678
0,0,9.536009,-5.6504025,5.4912133,3.9790602,-3.4277346,2.6579287,1.0006841,-0.6986633,-4.7280436
0,0,9.8651,-5.396438,4.397842,3.6015162,-3.398532,3.6115894,0.4754076,-0.92601436,-5.041067
0,0,9.349916,-5.4209447,5.6865907,3.8394108,-3.81048,2.6644444,1.1707692,-0.85479337,-4.546722
0,0,7.6977205,-6.1650147,7.610632,4.222171,-3.6607747,1.7464987,1.6167531,-0.8535168,-3.4839275
0,0,9.354584,-5.424618,5.1951838,3.6038947,-3.6262321,3.0141928,0.6087389,-0.9833164,-4.3557186
0,0,9.010773,-5.550426,5.885284,2.6575303,-3.3941965,3.3450425,0.6882998,-1.0381662,-4.003371
0,0,9.771079,-5.479442,3.9810653,4.0714884,-3.3393505,3.4577649,0.24157727,-0.73143893,-4.994467
0,0,8.237117,-5.7286024,7.27192,3.4997747,-3.6613705,2.3096893,1.3048799,-1.113043,-3.950478
